Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
1.0,94.52080991,13719.318290000001,Environment,31.50693664,No,435.43802589999996,Yes,Female,After_16:00,,0.43765435399999997,1.786211762,5.269085093999999,5.262744604,7.343764864,5670.0,81.18043414,366.3596163,5087.099491,47895.8953,No,189606.2744,19.14052289,149.0501706,90.62674791,1034.1939929999999,90.0,30-45,2.0,616.4126649,13.0,Public_or_other,Services_or_Retail,486.2904153,0.0,No,1789
2.0,189.21020280000002,18284.76696,Environment,63.07006761,No,289.9119606,Yes,Female,By_16:00,0.499798745,0.075958658,9.609176491,0.171375887,0.053973335,6.113317935,3039.0,61.01491807,533.6647981000001,3966.4492020000002,62264.62341,No,84048.94491,23.10118608,252.8702471,33.76485649,4050.903496,90.0,30-45,1.0,827.6142151,,Foot_or_bicycle,Hightech,636.6494015,5.0,No,7726
3.0,237.2030719,35923.35656,,79.06769064,No,454.3367369,Yes,Female,By_16:00,0.46599343600000004,0.013956312,6.383191496,2.1806782719999998,3.046756764,0.66559646,4302.0,42.35418304,447.56830080000003,5438.503970000001,56382.65855,No,206421.8705,21.155810100000004,91.08858098,32.16297787,6340.7673939999995,100.0,Below_30,2.0,727.6684044,15.0,Foot_or_bicycle,Industry_or_other,558.8465199,0.0,Yes,5655
1.0,100.7597716,,Financial,33.58659054,No,442.0297972,Yes,Female,After_16:00,0.6886704840000001,0.319098883,8.85826447,8.511244941000001,7.385832795,7.6338379220000006,4856.0,5.790121364,442.025116,5304.348204,56152.96400000001,No,195390.3416,21.02439336,112.63732409999999,51.27715596,1171.645655,60.0,Below_30,3.0,730.6440227,,Foot_or_bicycle,Industry_or_other,577.2368772000001,0.0,No,3731
9.0,1250.646739,98323.74698,Healthcare,416.8822465,Yes,235.8549634,Yes,Female,After_16:00,0.186206907,0.082727679,8.65771425,4.759094424,3.478305994,3.203626119,8561.0,80.10880984,240.87106809999997,2840.29177,29648.58648,Yes,55627.563760000005,15.52002152,432.0660614,87.01823116,174217.6897,80.0,Below_30,2.0,378.8339502,10.0,Public_or_other,Public_Sector,276.92898510000003,6.0,Yes,6841
3.0,160.98661299999998,21654.9736,Financial,53.66220433,No,403.5423791,Yes,Male,After_16:00,0.8991878520000001,0.016974358999999998,7.978387061,6.775130213,0.831055962,8.502440085,5414.0,61.48237961,434.8797946,4905.1833799999995,55058.16504,No,162846.4517,20.85377171,142.9102239,9.646661672999999,2943.294378,60.0,30-45,2.0,723.2147711,9.0,Foot_or_bicycle,Public_Sector,582.9374361,1.0,No,9914
3.0,638.6656521000001,102891.1467,Other,212.88855069999997,No,483.3099117,Yes,Male,After_16:00,0.621142021,0.280927031,3.821273821,2.2068595369999997,0.960244543,1.836292366,7529.0,69.17357054,327.2056327,5487.510383,45097.59223,Maybe,233588.4708,18.08882618,177.0073108,83.81377540000001,45544.42357,50.0,30-45,0.0,575.5306935,10.0,Motorcycle_or_truck,Industry_or_other,465.4292657,2.0,Yes,5907
9.0,239.36527540000003,55071.177410000004,Education,79.78842514,No,690.2151197000001,No,Female,After_16:00,0.123695968,0.538477919,3.82301484,6.484731815,7.735245882,2.835501984,6655.0,71.63699861,676.1688604,8254.488918000001,77321.65374,No,476396.9115,26.00324711,259.2630258,8.836992411,6455.981211,100.0,45_and_up,1.0,927.4536575,11.0,Car,Services_or_Retail,499.7603425,1.0,Yes,987
10.0,974.2081794,128489.8209,Healthcare,324.7360598,No,395.67463189999995,Yes,Female,After_16:00,0.723409513,0.235583271,1.456256756,7.064223853,4.913841875,2.916322113,9551.0,17.75466488,363.41380539999994,4683.57393,48712.44973,No,156558.4144,19.06341537,182.5188868,64.73264445,105788.2446,80.0,45_and_up,2.0,647.3545957,14.0,Motorcycle_or_truck,Student_or_Unemployed,561.4294154,0.0,Yes,2849
2.0,865.9100777000001,119276.3679,Education,288.63669260000006,No,413.24048860000005,Yes,Female,After_16:00,0.59882635,0.428997552,5.376308735,5.092393127,8.204459976,4.024079754,6068.0,11.82910437,373.5948633,4879.594612,48655.046519999996,No,170767.7014,19.32860221,153.6766618,63.19571158,83609.777,,45_and_up,0.0,632.8283203,16.0,Foot_or_bicycle,Student_or_Unemployed,510.53778889999995,0.0,No,6934
1.0,115.73912490000001,17146.369290000002,Foreign_Affairs,38.57970829,No,444.44009680000005,Yes,Female,By_16:00,0.286820152,0.917960579,5.578009363,7.92232601,6.3440420589999995,9.983366176,7050.0,15.28568228,428.25614,5300.913248,53646.480939999994,Maybe,197526.9997,20.69435044,91.87262276,92.3061525,1536.9736,40.0,45_and_up,2.0,687.0594943,10.0,Foot_or_bicycle,Public_Sector,514.3699173,0.0,Yes,1101
3.0,135.94779580000002,17865.663930000002,Financial,45.31593194,No,394.2468613,Yes,Male,After_16:00,0.678780665,0.09747632199999999,4.1039946910000005,8.089118395,0.070727866,8.217853515,6129.0,36.85278874,363.70122710000004,4669.871067,50935.86739,No,155430.5876,19.07095244,234.03886459999998,54.32116948,2108.84962,60.0,45_and_up,3.0,695.8334553,9.0,Foot_or_bicycle,Hightech,658.1553297,1.0,No,5905
7.0,153.6697135,16171.356269999998,Environment,,No,315.70351569999997,Yes,Female,By_16:00,0.5338466070000001,0.24944553600000002,9.1318825,0.373239662,2.37280885,0.990860616,9878.0,28.58540653,396.9054562,3950.8460700000005,46549.81737,No,99668.70985,19.922486199999998,,15.94121149,2685.04333,90.0,45_and_up,3.0,593.7944166,8.0,Foot_or_bicycle,Services_or_Retail,410.01830889999997,4.0,No,7637
9.0,427.41089410000006,38651.890960000004,Social,,No,271.297888,Yes,Male,By_16:00,0.817587249,0.300645732,3.184140872,9.11959484,0.631832993,7.530074921000001,6496.0,19.68109526,353.3984784,3419.7758369999997,42349.046610000005,No,73602.54402,18.79889567,285.69960249999997,38.24225571,20450.25612,70.0,Below_30,0.0,550.951555,6.0,Public_or_other,Public_Sector,411.5262713,1.0,No,6025
8.0,841.2710171,,Financial,280.4236724,No,351.5804829,Yes,Female,By_16:00,0.7267189559999999,0.20696824,7.860403422,2.857094272,2.02765163,0.071330648,6121.0,76.58902106,440.0864083000001,4395.977646,54087.70287000001,No,123608.836,20.97823654,171.3005655,69.95982651,78927.85969,60.0,Below_30,4.0,711.7558592,8.0,Motorcycle_or_truck,Public_Sector,561.040087,2.0,Yes,414
3.0,87.62012046,10568.38649,Military,29.20670682,No,361.847933,Yes,,By_16:00,0.8316604059999999,0.298044392,,6.684629577000001,7.565353145,6.278618746,9184.0,55.84466048,480.040944,4578.561218,54533.70212,Maybe,130933.9266,21.9098367,154.4588115,4.348680633,892.2384301000001,30.0,Below_30,4.0,685.1566807,6.0,Public_or_other,Services_or_Retail,433.8700756,0.0,Yes,8201
5.0,116.7340324,16275.31989,Financial,38.91134412,No,418.2667102,Yes,Female,By_16:00,0.24644398399999998,0.209197615,8.708660044,4.576005978,2.357828559,1.474852625,5802.0,66.37998996,446.82330559999997,5076.3137130000005,54652.22144,No,174947.0408,21.13819542,98.35404971,61.19498895,1563.004046,60.0,45_and_up,3.0,700.3985792000001,8.0,Car,Student_or_Unemployed,512.8618662,0.0,No,9064
4.0,1770.682591,292239.5535,Education,590.2275302,Yes,495.1303329,Yes,Male,After_16:00,0.61995279,0.79501442,8.362150209,9.086709556,7.945069124,3.865843168,7112.0,99.92312193,456.7680444,5864.839418,55620.953,Yes,245154.0466,21.37213243,56.73868511,23.10340705,348968.765,100.0,45_and_up,1.0,692.3932687000001,15.0,Foot_or_bicycle,Public_Sector,463.5779909,2.0,No,1698
4.0,847.7274141,150544.8799,Foreign_Affairs,282.5758047,No,532.7592718000001,No,Male,By_16:00,0.7200576559999999,0.854847887,9.498811022,5.701455846,8.088060627,8.708484513,6923.0,29.58488043,510.92322069999994,6349.4391590000005,59951.57483,Maybe,283832.4416,22.60361079,72.99726539,49.41380974,80141.66121,40.0,Below_30,0.0,730.9505118,7.0,,Services_or_Retail,435.687372,0.0,Yes,7167
4.0,779.1729201,188818.6255,Education,259.7243067,No,726.9963597999999,No,Female,After_16:00,0.746462222,0.181764272,7.254102627999999,0.98011838,7.852750532000001,7.6155603,9737.0,21.87669009,669.4152751,8608.794149,77550.22184,No,528523.7072,25.8730608,283.3106334,73.73768287,67726.4398,100.0,30-45,1.0,928.1747252999999,9.0,Public_or_other,Student_or_Unemployed,506.0026836,0.0,Yes,2955
1.0,298.45409739999997,72546.44915,Environment,99.48469914,No,729.2221797,No,Male,After_16:00,0.058546009,0.234099912,5.136272137,2.159891124,2.8701308510000003,6.575086303,6150.0,7.426265511,637.8821166,8567.98603,74819.37802999999,No,531764.9873,25.25632825,267.537515,56.84022419,10006.690059999999,90.0,30-45,1.0,894.6689848999999,10.0,Foot_or_bicycle,Public_Sector,495.3057241,2.0,Yes,1802
1.0,502.0956369,59059.73665,Social,167.36521230000002,No,352.87940560000004,Yes,Male,By_16:00,0.46604988799999997,0.74685487,5.265117479,,4.6298597710000005,3.5759437480000003,8049.0,60.41926732,375.30068339999997,4279.395423,47590.09726,No,124523.8749,19.37267879,192.8805282,51.66124739,28188.47951,70.0,45_and_up,2.0,624.5170923999999,13.0,Foot_or_bicycle,Hightech,502.9170735,4.0,No,4042
9.0,1196.530982,62279.55705,Financial,398.8436607,Yes,156.1502994,Yes,Male,After_16:00,0.40054474100000004,0.6308319379999999,6.761621162000001,0.27141838100000004,3.788841255,1.249396959,6003.0,30.573082899999996,192.22551049999998,1945.9540149999998,27549.557889999996,Yes,24382.91601,13.86454148,469.4587061000001,97.76923808,159485.1094,60.0,30-45,3.0,395.5084669,12.0,Foot_or_bicycle,Student_or_Unemployed,413.7809551,0.0,Yes,175
8.0,26.82794065,,Financial,8.942646883,No,378.81920110000004,Yes,Male,By_16:00,0.568870364,0.96293705,1.296458591,8.905895555,5.251853077,8.179565489,4091.0,77.80637525,344.2763176,4476.744646,47522.97509,No,143503.9871,18.55468452,216.35352269999998,37.53231117,98.91358015,60.0,30-45,2.0,,8.0,Public_or_other,Hightech,588.7366638,0.0,No,5068
9.0,1387.331078,,Financial,462.4436928,Yes,519.2973211,No,Male,After_16:00,0.743976773,0.09338056,1.493798806,3.6313436410000004,2.664436728,6.210703871000001,7413.0,4.321934236000001,429.7711567,6052.515525,54392.46038,Yes,269669.7077,20.73092272,74.12679002,9.028700064,214326.6127,60.0,Below_30,5.0,681.8262381,9.0,Car,Student_or_Unemployed,486.20493,0.0,Yes,4247
7.0,1027.155582,167909.0144,Military,342.3851939,No,490.40968310000005,Yes,Female,By_16:00,0.609850882,0.991706593,2.553736474,2.243060172,9.216526705,3.61515505,4607.0,64.2105337,519.306004,5942.708839,59383.82396,Maybe,240501.6573,22.78828655,89.48829234,98.29026337,117580.0062,30.0,45_and_up,2.0,722.9898291000001,5.0,Foot_or_bicycle,Services_or_Retail,413.1469143,0.0,No,4659
5.0,530.6145196,126088.7212,Social,176.87150649999998,No,712.8831756,No,Male,By_16:00,0.627650406,0.014094508,7.200590577000001,9.524373657,0.7594892759999999,9.228973428,5615.0,39.90057076,674.8739297000001,8478.579615,77790.21477,No,508202.422,,275.612525,21.88242667,31470.40133,70.0,30-45,1.0,932.6158632000001,6.0,Car,Student_or_Unemployed,507.88201789999994,1.0,Yes,1765
5.0,110.06566799999999,10269.36803,Financial,36.68855599,No,279.9065744,Yes,Male,After_16:00,0.738036033,0.359220328,0.6616048489999999,8.85831347,2.172066905,4.139474348999999,4433.0,68.07147884,369.0684541,3537.2026530000003,42804.16421,No,78347.69041,19.21115442,286.998642,50.59007069,1392.7386960000001,60.0,30-45,1.0,545.3756599999999,5.0,Public_or_other,Hightech,370.44678769999996,2.0,No,5395
,109.496677,10336.62775,Environment,36.49889234,No,283.2038751,Yes,Male,After_16:00,0.15112023300000002,0.058410854000000005,0.8405441509999999,2.55194166,7.302188175,6.9037500210000005,3920.0,52.22287045,511.21406060000004,3854.466872,60790.4559,No,,22.61004336,267.092787,39.30635462,1378.668035,90.0,30-45,1.0,816.214459,14.0,Foot_or_bicycle,Public_Sector,655.6028339,0.0,Yes,2971
10.0,71.09971975,15208.860369999999,Financial,23.69990658,Yes,641.7265956,No,Male,After_16:00,0.995812191,0.906909527,7.476470227999999,7.748767585,8.003844798,3.0175088389999996,6851.0,82.44897807,564.3143101,7545.894576000001,65007.36317999999,Yes,411813.0235,23.75530067,191.0162332,50.60423634,595.3854786,60.0,Below_30,4.0,766.6830659,8.0,,Services_or_Retail,389.25505449999997,0.0,No,6652
,292.6757377,71579.68331000001,Environment,97.55857924,No,733.7097759,No,Male,After_16:00,0.269366318,0.045322079,9.088381382,8.831438397000001,8.686779677,1.862620704,5853.0,22.56005718,654.6918463999999,8646.481452,76554.48006,No,538330.0352,25.5869468,280.4105874,74.67744639,9625.234962,90.0,Below_30,1.0,917.0733384,8.0,Public_or_other,Public_Sector,508.959398,1.0,No,177
6.0,125.9470176,14509.0457,Healthcare,41.98233921,No,345.5987917,Yes,Male,After_16:00,0.985904914,0.620616111,6.29949518,2.184443786,7.14933364,2.425772366,7462.0,89.68072999,375.3436097,4206.675136,45097.585889999995,No,119438.5248,19.37378666,222.3132741,61.03684469,1814.499145,80.0,Below_30,2.0,572.2586422999999,7.0,Motorcycle_or_truck,Hightech,399.7790288,,,6870
4.0,613.9787972999999,88906.44745,Environment,204.65959909999998,No,434.41132419999997,Yes,Female,By_16:00,0.876651491,0.40536080700000005,9.29249295,7.645932785,9.309537136,3.885977364,9610.0,52.46205083,433.5506175,5211.214477,51770.57091,No,188713.1986,20.82187834,121.78570400000001,20.073162300000003,42100.211110000004,90.0,45_and_up,3.0,644.5394924,12.0,Public_or_other,Industry_or_other,421.8056084,0.0,Yes,7939
4.0,163.9427283,15734.05497,Healthcare,54.64757610000001,No,287.91862510000004,Yes,Male,By_16:00,0.97605411,0.820404338,5.639782583,3.922029091,3.4360378,9.133370935,6557.0,34.32470777,495.1334381,3869.453127,59917.41217,No,82897.13466,22.25159406,271.9072416,7.768381969,3051.00515,80.0,Below_30,1.0,809.4580546,10.0,Public_or_other,Student_or_Unemployed,670.0921957,1.0,Yes,9124
8.0,1054.0424130000001,184170.2252,Education,351.347471,Yes,524.1825838000001,No,Male,After_16:00,0.023301467000000003,0.920217416,6.579790132,6.9538669870000005,3.122941949,8.758805364,5903.0,27.37987945,545.9338082,6333.693455,66742.13364,Yes,274767.3812,23.36522647,126.6222933,45.96186182,123806.3928,100.0,30-45,3.0,851.5048828,16.0,Car,Services_or_Retail,615.492394,,No,1750
2.0,1397.723223,226142.2745,Financial,465.9077411,Yes,485.3799466,Yes,Male,By_16:00,0.8920670909999999,0.061815367,6.55534894,5.995625332,0.748531597,6.073703165,9993.0,24.54526324,661.2232154,6176.245896,69997.31012000001,Yes,235593.6925,25.71426093,198.7506627,25.16381305,217545.931,60.0,30-45,2.0,,12.0,Car,Hightech,384.6953826,0.0,Yes,7949
6.0,454.0507337,44530.727230000004,Financial,151.3502446,No,294.2230279,Yes,Female,After_16:00,0.632220958,0.7229797859999999,6.254541494,3.7462465910000002,2.8102539689999997,8.112827917,7267.0,41.45562006,299.42697400000003,3541.0842270000003,41490.22847,No,86567.19012,17.30395833,290.8537106,9.081236017,23068.24678,60.0,Below_30,2.0,571.3909072,7.0,Motorcycle_or_truck,Hightech,544.9686556,0.0,No,4756
,552.4524616,68717.03916,Financial,184.1508205,No,373.1563017,Yes,Male,By_16:00,0.278378581,0.803048856,3.51047369,3.979183559,4.338745831000001,6.751027924,4860.0,33.54509247,336.3595938,4404.2822049999995,46267.18768,No,139245.6255,18.34010888,217.2669989,32.62591213,34105.67553,60.0,30-45,2.0,622.9688959,12.0,Motorcycle_or_truck,Hightech,565.8592626,0.0,Yes,809
7.0,155.6819298,22719.94283,Social,51.89397661,No,437.81464270000004,Yes,Female,By_16:00,0.230488644,0.917123537,7.9081415129999995,0.9282887240000001,4.955662792,3.637442889,7225.0,86.65523133,507.4191997,5392.984826,57762.60273,No,191681.6614,22.52596723,99.34639535,9.49877114,2754.8787850000003,70.0,Below_30,3.0,711.898262,13.0,Motorcycle_or_truck,Public_Sector,422.87903600000004,0.0,No,9456
6.0,78.46711398,15719.25295,Healthcare,26.15570466,Yes,600.9875534,No,Female,By_16:00,0.557123206,0.388795551,6.580514472000001,8.903598986,1.378095592,8.545128945,9377.0,70.36765059,535.0994712,7080.074476999999,61460.46099,Yes,361186.0394,23.13221717,170.8234031,49.70417079,720.276591,80.0,30-45,2.0,725.0733857999999,10.0,Foot_or_bicycle,Hightech,366.7702127,0.0,No,8994
5.0,622.6067337000001,58395.03529,,207.53557790000002,No,281.3736126,Yes,Female,By_16:00,0.6798527240000001,0.307358519,4.005506216000001,3.4284023589999997,3.6425547369999998,6.24689922,8149.0,42.87592282,504.3259433,3822.388012,59148.55305,No,79171.10985,22.45720248,244.5657868,75.93811497,43288.551680000004,90.0,45_and_up,2.0,786.7943227000001,15.0,Motorcycle_or_truck,Services_or_Retail,609.5272249,0.0,Yes,6172
6.0,2229.1931649999997,340730.2157,Environment,743.0643885,Yes,458.5473627,Yes,Male,By_16:00,0.137592115,0.17471552699999998,1.179990366,3.207121692,8.164083855,3.84009199,9032.0,27.87093089,63.47607804,4712.425783,24255.39123,Yes,210265.6839,7.967187587000001,438.51770430000005,90.00961944,552897.7498,90.0,30-45,1.0,350.4179852,15.0,Foot_or_bicycle,Hightech,494.8695574,1.0,No,5033
7.0,-344.82158239999995,-30050.725039999998,Social,-114.94052749999999,Yes,261.4458599,Yes,Female,By_16:00,0.31398987100000003,0.143347779,3.8162462460000004,3.633964953,0.118025306,7.956448125,8069.0,37.54229797,339.78035239999997,3294.019303,40078.54549,Yes,68353.93763,18.43313192,316.4581372,56.19644714,13106.384329999999,70.0,30-45,3.0,515.6759831999999,,Public_or_other,Industry_or_other,367.4581602,0.0,No,6137
1.0,437.3676199,51705.996589999995,Environment,145.7892066,No,354.66272010000006,Yes,Male,After_16:00,0.062815571,0.609666191,5.752653473,8.726675711,1.1492093190000001,9.85493517,8077.0,9.442104817999999,339.8230861,4226.273374,43733.49981,No,125785.6451,18.43429104,220.45646299999999,,21410.28198,90.0,Below_30,3.0,569.9676294,12.0,Public_or_other,Public_Sector,457.32115989999994,1.0,No,8306
2.0,962.9493761,123032.4651,Other,320.98312539999995,No,383.2988572,Yes,Female,By_16:00,0.7294855090000001,0.9608607990000001,5.57551967,5.101360069,1.790579392,1.737113937,3708.0,74.43837761,413.17506380000003,4659.3387,50152.55537,Maybe,146918.0139,20.32670814,150.8282054,88.68606940000001,103361.1499,50.0,45_and_up,0.0,640.2411322,11.0,Motorcycle_or_truck,,460.10737810000006,1.0,No,1028
5.0,689.2253125,110463.9675,Environment,229.7417708,No,480.817951,Yes,Female,After_16:00,0.7290569109999999,0.14554251199999999,6.229763767000001,8.850369800000001,0.506574528,8.486630952,3678.0,33.56572448,366.8894475,5541.958404999999,48471.36352,No,231185.902,19.15435845,136.6232708,48.06595405,53021.02304,90.0,45_and_up,0.0,616.2453969,11.0,Car,Services_or_Retail,,0.0,Yes,4307
7.0,134.65271830000003,13685.524780000002,Financial,44.88423943,No,304.90713339999996,Yes,Male,After_16:00,0.17197903399999998,0.98085106,6.966447432000001,1.113454239,0.59161616,6.789806171,4068.0,97.70214343,366.75014489999995,3782.571624,43005.43154,No,92968.36002000001,19.15072179,270.2494576,61.22540738,2069.479188,60.0,Below_30,3.0,544.9571193,5.0,Car,Industry_or_other,368.7825512,0.0,No,829
10.0,385.1375999,37260.215130000004,Financial,128.3792,No,290.2356078,Yes,Female,By_16:00,0.558300582,0.255773248,4.85869081,7.075543108,9.279780127,2.418367183,7846.0,44.41698422,513.9026828,3930.161444,60633.48627,No,84236.70803,,249.42293650000002,93.41201589,16619.59818,60.0,30-45,0.0,808.6504603999999,8.0,Car,Hightech,634.2289702,0.0,No,6808
10.0,1483.857263,345490.9963,Environment,494.61908780000005,Yes,698.4991175,No,Male,After_16:00,0.475773344,0.96333329,4.125890175,5.503370277999999,1.620582014,2.265911689,5560.0,13.13899448,691.7409389,8368.473053,71390.27982000001,Yes,487901.0172,26.300968400000002,421.3701556,83.71432992,245152.6611,90.0,45_and_up,3.0,783.2106633999999,12.0,Motorcycle_or_truck,Public_Sector,181.5878132,1.0,Yes,1624
6.0,455.31510430000003,56126.26667999999,Military,151.77170139999998,No,369.8071916,Yes,Female,By_16:00,0.295306285,0.034499508,5.59140844,9.815997949,8.055553271,5.29990796,4131.0,81.22564869,348.77581549999996,4395.623548,44270.54405,Maybe,136757.359,18.67554057,208.85692980000002,80.20513062,23196.42106,30.0,30-45,0.0,570.0475737,8.0,Public_or_other,Public_Sector,438.33724119999994,1.0,No,5348
1.0,241.238958,32885.6273,Education,80.412986,No,408.9591611,Yes,Female,After_16:00,,0.275091863,9.242047681,7.7581787989999995,4.095409224,6.68738151,3975.0,41.02230612,406.689837,4902.9712850000005,51302.3309,No,167247.5954,20.16655243,131.0824135,31.02499351,6556.661304,100.0,30-45,2.0,663.7610782,16.0,Motorcycle_or_truck,Industry_or_other,513.6886177,0.0,No,1640
