Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
7.0,109.5842506,11140.65069,Financial,36.52808353,No,304.98864480000003,Yes,Male,By_16:00,0.916159432,0.075307507,2.238726884,1.151541949,8.122412253,7.797594448,4124.0,24.41786539,539.1711246,4128.228697,63117.69945,No,93018.07342999999,23.22005867,245.2343136,73.71335665,1380.82897,60.0,30-45,1.0,837.4746705,12.0,Car,Public_Sector,643.4435877000001,,No,436
7.0,370.0524253,44972.20185,Healthcare,123.3508084,No,364.58781600000003,Yes,Female,By_16:00,0.7074077590000001,0.616588538,6.9184358370000005,6.371466562,8.383955539,0.02948853,5503.0,15.68047742,434.0185271000001,4513.915214,52428.21915,No,132924.2756,20.83311132,150.63252930000002,66.16370708,15348.77275,80.0,Below_30,1.0,677.2655453,14.0,Foot_or_bicycle,Hightech,500.38017869999993,0.0,Yes,1813
6.0,551.6744029,88986.27411,Environment,183.8914676,No,483.90648710000005,Yes,Male,After_16:00,0.77530757,0.639459429,2.536692028,4.291794263,1.156793751,7.074659723,6278.0,44.66987448,449.09812949999997,5737.26113,54407.30859,No,234165.4883,21.19193548,76.08745659,29.99774367,34009.96333,90.0,30-45,1.0,675.4713119,9.0,Public_or_other,Hightech,445.7846933999999,0.0,No,35
2.0,600.0527939,81780.49885,Social,200.017598,No,408.86651820000003,Yes,Female,By_16:00,0.20526143300000002,0.5727876670000001,5.864423725,,0.891497238,3.770270515,5492.0,26.05709438,365.17184060000005,4819.008863,45491.2093,No,167171.8297,19.10946992,188.1815452,49.22836858,40217.057089999995,70.0,30-45,,572.2963354,13.0,Public_or_other,Public_Sector,405.51005410000005,0.0,Yes,8098
7.0,428.6820623,69283.0768,Foreign_Affairs,142.89402080000002,No,484.85637419999995,Yes,Female,By_16:00,0.197339868,0.068588031,1.163220659,7.049910675,6.459672612,5.306595305,5859.0,24.95193665,478.83687139999995,5806.237485000001,56460.764520000004,,235085.7036,21.88234154,73.81513731,89.66386195,20571.59519,40.0,45_and_up,2.0,694.9009183,6.0,Public_or_other,Industry_or_other,430.9241932,0.0,Yes,1808
3.0,343.95016580000004,34128.965860000004,Environment,114.6500553,No,297.679454,Yes,Female,By_16:00,0.681880741,0.029957555,8.232279477999999,2.404085775,7.948809301,6.07477902,9213.0,3.9973658039999997,518.7220037,4014.238548,60719.57949,No,88613.05736,22.77546934,233.8210893,25.78548545,13269.28523,90.0,45_and_up,2.0,804.4714113,12.0,Foot_or_bicycle,Services_or_Retail,615.707325,0.0,No,600
6.0,1373.258227,270819.5391,Education,457.7527424,Yes,,No,Male,After_16:00,0.125039329,0.761279415,6.66009726,9.126744033,6.580117948,2.530177957,7510.0,8.189646853,307.4714074,6531.227175999999,49297.24914,Yes,350024.2065,17.53486263,253.2256315,10.01537668,210005.3259,100.0,Below_30,2.0,654.1882654,12.0,Motorcycle_or_truck,Student_or_Unemployed,636.6023102,,No,3794
2.0,955.4983877000001,155305.6318,Environment,318.4994626,No,487.61662120000005,Yes,Female,By_16:00,0.17453973899999997,0.44792427,0.387369401,2.112324412,6.188383302999999,0.09161609,4900.0,35.52941035,459.73049010000005,5795.627192,56083.6463,No,237769.9692,21.44132669,47.09897765,97.0062407,101770.4071,90.0,30-45,3.0,701.9913756,9.0,Car,Industry_or_other,478.94454479999996,0.0,No,408
9.0,848.7237424000001,119603.6851,Other,282.9079141,No,422.7654268,Yes,Male,After_16:00,0.944257913,0.251177315,1.63100258,5.758766543999999,4.61238153,2.6192551219999998,8019.0,99.14205812,402.91805539999996,5033.490379,51604.03452,Maybe,178730.6061,20.07281882,127.5672674,4.282040615,80329.79579,50.0,45_and_up,2.0,669.7631801,9.0,Foot_or_bicycle,Hightech,529.720775,0.0,Yes,6681
8.0,605.9695724999999,75076.42431,Environment,201.9898575,No,371.6841293,Yes,Male,By_16:00,0.476805364,,3.46361676,7.330101279,6.846918091,9.040385825,6077.0,7.119825436,448.6936414,4614.228575,56685.185260000006,No,138149.092,21.18238989,189.16638469999998,46.90088222,41011.89239,90.0,30-45,1.0,755.5810327,10.0,Public_or_other,Industry_or_other,629.1766851,0.0,Yes,5451
9.0,745.9173367999999,120161.8001,Healthcare,248.63911230000002,No,483.27794869999997,Yes,Male,After_16:00,0.657037168,0.8152643159999999,5.032331955,5.774137576,1.5917618059999998,,3857.0,91.480166,431.2969885,5695.373464,52830.5781,No,233557.5757,20.76769098,92.9857375,,62080.04726,80.0,Below_30,1.0,656.3014735,7.0,Motorcycle_or_truck,Industry_or_other,439.6127779,0.0,No,4728
8.0,1601.710603,161498.7452,Education,533.9035344,Yes,302.48675049999997,Yes,Male,After_16:00,0.843498999,0.953386562,5.853145088,4.60534486,6.561747864,7.170541955,8542.0,87.82900763,74.65035431,3174.1682140000003,15400.91182,Yes,91498.23425,8.640043652000001,564.1762928999999,12.28951048,285596.8876,100.0,45_and_up,3.0,190.62114,13.0,Motorcycle_or_truck,Industry_or_other,186.3742921,0.0,Yes,2389
9.0,1236.122353,187646.6137,Healthcare,412.04078430000004,Yes,455.40786460000004,Yes,Female,By_16:00,0.075839566,0.407202395,0.19288667199999998,4.038895296000001,4.476639286,8.136831766,6789.0,89.98612068,428.32784749999996,5410.734340999999,51815.05904,Yes,207396.3231,20.6960829,112.0011244,61.01642766,170199.6487,80.0,45_and_up,4.0,644.2292741,12.0,Public_or_other,Public_Sector,426.3868498,0.0,No,5022
8.0,1646.495241,149612.7689,Social,548.831747,Yes,272.60224960000005,Yes,,After_16:00,0.577652171,0.316877206,9.960167059,,3.064619238,5.530297223,4603.0,7.081571734,547.6327058999999,3821.287907,54211.0158,Yes,74311.98646,23.40155349,340.7752592,3.03309462,301775.1183,70.0,Below_30,1.0,645.4809882999999,9.0,Motorcycle_or_truck,Public_Sector,250.70265600000002,2.0,No,4264
7.0,394.86292149999997,36167.29758,Healthcare,131.6209738,No,274.78369530000003,Yes,Female,By_16:00,0.87393964,0.922353332,4.869452964,5.906846439,9.834551487999999,6.483558989,5233.0,80.44542761,538.1253392000001,3824.087632,62510.12492,No,75506.07922,23.19752873,269.4849296,5.398563831000001,17465.70173,80.0,30-45,2.0,833.2862828,12.0,Car,Student_or_Unemployed,642.990216,0.0,No,1412
6.0,569.4719851,103000.0744,Healthcare,189.823995,No,542.6082955,No,Male,By_16:00,0.603340894,0.13831581199999998,2.528052162,6.517197546,4.8734315619999995,5.235013957,8771.0,50.78929728,497.79622710000007,6421.675409,61653.34755,No,294423.7623,22.3113475,64.26342384,40.17427037,36232.97308,80.0,Below_30,3.0,776.3058764,8.0,Motorcycle_or_truck,Public_Sector,548.0568849,1.0,No,1905
1.0,1711.243941,293301.7908,Education,570.4146471,Yes,514.1904969,No,Female,After_16:00,0.988414432,0.22352095100000002,2.345949798,9.123456483,2.350124402,0.331259395,3435.0,6.859483104,506.4956462,6154.896261999999,60333.63156,Yes,264391.8671,22.50545814,24.26207938,36.20696759,325953.2843,100.0,45_and_up,3.0,747.9769011,12.0,Motorcycle_or_truck,,481.4235398,3.0,Yes,525
5.0,371.9282246,47554.9625,Financial,123.9760749,No,383.5817722,Yes,Male,By_16:00,0.972128662,0.8939649340000001,2.942851365,5.314559049,8.807339957,6.490688454,4175.0,62.41567645,452.5533535,4740.924429,55576.53687,No,147134.976,21.27330142,138.76817659999998,99.772345,15504.04321,60.0,30-45,1.0,725.033988,10.0,Car,Hightech,558.7555852999999,0.0,No,1295
2.0,717.777289,128260.7269,Healthcare,239.2590963,No,536.0746104,No,Male,By_16:00,0.216481302,0.8650374670000001,3.504072083,3.833265589,2.381556726,2.346142805,4325.0,36.86926994,470.35405099999997,6301.454206,58901.81619,No,287375.9879,21.68764743,54.81111776,3.1908970560000003,57494.17427999999,80.0,30-45,3.0,741.2787967,9.0,Car,Hightech,528.7053796,1.0,Yes,7820
3.0,260.9133529,31203.64036,Healthcare,86.97111763,No,358.7816416,Yes,Female,By_16:00,0.281337573,0.337121957,4.1439108739999995,9.841380877999999,6.283080641000001,5.311657977,6297.0,67.4535441,431.5804239,4450.977264,52738.581439999994,No,128724.2664,20.77451381,159.1661906,17.19712459,7660.94642,80.0,45_and_up,8.0,687.6235809,14.0,Public_or_other,Hightech,526.6460706,2.0,No,2662
4.0,-91.74462783,-6641.619347999999,Financial,-30.58154261,Yes,217.17738160000002,Yes,Female,By_16:00,0.7189592140000001,0.20670509,3.647094234,6.317683284,3.2658838360000004,2.142767736,7840.0,72.66092976,563.6676539,3299.109123,62939.033520000005,Yes,47166.015060000005,23.741685999999998,312.015065,99.9086984,914.6492058,60.0,Below_30,2.0,836.7057075,8.0,Car,Hightech,615.3741616000001,0.0,Yes,4979
6.0,166.3804505,24405.29207,Military,55.46015018,No,440.05095539999996,Yes,Female,After_16:00,0.475802314,0.305738041,1.284730879,1.994763166,6.6909557070000005,3.667728072,5749.0,90.73213567,414.67895689999995,5229.867468,49238.919069999996,Maybe,193644.8434,20.36366757,164.1654829,29.247250199999996,,30.0,30-45,2.0,603.8191193,7.0,Public_or_other,Student_or_Unemployed,373.2059251,0.0,Yes,4648
3.0,25.15333626,6023.628322,Financial,8.384445421,No,718.4289502,No,Female,After_16:00,0.8046870279999999,0.416694985,4.812109519,3.899237616,9.936613603,7.017582462000001,5235.0,2.682045079,667.4017211,8519.092945,77071.36367,No,516140.1565,25.83411932,275.2030819,13.10700048,88.68337044,60.0,45_and_up,0.0,,7.0,Foot_or_bicycle,Services_or_Retail,498.518862,1.0,Yes,3179
2.0,918.7132581000001,121767.3155,Financial,306.2377527,No,397.6234622,Yes,Male,By_16:00,0.6746841459999999,0.901218207,2.896686373,7.820745037999999,6.952292465,9.605867997999999,3109.0,59.57283753,448.22579029999997,4872.686202000001,56034.283189999995,No,158104.4177,21.17134361,141.7943531,58.25567897,94097.79894,60.0,30-45,1.0,734.8312337,11.0,Foot_or_bicycle,Student_or_Unemployed,583.3313524,0.0,No,8329
9.0,241.91419359999998,24495.36744,Education,80.63806453,No,303.7692879,Yes,Female,After_16:00,0.09567033400000001,0.249898139,2.70785748,1.564372864,4.876046563,5.055216188,7467.0,24.58602742,503.97944069999994,4045.651761,60120.95287000001,No,92275.7803,22.44948642,239.04590499999998,0.07754534,6593.135515999999,100.0,45_and_up,4.0,802.1871151,15.0,Car,Services_or_Retail,636.4573793999999,0.0,No,3344
8.0,81.87731772,12874.726920000001,Military,27.29243924,No,471.73236529999997,Yes,Female,By_16:00,0.446653891,0.079262928,8.169624282000001,7.460138944,2.0910190419999997,9.381267664,4501.0,82.0332946,407.4007161,5532.125085000001,49402.39354,Maybe,222531.4245,20.18416994,152.4716256,70.2401821,782.169679,30.0,45_and_up,2.0,604.9400994,6.0,Foot_or_bicycle,Public_Sector,382.2124367,2.0,No,1501
7.0,152.319224,15222.12452,Social,50.77307467,No,299.80702599999995,Yes,Male,By_16:00,0.823877326,0.49060239899999997,0.11933221699999999,9.819441286,2.606930316,3.9730626389999997,3570.0,97.83042525,375.2261396,3748.52254,44861.96799,No,89884.25286000001,19.37075475,247.8987511,33.002275,2638.678186,70.0,30-45,4.0,579.5789538,6.0,Public_or_other,Hightech,423.7894511,2.0,Yes,4630
8.0,1175.798551,223816.0077,Healthcare,,Yes,571.0570257,No,Female,By_16:00,0.180292996,0.998230135,7.92610012,2.963814358,8.752362246,5.669182395,3407.0,81.99705149,359.3722961,6429.314849,52161.74955,Yes,326106.1266,18.95711729,184.4122045,4.422938265,154013.2919,80.0,Below_30,4.0,678.4537347999999,13.0,Motorcycle_or_truck,Industry_or_other,595.8259316000001,2.0,Yes,4566
1.0,646.1816742999999,60433.38567,Healthcare,215.3938914,No,280.57149280000004,Yes,Male,By_16:00,0.25888104100000003,0.01585876,6.1099587710000005,2.387785881,5.705886644,8.415264501000001,3177.0,23.71615258,280.2080572,3366.131043,,No,78720.3626,16.73941627,312.751461,30.04390267,46619.922360000004,80.0,45_and_up,2.0,548.6570899000001,8.0,Motorcycle_or_truck,Industry_or_other,536.8253783,2.0,No,4912
10.0,375.598726,35902.11068,Environment,125.1995753,No,286.7590452,Yes,Female,After_16:00,0.411238825,0.33316239,8.229506223,6.187248358,3.9364894180000003,7.740588314,7051.0,16.46815992,443.2253601,3754.0411719999997,50941.12454,No,82230.74999,21.05291809,224.05023540000002,92.83240917,,90.0,45_and_up,,658.1915974,8.0,Car,Public_Sector,461.2257377,0.0,No,2079
5.0,29.82087524,2200.2756649999997,Healthcare,9.940291747,Yes,221.3492039,Yes,Male,By_16:00,0.637995454,,0.52502871,1.294727048,6.94928329,5.906832195,5655.0,32.83774806,559.8201583,3333.132356,57423.12953,Yes,48995.470069999996,23.66051898,307.0091828,0.377414911,118.74969180000001,80.0,45_and_up,,718.8987236,11.0,Foot_or_bicycle,Public_Sector,385.85132139999996,7.0,Yes,6127
3.0,785.4307418999999,87500.04826,Environment,261.8102473,No,334.2117017,Yes,Female,After_16:00,0.881805948,0.02620887,6.35111287,2.070764711,1.306966094,7.249249441,9344.0,6.97468482,535.2762144999999,4412.669446,64239.54313,No,111697.4615,23.13603714,250.2953292,88.64660617,68816.41583,90.0,Below_30,2.0,857.2533946000001,12.0,Motorcycle_or_truck,Services_or_Retail,684.1672627,0.0,No,5515
,2028.9351379999998,294857.6543,Healthcare,676.3117127,Yes,435.9789262,Yes,Male,By_16:00,0.418337347,0.510341535,4.2157620730000005,7.7907678229999995,6.023391015,7.271627546,4592.0,53.76946609,417.8509498,5195.491161999999,50228.22635,Yes,190077.6241,20.44140283,138.83491569999998,66.37042151,458083.8444,80.0,Below_30,1.0,623.7617609,14.0,Foot_or_bicycle,Student_or_Unemployed,408.196027,1.0,Yes,4450
7.0,293.9512724,30936.12487,Education,97.98375747,No,315.7270722,Yes,Male,After_16:00,0.015186193,0.608908561,8.794260924,7.845279186,9.999438032999999,9.530884195,7199.0,36.40130737,365.9664337,3889.20359,43760.35344,No,99683.58413999999,19.13024918,250.3361336,71.1232848,9708.800485,100.0,45_and_up,3.0,559.1094218,10.0,Motorcycle_or_truck,Services_or_Retail,396.3338485,1.0,No,3661
2.0,634.2269064,74845.28873,Education,211.4089688,No,354.0308113,Yes,Female,After_16:00,0.40519110700000005,0.9163609090000001,9.894235325,8.11290015,1.0282612359999999,0.035739879,7490.0,70.00821913,379.8977778,4300.103668,45760.9592,No,125337.8153,19.49096657,210.8666628,13.85968749,44915.161060000006,100.0,30-45,,580.5852808999999,9.0,Motorcycle_or_truck,Public_Sector,406.54839960000004,0.0,Yes,8339
8.0,203.2262354,19277.78459,Environment,67.74207847,No,284.57621939999996,Yes,Female,After_16:00,0.555355458,0.44664538600000003,1.111188729,3.9655305910000003,8.511392847,1.387376231,,96.83356131,518.0934659,3881.949126,61832.26646,No,80983.62465,22.76166659,278.7389032,6.198932277000001,4666.731274,90.0,45_and_up,3.0,832.7198599,14.0,Foot_or_bicycle,Public_Sector,675.9562372,0.0,Yes,5219
4.0,178.58584319999997,22810.84937,Education,59.528614399999995,No,383.1913374,Yes,Female,By_16:00,0.8588745409999999,0.40403957799999995,3.938747467,8.249710619,2.8277906710000003,2.712842645,7255.0,42.52728987,449.15737069999994,4730.228115999999,53762.354589999995,No,146835.6011,21.19333317,127.64629409999999,97.51778252,3613.184547,100.0,30-45,2.0,688.550163,13.0,Foot_or_bicycle,Public_Sector,491.97879119999993,0.0,No,3229
10.0,889.5652058000001,140593.8958,Environment,296.5217353,No,474.1436432,Yes,Female,After_16:00,0.983747655,0.728351098,1.5613936380000002,0.58202272,5.618812051,4.065427685,9736.0,36.08074046,471.74887249999995,5684.934177,56676.4565,No,224812.1944,21.71978067,46.93070136,30.42222473,88231.66123,90.0,Below_30,1.0,708.4254097999999,10.0,Public_or_other,Student_or_Unemployed,472.8741206,2.0,No,4031
2.0,1332.61626,144384.7983,Financial,444.20542,Yes,325.04060469999996,Yes,Male,After_16:00,0.35407711399999997,0.093990912,4.00485714,,9.921153425,7.968913282000001,3343.0,91.43002732,235.53869709999998,3721.483441,25550.768330000003,Yes,105651.3947,15.34727002,549.3641995,40.82214765,197772.6606,60.0,Below_30,2.0,270.18415489999995,8.0,Motorcycle_or_truck,Hightech,51.39053403,0.0,Yes,7928
5.0,231.86872909999997,21019.23532,Environment,77.28957636,No,271.9543347,Yes,Female,After_16:00,0.5761300220000001,0.364729539,2.390966765,0.78478297,9.087492484,6.753689935,3575.0,48.47111481,506.2193716,3731.98209,60025.306670000005,No,73959.16016,22.49931936,271.9455262,23.09800729,6060.968191,90.0,45_and_up,3.0,806.8044602000001,13.0,Motorcycle_or_truck,Public_Sector,648.0231845,0.0,No,2348
9.0,1224.772472,237638.7163,Education,408.25749069999995,Yes,582.0804803999999,No,Female,By_16:00,0.40565067899999996,0.240748756,4.88391014,0.044412888,8.352526296,3.407717054,7057.0,68.00351168,529.9655687,6880.735941,61613.76877,Yes,338817.6857,23.02098105,128.8773279,30.31076821,167092.4362,100.0,Below_30,2.0,737.8108666,15.0,Motorcycle_or_truck,Student_or_Unemployed,405.26761339999996,0.0,Yes,2269
7.0,293.55909710000003,46904.29153,Social,97.85303236,No,479.3340625,Yes,Female,After_16:00,0.619575708,0.123039198,6.436526027999999,5.6183448039999995,1.625570925,4.95039762,6438.0,32.76763984,427.47185559999997,5648.284336,53145.082389999996,No,229761.1435,20.67539251,81.34649332,37.20765514,9683.068975,70.0,30-45,1.0,667.4114433,7.0,Public_or_other,Student_or_Unemployed,469.5067341,0.0,Yes,998
10.0,1292.623734,24451.51708,Financial,430.87457810000006,Yes,56.74857214,Yes,Male,After_16:00,,0.68520675,3.51981163,,1.173157666,0.7616124,9649.0,12.60716475,27.95576746,623.3972562999999,12516.79062,Yes,3220.40044,5.2873213880000005,654.459778,41.62812454,186093.7766,60.0,Below_30,1.0,233.3481675,8.0,Foot_or_bicycle,Student_or_Unemployed,405.0262392,0.0,No,8902
2.0,124.29929479999998,12632.07537,Education,41.43309826,No,304.8788505,Yes,Female,After_16:00,0.124829096,0.6573281879999999,6.600831982000001,8.346313371,6.889056009,3.522322322,7503.0,,534.6454976,4118.079501,63323.3063,No,92951.1135,23.12240251,259.93394720000003,90.20968752,1768.13473,100.0,Below_30,4.0,845.7715728000001,12.0,Car,Services_or_Retail,668.2054797000001,1.0,No,2685
7.0,941.9356096000001,,Social,313.9785365,No,315.9827528,Yes,Female,After_16:00,0.6112848000000001,0.43876839700000003,5.926702134,0.09616676,9.723679572,5.795960885,6715.0,98.57678313,384.57752410000006,3928.982576,45931.880999999994,No,99845.10004,19.61064823,229.5357128,23.6510345,98906.49994,70.0,45_and_up,0.0,590.6304876,7.0,Car,Public_Sector,425.8248813,1.0,No,2684
5.0,150.49388530000002,19725.40034,Foreign_Affairs,50.16462842,No,393.2133251,Yes,Male,By_16:00,0.175929316,0.5217706329999999,6.155588354,9.000595878,3.308520655,3.0220099210000004,9400.0,61.03147184,447.7420956,4827.617442,54540.76124,Maybe,154616.719,,121.15663700000002,71.0463464,2576.6545730000003,40.0,30-45,0.0,703.9580679,7.0,Public_or_other,Services_or_Retail,523.3376986000001,0.0,Yes,4337
6.0,773.7029577999999,127058.4027,Education,257.9009859,No,492.6635012,Yes,Female,After_16:00,0.24957822600000001,0.549991227,4.177558946,9.50521979,4.215080482,5.321243147,6211.0,65.57907546,448.46460379999996,5823.564219,55181.45452000001,No,242717.3254,21.17698288,57.67184245,89.1891957,66780.81953,100.0,45_and_up,0.0,690.4715957000001,10.0,Foot_or_bicycle,Services_or_Retail,475.17420419999996,0.0,Yes,7972
6.0,366.9256347,55023.0846,Military,122.3085449,No,449.87114060000005,Yes,Female,After_16:00,0.804718003,0.066586877,4.065013423,1.658542803,2.593725524,2.624914539,3671.0,65.1038372,438.8148501,5376.341106,52866.89683,Maybe,202384.0431,20.94790801,99.44055768,53.05393811,15091.6887,30.0,30-45,4.0,659.7878581,9.0,Motorcycle_or_truck,Industry_or_other,439.734758,0.0,No,764
4.0,797.6431462,116873.6653,Education,265.88104869999995,No,439.5712512,Yes,Male,After_16:00,0.355777715,0.50389892,7.951767662999999,7.553433366,2.729045905,7.973612805,9063.0,93.07923045,435.7467234,5267.205959000001,53305.82288,No,193222.8849,20.87454726,91.12837329,54.87921746,70968.61313,100.0,45_and_up,1.0,674.6807791,16.0,Motorcycle_or_truck,Services_or_Retail,477.1032058999999,0.0,No,4348
2.0,,27055.78266,Education,66.8616153,No,404.65344039999997,Yes,Male,After_16:00,0.615342611,0.821876721,2.648396776,7.506740993999999,3.3023054989999996,7.72238605,7218.0,84.98889562,417.3388918,4881.212188,50549.09848,No,163744.4068,20.42887397,136.83630300000002,70.7688692,4547.337216,100.0,30-45,3.0,639.6111867000001,16.0,Foot_or_bicycle,Student_or_Unemployed,447.08168009999997,0.0,No,6280
5.0,306.2731936,45911.99646,Education,102.0910645,No,449.71611060000004,Yes,Male,By_16:00,0.468338765,0.8070312079999999,3.85822464,7.2962107860000005,1.58682144,2.602244953,7684.0,70.16427554,454.58805650000005,5406.337219,56119.833210000004,No,202244.5801,21.32107072,72.72294492,27.67715827,10534.67652,100.0,30-45,4.0,717.3098794,15.0,Motorcycle_or_truck,Hightech,526.4180349999999,2.0,Yes,8493
