Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
6.0,562.9937719999999,57287.28393,Education,187.6645907,No,305.26421489999996,Yes,Female,By_16:00,0.098925076,0.240954573,8.246852469,7.806027404,9.557349648999999,1.4916746230000002,3480.0,0.17180787399999997,528.4786501,4109.599449,63280.50622,No,93186.2409,22.98866351,271.83255539999993,21.31432921,35415.66318,100.0,Below_30,5.0,849.9120447,16.0,Motorcycle_or_truck,Services_or_Retail,687.5096762000001,0.0,Yes,107
3.0,486.9500625,48925.20175,Social,162.3166875,No,301.4181875,Yes,Female,After_16:00,0.916143406,0.650776429,7.905349964,1.907359469,3.020031501,4.125865013,6837.0,89.60365721,489.32709850000003,3992.836072,58854.105410000004,No,90852.92377000001,22.1207391,239.84569539999998,50.69415076,26519.02373,70.0,45_and_up,0.0,787.575954,9.0,Public_or_other,Student_or_Unemployed,634.0794933,0.0,Yes,4400
3.0,1693.1143140000001,281971.4566,Education,564.3714378999999,Yes,499.6203523,,Male,After_16:00,0.9221191320000001,0.5304654520000001,1.436106483,4.940985024,6.91345433,6.980200431,7045.0,71.4814191,421.21019989999996,5838.623923,52949.34528,Yes,249620.4965,20.52340615,85.12334484,7.663460262,319089.4913,100.0,45_and_up,1.0,662.9421563,14.0,Foot_or_bicycle,Services_or_Retail,467.78188240000003,0.0,Yes,1705
3.0,599.0325698,82130.91054,Education,199.6775233,No,411.3177548,Yes,Male,After_16:00,0.869682168,0.716485857,2.40153329,1.025170654,7.933601658,1.3123878979999999,6655.0,70.35260363,473.3087738,5059.795095,,No,169182.2954,21.75566073,103.87609,17.25192394,40080.79082,100.0,30-45,1.0,693.5869174,15.0,Foot_or_bicycle,Student_or_Unemployed,452.95449110000004,0.0,Yes,6434
4.0,371.3954482,53148.89085,Other,123.79848270000001,No,429.3177887,Yes,Male,By_16:00,0.37815771600000003,0.070379229,6.890415292999999,5.565782992999999,5.004801555,7.498890547999999,6826.0,6.210539653,371.8318693,5036.841625,45559.640510000005,Maybe,184313.7637,19.28294244,195.62741430000003,13.31594314,15459.862809999999,50.0,45_and_up,1.0,562.6823864,7.0,Foot_or_bicycle,Public_Sector,370.2038503,0.0,Yes,5093
3.0,280.1063157,50025.25448,Financial,93.36877192,No,535.7814337,No,Male,By_16:00,0.295898298,0.7862394229999999,1.370977385,9.09189956,2.336024684,8.314839916,5947.0,96.34914214,,6277.8453549999995,57343.480939999994,No,287061.7447,21.44797214,53.73375052,79.67878694,8821.096341,,Below_30,2.0,716.156359,5.0,Foot_or_bicycle,Student_or_Unemployed,497.1285152,0.0,No,7829
5.0,500.03292989999994,45915.75166,Social,166.67764330000003,No,275.47636719999997,Yes,Male,After_16:00,0.163974511,0.264057771,2.480824878,6.530574082999999,8.227223356,1.415912141,7724.0,39.13306133,510.83430880000003,3776.432289,60303.281910000005,No,75887.22886,22.60164394,265.5888566,22.21472161,27958.114419999998,70.0,30-45,3.0,808.0254487000001,10.0,Foot_or_bicycle,Industry_or_other,641.4538681,0.0,No,9610
7.0,1440.724284,135896.093,Financial,480.24142810000006,Yes,282.9745312,Yes,Male,After_16:00,0.58054669,0.43924278899999997,4.807067546,7.794228725,4.176134553,7.969626801,3089.0,53.64454794,532.8966558999999,3895.5386240000003,62388.0354,Yes,80074.5853,23.08455449,265.7567679,89.46709398,231122.0707,60.0,45_and_up,4.0,832.8117455,,Motorcycle_or_truck,Hightech,649.814604,0.0,Yes,7164
7.0,1173.017443,204766.3385,Social,391.0058143,Yes,523.6912879,No,Female,After_16:00,0.7574330309999999,0.7620385479999999,8.858669037,5.41825844,7.067282854,6.74124667,5604.0,41.52915459,413.0007633,6062.914406,53220.14742,Yes,274252.565,20.32242021,90.68554575,55.84518763,153286.5526,70.0,30-45,1.0,669.2292606000001,13.0,Motorcycle_or_truck,Hightech,490.3188898,0.0,Yes,4935
10.0,631.5615165,,Environment,210.5205055,No,520.0380422000001,No,Male,After_16:00,0.613276743,0.86567432,8.285783161,8.287749276,9.25176966,3.33400544,6283.0,49.09740107,380.125254,5960.630929999999,51767.36752,No,270439.5653,19.49680112,129.3271205,40.27717311,44539.40375,90.0,30-45,1.0,666.2187173,15.0,Foot_or_bicycle,Services_or_Retail,544.204369,0.0,No,5182
9.0,206.3423115,32945.14277,Military,68.78077051,No,478.98769560000005,Yes,Female,After_16:00,0.297783355,0.225285486,8.281382837,9.000408601,7.04537842,7.388921513,6458.0,8.868901734,511.7935848,5813.464125,58963.00001,Maybe,229429.2125,22.62285536,74.57720143,11.87466127,4809.575163,30.0,Below_30,0.0,723.2243525,9.0,Motorcycle_or_truck,Industry_or_other,429.42271330000005,2.0,No,2207
,283.259054,48534.32227,Education,94.41968465,No,514.0275828,No,Female,After_16:00,0.6002909129999999,0.29721912100000003,1.166668942,7.120473245,1.083280628,3.211282487,9682.0,60.21037695,485.71319180000006,6111.702211,58482.45751,No,264224.3559,22.03890178,33.33735185,68.05811101,9019.496534,100.0,45_and_up,0.0,725.217093,,Motorcycle_or_truck,Public_Sector,473.3449243,0.0,No,872
6.0,1606.166759,256507.1708,Financial,535.3889195,Yes,479.10436969999995,Yes,Female,After_16:00,0.725505273,0.098512415,1.202149331,3.740429413,9.479363023,6.245911458999999,5054.0,71.26252137,462.719655,5716.483006,55479.532289999996,Yes,229540.997,21.51091944,66.86672011,21.28629372,287186.684,60.0,45_and_up,2.0,688.6447702,10.0,Foot_or_bicycle,Services_or_Retail,448.57328739999997,0.0,Yes,3343
4.0,180.4090869,28964.8453,Military,60.1363623,No,481.652767,Yes,Male,After_16:00,0.9617283090000001,0.528380056,8.320313385,7.918491099999999,6.5887641839999995,2.778202489,5035.0,33.37671058,493.9123118,5804.352293999999,57566.91899,Maybe,231989.388,22.22413804,73.63330541,41.9156139,3686.5184329999997,30.0,45_and_up,0.0,707.1610749,8.0,Public_or_other,Public_Sector,428.9494352,0.0,Yes,232
6.0,957.1942241,107652.5178,Healthcare,319.0647414,No,337.40023199999996,Yes,Male,By_16:00,0.461859884,0.722677942,9.471876672,9.773498196,3.220904064,9.081623331,7182.0,60.86942677,399.6540773,4173.310474,48024.83862,No,113838.9165,19.99135006,197.87579330000003,99.56611881,102131.3739,80.0,Below_30,5.0,617.7049642999999,7.0,Motorcycle_or_truck,Industry_or_other,448.55254299999996,3.0,No,6203
10.0,432.41945219999997,38974.11559,Social,144.1398174,No,270.3910432,Yes,Female,By_16:00,0.565849254,0.096960683,2.120264152,0.111366704,9.618999632000001,5.933332036,9688.0,49.15004103,497.16152189999997,3698.233476,58341.153360000004,No,73111.31623,22.29711914,253.52715389999997,78.50578418,20930.42678,70.0,Below_30,3.0,778.2145582,10.0,Foot_or_bicycle,,607.4601683,,No,3329
10.0,1281.386281,113851.5309,Social,427.12876050000006,Yes,266.5508425,Yes,Male,By_16:00,0.464773415,0.92782839,8.369074082000001,5.482938669,0.965706063,0.125912842,9655.0,88.92495208,288.99628210000003,3243.500989,37180.73208,Yes,71049.35162,16.99989065,326.12860489999997,55.20429688,182876.1068,70.0,Below_30,2.0,493.9183727,,Foot_or_bicycle,Student_or_Unemployed,414.3332691,0.0,Yes,1932
8.0,710.9335103,113549.6438,Military,236.97783680000003,No,479.15722999999997,Yes,Male,After_16:00,0.175243206,,9.721978535,2.09906766,0.512920907,,5303.0,93.28841269,501.5475107,5794.667322,,Maybe,229591.6511,22.39525643,138.044941,58.42742315,56405.47295,30.0,Below_30,1.0,681.0816736,9.0,Public_or_other,Services_or_Retail,363.546382,0.0,No,812
8.0,172.62314730000003,15263.747469999998,Healthcare,57.54104909,No,265.2671042,Yes,Male,By_16:00,0.9219663459999999,0.501593873,,8.139658,2.86289779,4.7286418569999995,9282.0,98.24749257,513.9254088,3680.5218600000003,60028.397339999996,No,70366.63657,22.669923,266.916285,97.92167735,3378.51338,80.0,45_and_up,3.0,802.2079232000001,11.0,Foot_or_bicycle,Hightech,626.2966897000001,1.0,Yes,3839
8.0,1035.100132,81549.31223,Healthcare,345.03337719999996,Yes,236.351952,Yes,Male,After_16:00,0.743956497,0.634134555,5.258341692,1.248144782,9.160233737999999,7.240062677,6254.0,79.74566703,438.26432639999996,3240.048173,41861.61558,Yes,55862.24522999999,20.93476358,465.8106022,49.57095813,119403.0648,80.0,30-45,2.0,478.56192130000005,13.0,Foot_or_bicycle,Public_Sector,120.9776648,0.0,Yes,2838
9.0,348.198797,36003.47537,Environment,116.06626570000002,No,310.1975856,Yes,Female,By_16:00,0.614597436,0.257148345,2.122177358,,1.950345943,9.596454471,6049.0,91.30147840000001,380.03161719999997,3862.0390899999998,44917.35261,No,96222.54209,19.49439964,245.07154159999996,83.87801091,13597.444290000001,90.0,Below_30,2.0,573.9496114,8.0,Public_or_other,Hightech,401.8027949,0.0,No,2246
3.0,1027.34263,107404.9464,Healthcare,342.4475434,No,313.6391206,Yes,Female,By_16:00,0.412213228,0.726515934,2.789638306,1.227908982,1.191942976,8.809604051,4477.0,21.69290797,382.03000610000004,3900.451218,49173.77095,No,98369.49798,19.54558789,233.7378508,40.25062562,117622.7675,80.0,45_and_up,3.0,663.8758178999999,9.0,Motorcycle_or_truck,Services_or_Retail,577.3698007,1.0,Yes,7923
10.0,255.8377338,25538.75373,Environment,85.2792446,No,299.47209130000005,Yes,Male,After_16:00,0.491881709,0.433159491,9.352606182999999,0.016493844,4.306569463,6.531962117000001,8982.0,57.06386373,388.4685605,3771.6580340000005,48875.700339999996,No,89683.53346,19.70960579,235.38381189999998,16.33257852,7367.828805,90.0,30-45,2.0,655.8121732000001,8.0,Motorcycle_or_truck,Hightech,552.4865192999999,1.0,Yes,4789
8.0,2214.840449,48068.92085,Healthcare,738.2801498,Yes,65.10932316,Yes,Female,By_16:00,0.899093027,0.826094677,4.216812891,9.786306366,6.30130522,6.185752181000001,6319.0,49.85954773,582.9288515,1816.950935,54214.51595,Yes,4239.223962,24.14391956,493.7319216,90.45968882,545805.8597,80.0,45_and_up,2.0,671.8718842000001,10.0,Public_or_other,Industry_or_other,281.449971,0.0,No,2651
5.0,804.5179628,134349.0864,Other,268.17265430000003,No,500.97981389999995,No,Male,After_16:00,0.40450691299999997,0.456215806,7.314289252000001,1.680523301,5.109776268,5.352403368,7825.0,64.57631683,399.32189569999997,5808.441931,50910.551680000004,Maybe,250980.7739,19.9830402,110.58272620000001,17.58029026,72194.74516,50.0,45_and_up,1.0,636.621235,7.0,Public_or_other,Public_Sector,454.2670948,0.0,No,4339
9.0,1421.975128,230009.0327,Environment,473.9917093,Yes,485.2596115,Yes,Male,By_16:00,0.082172631,0.34315479299999996,8.247620943,4.449314149,6.213531685,6.636322425,9044.0,64.43419370000001,413.7194208,,51796.701610000004,Yes,235476.8906,20.34009392,98.72584415,22.03755809,225152.1322,90.0,45_and_up,3.0,648.0415822000001,15.0,Public_or_other,Services_or_Retail,454.3362845,1.0,No,1227
3.0,1179.9656009999999,178210.8482,Education,393.3218669,Yes,453.0916361000001,Yes,Female,By_16:00,0.782116425,0.15874093,1.876381242,3.86177215,2.495460203,5.860445464,9680.0,66.05890247,408.1323433,5347.1810479999995,50110.164430000004,Yes,205292.0307,20.202285600000003,127.99585359999999,80.21354366,155105.4128,100.0,Below_30,4.0,624.7373845,16.0,Car,Industry_or_other,424.2182238,0.0,Yes,2624
3.0,421.97487520000004,99827.13068999999,Healthcare,140.65829169999998,No,709.7137997000001,No,Male,After_16:00,0.935935727,0.734047213,4.074757709,7.909626063999999,0.188197568,8.080766015,3442.0,20.07189805,689.5938717,8476.32574,79186.23514,No,503693.6774,26.26011942,283.39838599999996,8.305133274,19935.41333,80.0,30-45,1.0,951.4665343,9.0,Motorcycle_or_truck,Industry_or_other,519.7213395,0.0,Yes,7560
8.0,370.86586939999995,55368.18452,Military,123.6219565,No,447.8830955,Yes,Male,By_16:00,0.148999098,0.273327569,3.312721485,3.2585318880000003,1.4440906119999999,5.637806337000001,9280.0,1.861298294,521.6924972,5522.215949,59583.38398,Maybe,200599.2672,22.84058881,78.84577774,74.31981084,15416.010069999998,30.0,45_and_up,3.0,736.7892002,5.0,Foot_or_bicycle,Student_or_Unemployed,444.95528640000003,0.0,No,8169
9.0,318.2270616,51946.16898,Social,106.0756872,No,489.7085313,Yes,Female,By_16:00,0.6038110999999999,0.279535227,9.250345065,0.489303069,4.202954455,9.826589464,7516.0,85.44340406,449.95804969999995,5797.001413,54860.10405,No,239814.4456,21.21221463,66.01532759,44.79731468,11368.1271,70.0,45_and_up,1.0,683.0290769999999,6.0,Car,Hightech,458.19195819999993,1.0,No,7974
1.0,-66.97700554,-6039.346877,Education,-22.32566851,Yes,270.5113566,Yes,Female,By_16:00,0.08502052800000001,0.056867864000000004,8.918853654,1.5954030890000002,9.990590687000001,3.64441443,8521.0,28.54483048,324.42834260000006,3353.970251,40023.83432,Yes,73176.39406,18.01189448,302.1154087,84.22034881,486.10980610000007,100.0,30-45,3.0,524.925206,13.0,Foot_or_bicycle,Hightech,411.777124,0.0,Yes,6853
4.0,,96595.41463,Financial,250.1812977,No,386.1016611,Yes,Male,After_16:00,0.588383207,0.24645834600000002,4.880321058,2.273986358,4.356940985,8.656129576,8885.0,71.94742763,363.6162636,4588.249138,46574.17693,No,149074.4927,19.06872475,179.4624139,65.60141309,62850.86304,60.0,30-45,1.0,603.2810555,10.0,Motorcycle_or_truck,Student_or_Unemployed,474.83250419999996,1.0,Yes,2774
4.0,235.08521290000002,33169.56144,Environment,78.36173762,No,423.28772239999995,Yes,Female,After_16:00,0.8299299059999999,0.45766228700000006,6.578372081,7.533268668,4.308569548,4.336149408,8208.0,35.19020109,445.2928155,5123.462855,54573.62971,No,179172.4959,,94.86784979,80.86215518,6228.923661,90.0,Below_30,2.0,698.6208538,14.0,Foot_or_bicycle,Public_Sector,511.0570951,1.0,No,3077
3.0,2258.171398,317173.3012,Financial,752.7237994,Yes,421.3674411,Yes,Female,By_16:00,0.781404715,0.287117162,8.718574012000001,7.094344673999999,6.372770835,2.638802575,5559.0,10.17093302,147.8227627,4509.319936999999,26164.68876,Yes,177550.5205,12.15823847,406.8932021,2.801152016,567355.8420000001,60.0,45_and_up,2.0,331.1689967,11.0,Motorcycle_or_truck,Student_or_Unemployed,311.98353230000004,2.0,Yes,6616
1.0,967.9581939999999,208311.1139,Environment,322.6527313,No,645.6201783,No,Male,After_16:00,0.25784857899999997,0.97243635,3.6241290580000003,0.427957429,3.380402881,1.649493298,5049.0,3.4605938480000002,616.3552096,7688.9122019999995,70228.71316,No,416825.4146,24.82650216,198.28302230000003,1.184223313,104437.4378,90.0,30-45,3.0,835.471997,8.0,Car,Services_or_Retail,432.38058099999995,0.0,No,4970
8.0,385.8579648,33921.743539999996,Education,128.6193216,No,263.73754049999997,Yes,Male,By_16:00,0.985502966,0.6717097879999999,8.354486816,8.703801401,9.643965906,4.204460033,7278.0,64.73583851,480.05165489999996,3597.4787149999997,57862.786960000005,No,69557.49029,21.91008113,281.1524207,10.110655099999999,16681.54921,100.0,Below_30,1.0,,15.0,Public_or_other,Industry_or_other,651.0920165,0.0,No,8990
2.0,231.73656880000001,27769.76563,Healthcare,77.24552293,No,359.5000017,Yes,Female,By_16:00,0.144205,0.504721248,4.2312499930000005,4.70687523,2.931415753,9.431789955,7363.0,1.711248024,386.25006060000004,4367.500139,47463.9778,No,129240.2513,19.65324555,186.4232118,92.87540256,6054.116335,80.0,30-45,3.0,610.8027268999999,14.0,Foot_or_bicycle,Hightech,454.4553444,1.0,No,2593
3.0,101.8288766,9264.233597,Environment,33.94295885,No,272.93535719999994,Yes,Male,By_16:00,0.823754295,0.5651200160000001,6.617706062000001,7.086798607,1.5956115,7.138484332000001,9358.0,,355.43267050000003,3440.218913,42107.88172,No,74493.70919,18.85292207,289.75771960000003,38.19585969,1196.067415,90.0,30-45,1.0,543.5604829,8.0,Motorcycle_or_truck,Public_Sector,392.7550874,0.0,No,5073
2.0,145.99688940000001,15192.42069,Financial,48.66562981,No,312.17967880000003,Yes,Female,After_16:00,0.164863944,0.336449327,3.374121012,2.615592435,3.8645766260000003,3.1590875869999997,9940.0,1.4990318569999999,326.53510239999997,3774.866993,43998.762780000005,No,97456.15187,18.0702823,259.8583625,66.85899186,2427.009155,60.0,45_and_up,1.0,598.3365176,7.0,Public_or_other,Industry_or_other,546.4739151,1.0,Yes,1993
9.0,57.77144865,13559.66002,Education,19.25714955,No,704.1364031,No,Male,By_16:00,0.026497104,0.12187238,8.862569525,5.3930596589999995,0.260847027,6.07949228,8057.0,2.319361432,616.0609262,8273.485883,71942.25206,No,495808.0741,24.82057465,237.46809629999998,59.00542031,400.09495830000003,,30-45,1.0,857.1958458999999,9.0,Public_or_other,Industry_or_other,464.65474400000005,0.0,No,4748
8.0,805.1217831,82229.12439,Education,268.37392769999997,No,306.39758900000004,Yes,Female,By_16:00,0.11182111,0.148166611,3.575962023,2.599589562,1.329149364,8.628736986,6747.0,3.630535863,377.3954394,3818.766768,44370.31,No,93879.48252,19.42666825,254.19397489999997,7.0494994989999995,72302.939,100.0,30-45,1.0,565.2938247000001,,Foot_or_bicycle,Industry_or_other,389.99634080000004,0.0,No,4184
3.0,141.21932890000002,33757.0683,Financial,47.07310962,No,717.1199985000001,No,Male,After_16:00,0.556788958,0.28224051899999997,6.543508556,1.200587826,5.094016867,7.742737278,9115.0,48.12358131,685.0090180999999,8541.218022,78635.79298,No,514261.0923,26.17267694,285.32200439999997,,2272.950759,60.0,Below_30,2.0,941.3512368999999,5.0,Motorcycle_or_truck,Industry_or_other,506.2622415,1.0,No,7929
5.0,393.38364310000003,61890.89912,Financial,131.127881,No,471.9888603,Yes,Female,,0.099109084,0.880846034,3.626503325,2.1077421419999998,8.411302255,8.547583012999999,5160.0,89.80790442,426.999744,5573.888091,52434.8086,No,222773.4842,20.66397213,95.19735497,38.5688107,17335.64906,60.0,45_and_up,4.0,654.3468828,5.0,Foot_or_bicycle,Services_or_Retail,,1.0,Yes,3319
8.0,830.2344949,130033.2127,Environment,276.7448316,No,469.86681519999996,Yes,Male,By_16:00,0.635042672,0.743541331,7.842160337999999,2.9403307589999996,6.937000658,,4292.0,5.622142018,409.7936371,5518.255426,54104.360270000005,No,220774.824,20.24336032,124.08673780000001,74.97511555,76874.44667,90.0,Below_30,4.0,,12.0,Foot_or_bicycle,Student_or_Unemployed,579.7014541,0.0,Yes,9999
1.0,886.3383747000001,133784.6321,Other,295.4461249,No,452.8224296,Yes,Male,By_16:00,0.16836138899999997,0.8131514190000001,9.16006848,6.163228722,8.285769437999999,1.409209236,8754.0,62.83644212,361.929551,5252.083398,48299.74684,Maybe,205048.1527,19.02444614,146.04877340000002,12.32095147,87593.85885,50.0,45_and_up,3.0,624.2232182999999,7.0,Foot_or_bicycle,Hightech,506.40875889999995,0.0,No,1179
9.0,568.7083432000001,60824.33146,Social,189.56944769999998,No,320.8551388,Yes,Male,After_16:00,0.171583555,0.309240364,6.652106661,0.79222165,0.165298225,4.533384636,4500.0,61.50264333,369.18510410000005,3946.921596,44087.61139,No,102948.0201,19.21419018,245.17265209999997,55.58686943,36136.144960000005,70.0,30-45,4.0,562.1404923,6.0,Car,Public_Sector,395.5767694,0.0,No,7696
4.0,139.74446980000002,19017.074090000002,Healthcare,46.58148995,No,408.25388189999995,Yes,Male,After_16:00,0.07572891799999999,0.671379499,9.18355597,2.254610686,4.45688776,6.287575137999999,6973.0,84.33159597,414.2610727,4911.060964,50609.53045,No,166671.2321,20.35340445,132.48882,15.65220112,2226.4166960000002,80.0,45_and_up,1.0,642.5370633,12.0,Motorcycle_or_truck,Industry_or_other,457.75341940000004,0.0,No,7288
7.0,559.5168499,74127.16153,Healthcare,186.5056166,No,397.4527034,Yes,Male,After_16:00,0.8552258209999999,0.331347299,4.8149758,6.411117141,2.611992424,5.109630674,5158.0,72.9526845,469.1806981000001,4912.888431,54836.85572000001,No,157968.6515,21.66057936,114.8359335,13.91135841,34980.85065,80.0,30-45,4.0,691.2623316,12.0,Public_or_other,Hightech,458.5088659,0.0,Yes,2524
6.0,754.5640885,67095.40362000001,Social,251.5213628,No,266.75827000000004,Yes,Male,By_16:00,0.661947104,0.128444718,2.4173045369999997,6.084886054,8.332962838,4.5284684330000005,8584.0,66.54019996,463.21786629999997,3594.018432,55336.49637000001,No,71159.9746,21.52249675,255.48991940000002,43.35326948,63524.517329999995,70.0,45_and_up,2.0,742.3583517999999,13.0,Foot_or_bicycle,Hightech,597.5728904,1.0,Yes,3306
8.0,1043.343832,17921.6634,Financial,347.78127739999996,Yes,51.53142094,Yes,Female,By_16:00,0.701404936,0.164663845,7.234308235,4.789019346,7.457765685,4.276898997,8615.0,29.75478093,497.3475528,1510.009315,46828.809219999996,Yes,,22.30129038,504.91139630000004,4.493896035,121309.5982,,Below_30,3.0,586.7870447,10.0,Foot_or_bicycle,Services_or_Retail,268.0422102,0.0,Yes,8897
