Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
6.0,59.65007332,8146.992603,Financial,19.88335777,No,409.7392752,Yes,Male,By_16:00,0.756123485,0.41631437299999996,6.635206214,2.824191598,3.341865167,6.575219529,9688.0,50.63673144,366.0056924,4829.4041369999995,50285.095010000005,No,167886.2736,19.13127524,195.6742283,53.57337142,425.23127410000006,60.0,Below_30,4.0,675.5762668,12.0,Motorcycle_or_truck,Services_or_Retail,610.3944323,0.0,No,435
8.0,918.3742592,129855.8509,Environment,306.1247531,No,424.1925869,Yes,Male,By_16:00,0.59295766,0.964648368,5.615075892,5.514421258,1.859632269,1.778828874,7006.0,78.53686272,432.1033386,5106.132546,54346.31289,No,179939.3508,20.78709548,111.8389612,82.28821885,94028.4892,90.0,45_and_up,2.0,704.5029552,11.0,Car,Hightech,546.3813835,1.0,Yes,3477
1.0,988.4092232999999,168353.4601,Environment,329.4697411,No,510.983071,No,Female,After_16:00,0.625896962,0.67355605,6.919244428,2.86809711,5.823337056000001,7.581577512999999,4854.0,97.16888561,466.91299280000004,6043.656695000001,57539.28122999999,No,261103.6988,21.60816958,34.86227636,49.97857013,108889.78,90.0,45_and_up,2.0,721.3097745,9.0,Motorcycle_or_truck,Public_Sector,499.9795477,0.0,No,4739
1.0,283.5669323999999,31549.90195,Financial,94.52231079,No,333.78259260000004,Yes,Female,After_16:00,0.741374788,0.059842022,7.5748443210000005,1.5897197109999999,6.4335933370000005,9.701578706,4030.0,88.591915,399.4329557,4136.691836999999,47349.92637,No,111410.8191,19.98581886,209.104611,74.43634528,9038.989549,60.0,30-45,2.0,604.1936986000001,5.0,Car,Hightech,422.6515584,0.0,No,8167
4.0,184.1993295,26469.18045,Healthcare,61.3997765,No,431.09571339999997,Yes,Female,By_16:00,0.694358101,0.35983976700000003,9.595951677999999,2.187801229,3.2858154180000003,,6235.0,32.34377808,413.0204194,5136.997973,,No,185843.5141,20.32290381,114.93231329999999,87.14629132,3841.3323299999997,80.0,Below_30,1.0,679.7961525000001,12.0,Public_or_other,Industry_or_other,529.9364074,0.0,No,6017
2.0,753.3797166,104332.2597,Education,251.1265722,No,415.4568702,Yes,Male,After_16:00,0.7952136790000001,0.051059415999999996,8.438850737000001,4.9011941,8.227298199,9.399265712,9847.0,58.16524331,414.767651,4984.104004,50337.05734,No,172604.41100000002,20.36584521,134.7404477,60.05095965,63325.68184,100.0,Below_30,2.0,634.2469745,15.0,Foot_or_bicycle,Services_or_Retail,438.82080319999994,0.0,Yes,840
1.0,58.352112600000005,6687.980765,Environment,19.450704199999997,No,343.8426032,Yes,Male,After_16:00,0.830382395,0.8227589940000001,5.452779337999999,2.383668451,6.579917997999999,7.159842182999999,8960.0,90.22648979,,4132.944347,42477.8115,No,118227.7357,18.63489087,246.9258415,20.33575592,407.780598,90.0,30-45,3.0,539.3469506,,Foot_or_bicycle,Public_Sector,384.85889649999996,0.0,Yes,7920
4.0,745.2351454,87651.39302,Social,248.4117151,No,352.8472599,Yes,Female,After_16:00,0.205703532,0.770804145,4.188595107,2.9250657839999996,8.117623047,2.445289802,3353.0,76.85226274,521.9095442,4572.291688,58656.5909,No,124501.1889,22.84533966,151.00409969999998,59.37536198,61966.79192,70.0,Below_30,1.0,742.0777492999999,10.0,Motorcycle_or_truck,Services_or_Retail,474.1488669,3.0,No,9343
8.0,255.3793781,41286.48043,Other,85.12645937,No,485.0017344,Yes,Male,After_16:00,0.7677699590000001,0.057258292,0.893614748,1.3405274740000002,9.499375196,9.767953411,9540.0,,360.24641119999995,5570.510166,,Maybe,235226.6824,18.98015836,143.50626780000002,,7341.640544,50.0,Below_30,0.0,608.2475232999999,9.0,Foot_or_bicycle,Student_or_Unemployed,471.0511596,0.0,Yes,1686
8.0,1516.134928,216596.76899999997,Education,505.3783092,Yes,428.5834297,Yes,Male,After_16:00,0.423994297,0.42946452,3.7630916639999996,9.073537497,4.941732716000001,1.675957076,5263.0,65.13310708,24.30931405,4334.452925,23660.986409999998,Yes,183683.7562,4.930447652,497.60835769999994,23.619195,255922.6137,100.0,45_and_up,1.0,378.43939910000006,16.0,Motorcycle_or_truck,Services_or_Retail,627.4053468999999,1.0,No,8373
2.0,197.690682,32621.77152,Military,65.89689399999999,No,495.04262710000006,Yes,Female,By_16:00,0.169852893,0.803452423,0.519655044,1.9217328519999999,8.141362748999999,1.235887755,6209.0,49.63841797,474.23889010000005,5898.9040509999995,56162.403829999996,Maybe,245067.2027,21.77702666,78.12052001,94.7337572,4418.297533,30.0,30-45,4.0,689.5272629,8.0,Motorcycle_or_truck,Services_or_Retail,426.4159982,1.0,Yes,9253
2.0,1999.4581190000001,345824.4716,Financial,666.4860398,Yes,518.8772922,No,Male,By_16:00,0.38592836799999997,0.563892375,0.109559619,0.027699473,1.600354817,4.732261004,9314.0,39.65315188,405.8968183,6000.566559000001,52466.32778,Yes,269233.6444,20.14688111,97.02097584,33.27856809,444880.1272,60.0,30-45,3.0,660.1006993999999,10.0,Motorcycle_or_truck,Hightech,485.8116675,3.0,Yes,3828
2.0,536.4370527,54984.28487,Healthcare,178.8123509,No,307.4971309,Yes,Female,By_16:00,0.41443272200000003,0.7997171120000001,7.5600786929999995,2.9414524089999996,0.529217306,7.534779925,8694.0,90.67598209,429.7954157,3934.56214,49933.12784,No,94554.48551,20.7315078,211.2085849,76.79551567,32162.66918,80.0,Below_30,3.0,641.9578341,7.0,Car,Public_Sector,448.7844938,0.0,Yes,4318
6.0,401.1231968,42641.87555,Social,133.70773229999998,No,318.91854589999997,Yes,Male,After_16:00,0.713609872,0.45637733799999997,5.794848546,3.891811371,3.193250785,5.839907234,7954.0,4.942641105,,3983.9132649999997,48797.586110000004,No,101709.0389,19.93398863,208.1800257,40.75288407,18021.4654,70.0,30-45,2.0,641.4075975,11.0,Foot_or_bicycle,Services_or_Retail,503.7764607,0.0,Yes,4500
6.0,,101886.5507,Healthcare,254.88459759999998,No,399.7360046,Yes,Male,By_16:00,0.45761646100000003,0.5011976029999999,6.7149580339999995,1.447791904,8.47793632,8.311726837,4693.0,12.29652525,407.99159199999997,4813.3432299999995,49131.38676,No,159788.8734,20.19880175,157.056355,58.09556439,65231.0427,80.0,30-45,4.0,617.9605402000001,11.0,Public_or_other,Student_or_Unemployed,421.58901399999996,0.0,No,9413
9.0,967.1246697999999,150588.9297,Financial,322.37488989999997,No,467.1236328,Yes,Female,After_16:00,0.7842487920000001,0.798314358,9.253064587,2.7730706030000003,2.51133265,4.287907877,6332.0,32.46458259,426.78121110000006,5524.79875,52011.13511,No,218204.4883,20.65868367,105.43257209999999,80.82048434,104257.9446,60.0,Below_30,2.0,646.6314633,6.0,Car,Hightech,431.6320199,0.0,No,1213
10.0,445.5474694,41498.34022,Social,148.51582309999998,No,279.42032939999996,Yes,Female,After_16:00,0.651500695,0.26002027699999997,0.268084905,4.913483155,3.908823123,6.226646057000001,6447.0,36.57972522,496.6170918,3787.4374780000003,58947.37655,No,78075.72051,22.28490727,255.5729327,2.119776071,22215.46554,70.0,30-45,,789.4161896,13.0,Motorcycle_or_truck,Hightech,629.037548,0.0,Yes,4070
9.0,-127.4631004,-6388.511742000001,Education,-42.48770013,Yes,150.36143930000003,Yes,Female,By_16:00,0.035272335,0.6033387410000001,6.731502251,5.20290195,7.045545615,3.787956233,3215.0,19.82943995,533.1544421,2569.923277,52963.26863,Yes,22608.56242,23.09013733,387.1200697,23.23622413,1772.7169620000002,100.0,Below_30,1.0,663.4570722,15.0,Motorcycle_or_truck,Industry_or_other,337.1638609,1.0,Yes,7202
5.0,760.5325265,69798.06666,Environment,253.51084219999998,No,275.32576539999997,Yes,Female,By_16:00,0.665806583,,2.356050436,2.077604607,8.220055237999999,6.545992847999999,3465.0,98.50378234,,3286.655917,37372.217319999996,No,75804.27709,16.33092562,323.9554633,81.01128824,64531.257939999996,90.0,45_and_up,3.0,514.4258988,10.0,Car,Industry_or_other,493.7282075,0.0,Yes,254
7.0,862.8481092000001,88177.24696,Education,287.6160364,No,306.5797306,Yes,Female,After_16:00,0.377883245,0.85709958,7.89793086,9.034188215,7.280838315,6.338723735,6497.0,75.99897285,378.2608038,,44438.84207,No,93991.13122000001,19.44892809,253.71036940000002,56.70442665,83020.60044,100.0,Below_30,4.0,566.0083996000001,10.0,Motorcycle_or_truck,Public_Sector,389.8314063,0.0,No,2439
8.0,118.3950146,13711.292809999999,Healthcare,39.46500488,No,347.4291428,,Female,After_16:00,0.133723457,0.416848746,3.4400523339999998,0.477886356,7.398061962000001,3.0548654610000003,6697.0,38.15580991,392.2124643,4258.716356,46396.35302,No,120707.0092,19.80435468,213.6967563,73.35864492,1606.951615,80.0,,2.0,585.8441419,7.0,Motorcycle_or_truck,Industry_or_other,396.22001960000006,0.0,Yes,373
4.0,379.6767442,47395.26087,Social,126.55891470000002,No,374.49168219999996,Yes,Male,By_16:00,0.678433345,0.46454354200000003,4.531314482,5.871011449,2.262136419,0.35537804,5452.0,76.45480451,358.6683424,4462.253506,,,140244.02,18.93854119,198.04309880000002,94.52325859999999,16153.71781,70.0,Below_30,5.0,580.6952466,13.0,Public_or_other,Hightech,440.88914050000005,0.0,No,8546
6.0,70.86622475,11677.23841,Environment,23.62207492,No,494.335847,Yes,Male,After_16:00,0.672137179,0.578952262,2.114079711,2.882772798,5.75525084,9.562176606,5201.0,6.327520241,456.67299019999996,5856.704451,,No,244367.9297,21.36990852,64.4098779,16.96886132,591.6244982999999,90.0,30-45,2.0,686.7785491000001,8.0,Foot_or_bicycle,Industry_or_other,452.6785465,2.0,Yes,2446
7.0,468.44142130000006,48583.25151,Social,156.1471404,No,311.137632,Yes,Female,By_16:00,0.579256068,0.121793569,8.614761501,3.4998118480000002,6.89736163,1.165576687,5053.0,68.64573457,531.964028,4175.304376,63094.085179999995,No,96806.62602000001,23.06434538,251.47600690000002,17.82813696,24548.0766,70.0,Below_30,3.0,841.3514579,11.0,Public_or_other,Services_or_Retail,662.9401391,0.0,Yes,8853
3.0,172.39473710000001,43700.80896,Financial,57.46491237,No,760.4781276000001,No,Male,After_16:00,0.48375239299999995,0.615006882,9.905500726,5.897887389,0.54116003,7.038331451,5072.0,47.263223700000005,664.2348559,8933.250988,78007.39473,No,578326.9826,25.77275414,308.5266798,12.00114635,3369.6810659999996,60.0,30-45,1.0,933.4347938,5.0,Motorcycle_or_truck,Hightech,519.1512215,0.0,Yes,9214
6.0,153.06059140000002,23519.31321,Foreign_Affairs,51.02019712,No,460.98044569999996,Yes,Male,After_16:00,0.55334905,0.41530392200000005,3.054182658,4.220225613,9.596164355,1.7048557709999999,4200.0,88.34660014,550.6788629,5711.1621829999995,62094.14275,Maybe,212502.9714,23.46654774,85.264514,2.9492173810000004,2664.080711,40.0,Below_30,5.0,763.5169807,6.0,Public_or_other,Public_Sector,443.615919,0.0,Yes,9316
2.0,103.466229,11297.52202,Environment,34.488743,No,327.5712896,Yes,Female,By_16:00,0.12247150400000001,0.454566423,2.624203062,3.134118661,5.114307695,7.183793841,6265.0,65.71649965,385.8491817,4047.4112590000004,46117.73112,No,107302.9498,19.6430441,221.3961019,52.62425458,1233.962137,90.0,30-45,4.0,590.4797547999999,8.0,Car,Student_or_Unemployed,,1.0,No,8591
10.0,-458.0090371,-80263.00889,Education,-152.669679,Yes,525.7298594,No,Male,After_16:00,0.779209093,0.39192085,9.035145653999999,8.755490724,6.23750523,8.068045615,5674.0,91.07607563,265.3150665,5787.928727,43701.31415,Yes,276391.8851,16.28849491,252.1823716,71.38899807,23165.36121,100.0,Below_30,2.0,585.6761376000001,15.0,Foot_or_bicycle,Hightech,588.6391836,0.0,No,3492
3.0,972.9159814999999,159824.9571,Environment,324.30532719999997,No,492.8224846,Yes,Female,By_16:00,0.07573787400000001,0.15884014400000002,8.71463611,2.647368652,4.958892146,,7834.0,38.77174289,468.36901500000005,5864.962876,56861.57421,No,242874.0013,21.64183483,38.70918723,45.0712028,105508.2506,90.0,30-45,2.0,710.2506832,9.0,Public_or_other,Student_or_Unemployed,478.8726425,0.0,Yes,475
7.0,960.774333,144807.8629,Financial,320.258111,No,452.1598608,Yes,Female,After_16:00,0.094842415,0.7451346790000001,9.247641696,9.690037416000001,5.862457824,6.478027634,9463.0,8.288270026000001,310.5680438,5142.734696,45502.07653,No,,17.62294084,205.5664171,94.73462389,102895.5158,60.0,45_and_up,5.0,606.6819078999999,8.0,Motorcycle_or_truck,Public_Sector,563.9093647000001,4.0,Yes,6327
3.0,1379.506461,34753.087139999996,Financial,459.8354871,Yes,75.57721863,Yes,Female,After_16:00,0.716285133,0.429287481,8.084095151,3.2827338060000004,0.120212419,9.824658884,8578.0,31.68129679,177.6959196,1111.164025,29381.13422,Yes,5711.915975,13.3302633,542.8887539,27.70957511,211918.5107,60.0,45_and_up,2.0,469.23726560000006,,Motorcycle_or_truck,Student_or_Unemployed,603.5064321000001,4.0,No,4781
1.0,75.16355702,9946.943395,Healthcare,25.05451901,No,397.0119479,Yes,Male,After_16:00,0.9773051140000001,0.96675122,5.812560082,7.863909617999999,7.828417443999999,9.356085081,4801.0,16.90636987,326.7814633,4623.682406,43423.89678,No,157618.4868,18.07709776,205.8685648,16.91921169,662.7834417,80.0,45_and_up,0.0,562.7648727000001,12.0,Foot_or_bicycle,Public_Sector,457.92072189999993,0.0,Yes,5316
2.0,224.67915789999998,34813.41815,Social,74.89305263,No,464.84175669999996,Yes,Female,By_16:00,0.36506379299999997,0.9199488020000001,6.831449789,8.882778678,0.853686174,5.314608314,5905.0,17.25638737,419.95031370000004,5488.3181939999995,52368.02078,No,216077.8588,20.49268928,91.6247042,69.77345583,,70.0,Below_30,3.0,660.7369758,13.0,Motorcycle_or_truck,Services_or_Retail,472.59503550000005,0.0,Yes,948
5.0,574.9259682,57676.38551,Environment,191.6419894,No,300.959021,Yes,Female,After_16:00,0.682909944,0.777923019,7.735586551,5.061036434,0.38998471799999995,0.875159116,6112.0,64.32011898,534.7508471,4079.091904,62869.054820000005,No,90576.33231,23.12468048,252.23358140000002,55.27234438,36928.294089999996,90.0,Below_30,2.0,836.8647882,15.0,Motorcycle_or_truck,Services_or_Retail,650.9862473999999,0.0,Yes,9637
10.0,1174.208285,202744.0439,Financial,391.4027618,Yes,517.9933911999999,No,Male,After_16:00,0.6346656070000001,0.526815123,8.451848847,7.0838108570000005,0.227664053,6.282350074,,32.63387987,435.93634860000003,6051.806609,54835.42969,Yes,268317.1533,20.87908879,68.21576800000001,59.92027824,153597.5247,60.0,45_and_up,2.0,686.6340996,10.0,Car,Public_Sector,484.98409339999995,2.0,No,3608
4.0,424.1874527,61102.10238,Environment,,No,432.13514680000003,Yes,Female,After_16:00,0.7546738820000001,0.453773442,0.136901522,7.079729296,1.8444740030000002,3.94304018,6629.0,73.48378089,346.5642328,5014.479933,45908.424289999995,No,186740.7851,18.61623573,170.2326229,38.40723073,20144.17305,90.0,30-45,2.0,590.7080237,15.0,Foot_or_bicycle,Industry_or_other,471.173399,0.0,No,7486
2.0,588.0128386,72994.16642000001,Environment,196.0042795,No,372.41108510000004,Yes,Male,By_16:00,0.7135713840000001,0.619324165,8.754905576,2.362377355,7.535561502,1.060810382,9463.0,31.89568312,408.61145289999996,4541.333757,48840.5765,No,138690.0163,20.21413993,173.0950062,59.80159799,38623.681880000004,90.0,Below_30,3.0,618.4842818,8.0,Foot_or_bicycle,Student_or_Unemployed,426.9857313,0.0,No,7271
10.0,817.4379345,84836.61171,Environment,272.4793115,No,311.3506535,Yes,Male,By_16:00,0.047053325,0.554840154,6.497884721,4.215259018999999,7.115407742,8.033641051,7586.0,95.85966952,512.3209261,4138.1483880000005,61312.68522000001,No,96939.22945,22.63450742,243.6186363,62.22031687,74527.45451,90.0,45_and_up,2.0,819.0510732000001,13.0,Motorcycle_or_truck,Industry_or_other,653.6543486,0.0,No,7770
,163.09474730000002,18013.31061,Social,54.36491578,No,331.340725,Yes,Female,After_16:00,0.19979071199999998,0.559048451,0.49136216299999996,0.01131258,6.680784291,1.185442449,8437.0,47.48514695,427.1010182,4167.609286999999,49804.16403,No,109786.6761,20.66642248,194.92275880000003,4.399374104,3019.908984,70.0,Below_30,1.0,634.9878204,12.0,Motorcycle_or_truck,Services_or_Retail,434.9256631,0.0,Yes,4927
10.0,423.07645030000003,72942.8449,Healthcare,141.0254834,No,517.2316601,No,Male,By_16:00,0.915000087,0.892886614,7.727090432000001,5.653406864,4.882232684,1.048280296,4599.0,40.9231744,449.95307360000004,6072.222747999999,55978.26938,No,267528.5902,21.21209734,54.62931565,78.80963308,20039.21246,80.0,45_and_up,1.0,699.9219164,8.0,Motorcycle_or_truck,Industry_or_other,486.4819683,0.0,Yes,715
5.0,197.8849274,33343.846880000005,Environment,65.96164246,No,505.5035871,No,Male,By_16:00,0.9229359,0.446920765,9.02452237,8.352902022,4.981023438999999,7.6679818310000005,5825.0,71.57508093,486.99597120000004,6029.027813000001,59308.45155,No,255533.8766,22.06798521,17.95884608,30.81228652,4426.8999189999995,90.0,Below_30,1.0,744.3948387,,Public_or_other,Industry_or_other,511.0962118,3.0,No,2052
1.0,1441.033051,124061.7087,Education,480.3443502,Yes,258.27660640000005,Yes,Female,By_16:00,0.737942361,0.6819614690000001,5.126648732,1.809233115,5.409821977000001,9.730138024,6136.0,30.34308658,540.6799288,3664.1259210000003,61389.717789999995,Yes,66706.8054,23.25252521,263.8357406,26.31904946,231221.0391,100.0,30-45,3.0,811.2357091,13.0,Foot_or_bicycle,Industry_or_other,597.5922251000001,0.0,Yes,8320
6.0,112.36307340000002,12355.61913,Healthcare,37.45435781,No,329.8846878,Yes,Male,By_16:00,,0.92483446,4.392453711,4.592457683999999,1.7015924930000002,1.807636714,7196.0,11.32429917,441.31364479999996,4181.474168,54586.92977,No,108823.9072,21.0074664,203.26340249999998,50.25077041,1450.283277,80.0,30-45,2.0,727.4272382,9.0,Car,Industry_or_other,594.5129782,1.0,No,2640
7.0,258.9877876,38962.845839999994,Environment,86.32926253,No,451.32837570000004,Yes,Female,After_16:00,0.017243673,0.501109575,6.573277758,9.454144118,0.14730073300000002,6.5429116689999995,8098.0,38.44705145,404.8321377,5322.948033,51624.17567,No,203697.3027,20.12044079,106.9291414,78.96348878,7549.070831999999,90.0,Below_30,2.0,660.8952891,15.0,Foot_or_bicycle,Hightech,502.82705530000004,0.0,No,3799
6.0,366.9256347,55023.0846,Military,122.3085449,No,449.87114060000005,Yes,Female,After_16:00,0.804718003,0.066586877,4.065013423,1.658542803,2.593725524,2.624914539,3671.0,65.1038372,438.8148501,5376.341106,52866.89683,Maybe,202384.0431,20.94790801,99.44055768,53.05393811,15091.6887,30.0,30-45,4.0,659.7878581,9.0,Motorcycle_or_truck,Industry_or_other,439.734758,0.0,No,764
4.0,129.2210019,14591.19702,Financial,43.07366732,No,338.7498193,Yes,Male,By_16:00,0.9227401209999999,0.835223512,2.617659641,0.877967542,5.680898518999999,,5552.0,33.79962582,358.6040181,4104.706229,47555.49562,No,114751.4401,18.93684288,225.5767627,20.99414866,1908.4144829999998,60.0,Below_30,1.0,641.5844078,5.0,Motorcycle_or_truck,Industry_or_other,569.9316193,1.0,No,1825
7.0,-371.30799289999993,-33602.30207,Financial,-123.76933100000001,Yes,271.49134449999997,Yes,Male,By_16:00,0.531785284,0.079706715,3.0362429539999995,1.0804733659999999,9.605066916,1.628198256,4492.0,8.850925858,342.7899198,3400.493285,46942.585119999996,Yes,73707.55015,18.51458668,314.38147660000004,60.47476453,15205.07795,60.0,Below_30,4.0,659.6609032,8.0,Motorcycle_or_truck,Public_Sector,648.0016820000001,0.0,No,5270
1.0,231.0722988,24849.708759999998,Education,77.02409961,No,322.62251539999994,Yes,Male,By_16:00,0.8142148020000001,0.862532237,9.77616732,4.101025024,8.136731037,5.747586621,6688.0,4.220634699,522.7939158,4271.812986,62409.28022000001,No,,22.86468709,237.692048,58.37026853,6019.736021,100.0,Below_30,4.0,831.0633887,15.0,Car,Hightech,656.5732257999999,0.0,Yes,3869
8.0,159.49485,17261.870319999998,Education,53.16495002,No,324.6851603,Yes,Female,After_16:00,0.762858458,0.42964600299999994,5.130561905,6.886745617000001,5.811713912999999,4.358540047,7166.0,55.54176897,393.2789069,4033.4094170000003,46867.50195,No,105420.4533,19.83126085,216.91440699999998,51.88630486,2889.67686,100.0,45_and_up,3.0,601.322612,9.0,Public_or_other,Hightech,429.8061595,1.0,Yes,7421
10.0,166.6641245,19923.478280000003,Education,55.55470817,No,358.6280792,Yes,Male,By_16:00,0.854988787,0.622723902,8.839300987,1.441847822,4.735251192,0.770966217,5758.0,22.595225,366.056958,4318.394708,44867.25587,No,128614.0992,19.13261503,213.52812269999998,69.11926032,3151.880308,100.0,30-45,0.0,571.5319372,14.0,Car,Services_or_Retail,412.4357341,1.0,Yes,1630
9.0,352.6170578,42739.298930000004,Other,117.53901929999999,No,363.6179644,Yes,Male,By_16:00,0.299114879,0.643981811,1.4985392519999998,5.573885085,7.610135365,1.5361654180000002,5951.0,20.07884735,439.0334244,4514.246493,49725.80216,Maybe,132218.0241,20.95312445,200.5761555,41.329488299999994,13942.96007,50.0,Below_30,0.0,614.5706352000001,9.0,Public_or_other,Industry_or_other,366.1575135,3.0,Yes,1739
