Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Environment,593.9475263999999,461.9342713,487.05801,Yes,78.56908629,12.0,432.4973592,3909
Other,40.97742107,502.8611896000001,329.700031,Maybe,183.4654745,8.0,431.8141181,3564
Education,97.66964168,327.3008454,505.9395309,No,179.810909,14.0,450.2839363,2605
Healthcare,193.9589322,352.9896893,408.3385759,No,182.780567,10.0,441.7343362,944
Education,231.1587509,387.603653,347.6853453,No,192.3288853,13.0,465.97490260000006,8403
Education,-45.03371033,667.0000981000002,537.1250632,Yes,190.8315308,16.0,415.4460522,7121
Military,95.78536875,336.3709999,,Maybe,176.1336665,9.0,491.46600650000005,7299
Environment,432.7779551,278.1026767,576.619394,Yes,318.3271038000001,15.0,714.995794,8718
Healthcare,244.8959165,484.5369348,436.6408386,No,71.79109989,7.0,469.9921294,8182
Education,640.1955168,444.8245185,506.2701964,Yes,100.2974831,14.0,416.477931,9852
Social,195.1829358,297.5379602,513.7222159,No,265.8780767,11.0,671.7904971,3649
Social,194.296786,,455.749549,No,62.34588710000001,6.0,458.8109997,6625
Other,128.48541229999998,396.5258387,418.10402910000005,Maybe,132.4424502,11.0,488.7238972,6455
Foreign_Affairs,52.74763848,405.7593325,,Maybe,125.4122024,9.0,470.5985746,8246
Education,75.0839684,698.5190281,,No,251.5143878,9.0,498.9430679,9074
Healthcare,296.6777830000001,297.0531552,432.2478666,No,215.8573896,10.0,528.5769002000002,7794
Social,13.05630397,300.041721,499.7704772,No,245.4639048,13.0,642.369809,3033
Financial,302.22673439999994,479.35277300000007,417.4782726,No,85.19801104,7.0,495.2505143,5487
Social,690.1154891,443.6228998,429.9199747,Yes,123.5100049,12.0,415.3528858,416
Other,85.12645937,485.0017344,360.2464111999999,Maybe,143.50626780000005,9.0,471.0511596,1686
Other,159.129069,529.8679629,448.9002047,Maybe,61.59005436,10.0,482.9691307,61
Environment,278.8604796,315.6717841,418.2998904,No,223.0217901,8.0,404.6746635,2538
Social,368.9267527,499.9179813,459.7383429,Yes,51.39198917,10.0,468.0605449,4894
Financial,203.5157898,373.4215527,404.5928395,No,176.9642822,11.0,421.3124688,7337
Social,78.74216909,312.3698379,350.9442647,No,263.13940319999995,7.0,391.2817608,7636
Education,62.81658027,384.0690376,412.5088316,No,172.5772064,13.0,406.7894879,9940
Environment,59.65252828,298.8216893,354.3534845000001,No,273.9550478,9.0,384.3896715,8687
Environment,348.1906482,699.8303296,667.7062218,Yes,546.6301768,12.0,19.63866444,4174
Healthcare,,446.5774779,385.0890775,No,128.2617565,12.0,519.8139396,1794
Environment,206.080148,695.9188343,633.4791452000002,No,238.7521105,10.0,471.6857199,6839
Environment,17.04423816,352.1368225,388.9828834,No,189.16424540000003,13.0,460.0651495,6027
Financial,262.7055836,427.0783351,479.3697876,No,86.64630948,10.0,542.0048577,5375
Healthcare,172.8943194,417.2326329,434.2631328,No,128.59916040000002,14.0,426.7472098,6239
Military,30.32672328,448.32877980000006,494.5982477,Maybe,143.2845806,7.0,366.4658204,9574
Healthcare,23.57702333,320.7038561,376.1269734,No,235.2043293,8.0,411.5158626,2329
Healthcare,672.9813993,464.6667243,435.3288407,Yes,98.22709994,11.0,435.0556858,6213
Environment,65.96164246,505.5035871,486.9959712,No,17.95884608,,511.0962118,2052
Social,17.92069435,495.3007188,446.40096449999993,No,66.04540077,7.0,461.6978445,605
Education,31.57976947,486.5637154,545.3435641,No,65.46982113,15.0,545.2738879999998,297
Environment,179.2350959,317.5418082,379.2018345,No,247.8211204,8.0,383.6723627,4692
Education,62.78792205,461.7164867,417.1470609,No,130.1334467,15.0,,5196
Other,250.9537083,424.3759494,397.0014984,Maybe,,7.0,358.7942459,7958
Environment,28.34670566,397.7931648,355.0104817,No,199.2258067,11.0,590.6792396000002,3028
Social,28.99546183,734.1533312000001,644.6980563,No,275.6708934,6.0,484.8629107,676
Healthcare,-25.28856126,262.0352931,,Yes,285.917554,12.0,652.7582731000001,6866
Education,467.571277,202.6450827,174.35929309999997,Yes,448.3798577,12.0,581.1337165,7653
Healthcare,117.67645729999998,387.7780807,376.5821674,No,167.19788380000003,13.0,511.3759294,9550
Healthcare,174.67008330000004,484.672607,447.2555769,No,72.82537655,8.0,452.1812555,5157
Social,139.2028129,,410.8784535,No,98.76672995,13.0,535.665075,2102
Social,146.1513865,328.3234082,276.285731,No,,,546.5965509,2118
Foreign_Affairs,261.4388404,497.52486060000007,443.78026110000013,Maybe,69.29904879,6.0,459.5577844,3944
Education,388.9380738,492.0212629,401.8316812,Yes,106.0554582,12.0,460.6670474,6517
Financial,93.60374816,294.673021,513.9340638,No,247.8411626,8.0,638.1011059,9956
Environment,158.0061279,267.0532937,486.9328684,No,260.4446406,11.0,615.7432198,1068
Foreign_Affairs,191.7349763,523.6026519999998,,Maybe,77.86437289,9.0,427.174179,30
Environment,129.332394,278.3649753,468.4056804,No,261.2109118,14.0,634.5765776000002,4703
Other,101.2672525,368.2725363,477.2569432,Maybe,140.15050569999997,7.0,542.1045474,2070
Financial,447.7080765,424.5327295,119.1299754,Yes,500.3894149,10.0,184.3541826,1191
Military,79.42082492,378.7002665,421.8035226,Maybe,174.5540679,8.0,401.8123826,5146
Financial,378.5344027,317.2311691,368.3280967,Yes,285.5163788000001,8.0,324.56435110000007,1665
Education,59.22224824,389.9448963,399.6205284,No,152.037528,15.0,469.5492898,1066
Environment,385.6402814,690.7499042000002,634.2011669999998,Yes,252.3795216,15.0,403.563784,3539
Education,212.4056917,650.0913307,627.9305883,No,199.6176341,,469.1202836,4199
Healthcare,60.37365074,506.4439976,431.29875610000005,No,93.11910772,13.0,562.5282512,2772
Environment,104.6482496,681.7329428999999,625.907203,No,221.1301078,10.0,495.6367124,796
Healthcare,314.7277844,307.9301942,362.4250843,No,257.46705269999995,8.0,397.6690882,8338
Foreign_Affairs,145.1564068,490.3003347,491.437756,Maybe,95.00843689,10.0,405.8766365,7916
Education,57.99310023,486.7104091,440.9693589,No,61.53725207,15.0,511.2073001,8920
Healthcare,172.620258,308.8550899,352.0773853,No,242.6668247,9.0,,8295
Education,126.6997773,692.6494812000002,649.9711337,No,244.5643886,9.0,485.6272266,4825
Social,17.87928429,545.1530949,499.6124159,No,46.67506135,7.0,511.8156318,1047
Environment,194.5969196,250.2063732,525.3760736,No,280.29599060000004,13.0,624.5995235,4638
Military,83.45245341,385.3945437,,Maybe,185.8505322,9.0,489.7719695,4120
Healthcare,19.60684662,397.566396,430.6224994,No,131.8318317,12.0,,923
Other,98.35626398,347.2352053,477.8882237,Maybe,154.43038049999996,9.0,504.76752069999986,5155
Environment,330.0469975000001,282.7049035,385.39750939999993,No,253.7725865,10.0,563.6367493,6046
Healthcare,-115.7185153,583.2052094,545.7957283,Yes,135.0986207,11.0,596.0795592999998,9423
Environment,22.09309297,471.063501,361.9372066,No,177.26904069999995,14.0,392.6423879,3638
Environment,49.38063267,740.0182631,663.4606610000002,No,290.6724385,10.0,512.7401793,6149
Healthcare,386.4384032,214.7103829,303.0789993,Yes,366.7617921,12.0,619.7754816,319
Social,324.0944916,401.5518829,414.9459372,No,160.3827628,10.0,593.7891531,8426
Education,677.6432529,51.80065795,355.6875998,Yes,473.8689014,12.0,553.3199463999998,3903
Environment,318.94986760000006,702.8637652000001,623.5066739,No,237.6000835,8.0,493.2033893,8195
Social,141.7343481,291.2012012,528.2367432,No,239.1861334,,613.2066887,180
Education,199.9084241,328.7142988,337.9688629,No,243.0331464,10.0,558.925626,8276
Environment,441.4719647,475.6627189,415.9834337,Yes,466.7903735,11.0,41.47828177,7165
Military,101.9502541,381.4760661,440.69261860000006,Maybe,142.5334621,7.0,447.55479620000006,2819
Environment,255.4899185,311.2620037,506.6617442,No,262.7104446,13.0,682.6208301,6134
Environment,223.7306679,408.7936806,449.60613110000014,No,104.3185952,13.0,504.9228634,7485
Environment,256.1324945,305.2337403,367.1607473,No,263.1671571,8.0,383.0521929,8222
Financial,446.6101261,444.925113,493.16189,Yes,100.2008729,,416.572115,4556
Military,51.47101698,355.9511801999999,354.90292430000005,Maybe,208.2670974,5.0,460.3520488,4813
Healthcare,299.73229239999995,322.3909258,367.6987416,No,248.6885799,7.0,386.8743903,6431
Education,43.85364704,528.9647908,468.5972371,No,47.48109014,11.0,520.7210351,387
Social,134.5458284,429.2622499,418.1894277,No,108.5601416,9.0,490.592274,9742
Education,457.2309472,140.58773109999998,109.3194456,Yes,536.3851953,14.0,576.8153828,1206
Social,173.24826069999997,319.2366974,355.242142,No,237.4020941,8.0,552.2450498,6225
Healthcare,105.7276199,299.9347021000001,367.8820349,No,265.4041924,8.0,386.1663265,4063
Education,531.7729007,94.61030863,417.7392823,Yes,611.8672374,15.0,49.14094375,3810
Social,364.2395193,536.1576345999998,582.6171046000002,Yes,131.1666475,13.0,404.754376,4921
Environment,60.66774496,371.1191434,352.580279,No,197.1765082,14.0,523.1457565000002,1891
Social,43.12611911,307.0280579,369.8683184,No,259.8535429,7.0,384.4515739,1453
Social,68.65296547,323.9693988,367.5873111,No,238.6907785,10.0,408.0576538,6526
Financial,37.48749482,341.392897,419.0612293,No,189.9874019,6.0,433.7586597,803
Financial,120.0528285,289.5796572,527.9784087,No,247.5058155,9.0,627.2777147999999,1770
Environment,25.17988041,529.3415404,419.1383883,No,88.74219888,,478.1905611,995
Other,15.28261727,390.4846541,372.6753729,Maybe,192.834122,7.0,405.23805110000006,7797
Healthcare,177.86242380000004,498.8438797,467.2614747,,42.88689249,8.0,472.3208039,2291
Other,90.58110597,460.9566347,367.1014565,Maybe,190.0175544,8.0,369.9220858,6195
Healthcare,144.0396373,517.3574847,442.1485751,,92.19386659,12.0,430.34628939999993,5406
,275.5263003,467.02747760000005,418.4655268,Maybe,94.66414736,9.0,464.9822439,7229
Financial,91.86490008,275.2160625,515.90403,No,270.2686899,12.0,649.2126268,989
Financial,446.1247813,469.2386188,499.232679,Yes,68.02164188,9.0,439.3362348,5042
Social,59.62661161,308.6508148,378.3305078,No,248.4406262,6.0,398.4875933,5894
Financial,441.8660483,568.9941875,2.607699921,Yes,556.2435256,10.0,260.7353731,955
Environment,40.47148624,298.4726244,344.0072785000001,No,282.140344,9.0,378.9373656,3734
Financial,50.21397383,395.7263968,375.5891495,No,163.87173149999995,8.0,477.5745598,723
Financial,45.13197917,446.3149449,439.7938049,No,83.95238538,9.0,523.262243,7358
Military,66.65109083,443.7621053,504.8646524,Maybe,127.4899028,6.0,385.68766610000006,3860
Social,230.1322557,487.78087080000006,455.122743,No,66.25869683,6.0,452.8095391,5420
Healthcare,273.7200477,364.2460407,489.9726207,No,147.5852815,14.0,442.9760618,7592
Healthcare,63.13335727,256.9284521,304.8466061000001,No,330.1836786,7.0,391.1301831,4405
Financial,334.85384510000006,365.7317532,397.6854078,No,174.0223355,9.0,457.7207454,4333
Healthcare,50.33385459,468.4229951,468.8099971,No,78.8356397,14.0,565.1546972,9921
Other,26.13398132,440.5845267,410.6260321,Maybe,118.3304658,9.0,450.1583052,3947
Social,375.3312633,659.6394034,563.8465786,Yes,341.2702628,10.0,205.2047022,7608
Financial,258.2294293,391.766325,398.9724455,No,158.66405419999995,8.0,557.0367156000002,420
Healthcare,78.88069924,354.076595,392.4412904,No,203.9919083,8.0,406.4575898,2726
Education,37.33300708,295.4709637,364.2915118,No,273.60871810000003,10.0,379.116543,602
Military,99.30946315,367.8420571,450.8956364,Maybe,151.1635947,5.0,445.4704487,3497
Social,118.3444976,343.3897176000001,364.4022240000001,No,217.4874472,6.0,566.2363365,7741
Environment,94.21605062,253.3655178,501.2375394,No,303.0894283,14.0,676.1621475,9441
Healthcare,97.08336431,345.8681651,410.2739856,No,196.868315,8.0,416.63481980000006,3368
Healthcare,16.95029023,484.328422,452.2942694,No,50.51986275,9.0,505.551706,1249
Environment,41.38450642,476.8333325,451.9698965,No,78.48377384,11.0,442.4142602,3054
Environment,115.1785706,467.3236664,426.51452810000006,No,80.49442263,13.0,496.6096144,7470
Environment,46.88577143,738.760221,689.3035547999998,No,304.9622892,8.0,512.6379906000002,918
Military,314.309077,387.600276,,Maybe,178.0352721,9.0,385.8657194,1486
Foreign_Affairs,51.93716057,516.1383492,467.3356177,Maybe,71.81166897,9.0,438.1169845,9197
Social,,569.5710296,535.8775803,Yes,152.3876354,9.0,369.2534417,6776
Education,439.87076910000013,262.8091467,223.5825036,Yes,398.7236062,15.0,337.7829203,3541
Environment,90.53777386,436.0324028,402.296578,No,159.2439882,13.0,391.7371919,2313
Financial,282.37505360000006,419.7566638,420.46701669999993,No,116.0150044,8.0,526.3627165,4881
Education,217.3253166,283.2310509,541.9932171,No,281.8035042,13.0,675.102848,8307
Other,206.1641846,411.2242993,435.5802719,Maybe,110.8481991,10.0,483.9907266,4191
Healthcare,72.65373545,350.909732,384.3023106,No,198.4821859,8.0,,5403
Education,470.5294466,656.6160484000002,32.56362459,Yes,506.8847672,12.0,382.0728379,674
Social,28.54641327,464.1474803,427.8892668,No,112.3307249,7.0,421.6876081,5747
Healthcare,93.21311696,282.16294710000005,526.1765703,No,276.18771560000005,13.0,667.7541647999999,5333
Environment,258.6367008,451.5410709,449.40247180000006,No,71.95716078,,483.5849058,4045
Education,41.47181181,340.4023504,362.0260594,No,229.8906963,9.0,408.6681096,8301
Education,148.5179762,314.9319531000001,514.2679509,No,236.28663140000003,14.0,646.2108607000001,6346
Environment,,157.9040885,338.1099525,Yes,419.2089199,14.0,680.272345,6742
Financial,212.5694687,320.34930319999995,363.3302717,No,234.0140682,5.0,561.7219296,4013
Education,72.27410127,666.2872123999998,,No,212.7265193,11.0,479.9462726,6750
Education,342.0482165,343.8094852,405.0068737,No,187.6630485,12.0,457.5942363,1263
Social,41.27191875,380.4372993,411.9836482,No,152.4408859,9.0,465.415233,1345
Social,238.5840219,356.1119015,393.3187366,No,185.9591831,7.0,450.0386059,4368
Environment,119.47891570000002,296.6443963,517.7866283,No,242.035256,11.0,630.0430675,405
Healthcare,90.65257427,564.6042827,445.6623557,No,126.6040037,10.0,594.3518988,7503
Environment,74.72404192,296.4149583,380.2792819,No,256.3503884,9.0,400.3225095,9200
Environment,394.1308647,570.8903066,479.4976655,Yes,408.6697349,11.0,98.04829778,6617
Healthcare,147.09401619999997,372.4736485,309.1580946,No,240.1511509,11.0,429.36734389999987,6068
Financial,368.8840064,425.1720434,606.7798404,Yes,,12.0,410.4373118,9911
Social,134.1530949,733.1110274,658.9068877999998,No,282.3429434,8.0,511.1976627,2202
Education,299.80323460000005,330.4291451,419.5547644,No,188.6601763,15.0,519.1559747,979
Other,12.19986359,484.8199453,392.7223485,Maybe,109.7474708,7.0,482.5191884,5205
Education,75.26774412,715.5639201,637.2003752999998,No,255.8758774,11.0,486.5568613,1404
Environment,191.6419894,300.959021,534.7508471,No,252.2335814,15.0,650.9862473999998,9637
Financial,215.7424281,429.5441838,432.8561693,No,100.7798644,12.0,526.1584604,5240
Environment,139.72473,297.5332019,366.7825193,No,261.6878269,9.0,401.3044212,7577
Social,50.1653499,303.8308037,282.5178703,No,292.8881318,7.0,498.3790618,391
Education,500.5596973,554.1881582000002,357.6179421,Yes,173.19409419999997,12.0,417.615612,8571
Environment,73.23559349,254.7106475,489.5106232,No,275.6257619,11.0,625.2703763,699
Social,245.71647940000003,327.3115387,371.5991696,No,237.810362,6.0,398.7790023,2821
Environment,52.35769137,421.0881279,421.9520704,No,120.3436591,14.0,453.4808275,4808
Environment,21.94750644,271.9651947,497.02392930000013,No,258.70001,13.0,622.1350309,8974
Social,55.19655034,,367.3362556,No,,7.0,376.2276661,518
Social,238.3625971,510.5009749,465.65897120000005,No,50.92293482,9.0,463.8950342,1786
Foreign_Affairs,65.57661607,479.1803826,380.5520408,Maybe,121.2617508,10.0,501.7722209,7330
Financial,362.3002018,489.49412930000005,412.2474425,Yes,97.72254047,8.0,458.3009563,7161
Education,72.20223324,270.84126580000003,534.5719436,No,268.5094544,15.0,,6321
Education,121.1402439,289.0613322,503.4576541,No,252.0672293,13.0,637.9522059,2310
Healthcare,44.87166664,348.1501802,476.58501039999993,No,158.5433103,12.0,539.1069269,6542
Financial,365.6352375,251.3477222,136.2309093,Yes,463.9067541,10.0,645.0984837,5553
Education,183.090498,447.58198560000005,415.8887575,No,102.2305532,15.0,474.925378,6929
Healthcare,12.10925681,517.8988386,457.0610059,No,46.5239088,7.0,500.5902976,2641
Healthcare,108.408436,316.4545009,360.5906995,No,261.669259,8.0,376.1174032,2778
Education,177.9803522,429.0007804,431.9874875,No,169.45807130000003,13.0,638.0197337000002,2394
Other,35.69116475,393.4035031,403.1167001,Maybe,145.06500390000005,8.0,517.1659078,44
Environment,121.7060402,541.2074987999998,498.6721853,No,43.31535395,8.0,486.7184777,7392
Healthcare,545.4203215,578.019742,9.157209375,Yes,512.6083816,11.0,625.5134558999998,3438
Social,632.6831973,601.5119748,555.00955,Yes,152.249122,9.0,599.2424482999999,1663
Financial,72.32325316,406.5543207,465.4183601,No,107.4811107,11.0,540.3014188999998,9445
Foreign_Affairs,195.7708347,447.3599984,516.2531746999998,Maybe,77.34322835,9.0,445.7151999,5220
Education,144.5097285,332.4551588,372.266501,No,229.53448340000003,10.0,408.9013805,6067
Environment,503.6557735,288.1876199,34.47140088,Yes,652.9604879,12.0,94.07385186,2464
Environment,44.67822164,297.1615675,518.3254948,No,250.5512868,11.0,645.9338681,6532
Financial,73.14162439,284.7601896000001,367.90692189999993,No,254.2438285,7.0,529.3797051,2301
Military,65.89689399999999,495.04262710000006,474.23889010000005,Maybe,78.12052001,8.0,426.4159982,9253
Social,753.792593,388.245658,653.3404717999998,Yes,463.63967710000014,13.0,76.96404771,1803
Education,285.6975842,377.6660249,420.4419836,No,154.6289144,14.0,,629
Environment,104.2633609,430.0292343,440.357913,No,128.1882456,13.0,410.6739695,591
Financial,6.467984101,255.3424615,324.2084766000001,Yes,343.9029707,10.0,665.8592247,5512
Environment,14.82323113,498.2097768,375.8651606,No,129.8445568,13.0,461.96126060000006,9896
Education,54.27793018,389.65324310000005,374.7047549,No,166.96139119999995,14.0,500.8949537,9060
Social,115.5889,354.92787789999994,448.5170582,No,170.4076689,13.0,426.90855260000006,3863
Healthcare,186.8114624,289.9828707,364.4905388,No,278.0704,8.0,378.1265464,4508
Foreign_Affairs,229.3541,539.6590246000002,475.3641005,Maybe,82.16201832,7.0,432.3920753,1426
Financial,497.9372613,224.114691,310.6279454,Yes,388.881204,9.0,698.1265051,311
Environment,272.908941,408.812731,444.9466485,No,140.6581495,13.0,408.1374643,2732
Military,54.43657747,517.51378,414.8221321,Maybe,117.8219127,6.0,420.5015633,514
Social,91.28527462,,333.0285329,No,261.9410684,8.0,524.5666386,1271
Healthcare,116.3322066,351.35812410000005,430.4790041,No,165.3669524,11.0,479.5389935,3410
Financial,69.64763269,449.2496456,442.69457860000006,No,76.64881707,10.0,503.9409846,1204
Environment,306.817673,298.2548292,341.6484547,No,274.71803680000005,8.0,401.543543,7408
Education,,446.5872097,412.2354816,No,116.528526,12.0,445.01490639999986,2591
Social,178.1604469,489.1128774,381.3825797,No,125.8763826,9.0,459.3030485000001,7381
Education,339.4802523,657.9735044,547.3046952999998,Yes,207.2728159,14.0,374.426683,1987
Financial,455.546462,744.5176323,26.45539153,Yes,541.5844903,8.0,596.3347882999999,5701
Military,,499.3530915,411.5792224,Maybe,113.0333918,8.0,,9091
Education,46.21793216,407.7109812,407.6578759,No,136.5178295,14.0,460.0902657,5327
Financial,357.1962144,496.4272228,474.9435029,Yes,43.36103577,12.0,464.7922361,9865
Environment,143.00409109999995,290.5046556000001,362.1242752,No,273.63219730000003,8.0,390.5625083,5833
Financial,42.77645156,300.0043969,,,260.31911549999995,6.0,396.6240098,6959
Education,11.92293726,524.354793,447.55171280000013,No,57.82752661,9.0,499.7900834,1799
Social,31.44834841,482.7248687,444.05081889999985,No,99.90156107,6.0,419.05816360000006,4292
Other,171.23628390000005,421.3683013,344.39603430000005,Maybe,197.2587987,7.0,407.72055760000006,1307
Environment,214.3525336,417.1443358,473.29988889999987,No,92.68943454,14.0,468.1664603,6338
Financial,139.9661032,287.3825844,550.1059448,No,258.4814054,12.0,638.1877919,9269
Other,338.6820738,422.8092709,,Maybe,192.3865683,11.0,463.76229180000007,1156
Financial,288.3034876000001,249.4215502,489.0038819,No,279.9678529,8.0,624.3845831,4967
Financial,32.7644423,405.2517062,399.8147459,No,141.5909075,9.0,532.1505951,4189
Social,177.60176,269.0076236,498.2901965,No,287.6554232,13.0,671.4212387,1901
Financial,34.46017276,535.7498456000002,485.54538780000007,No,38.60848644,6.0,501.904718,565
Environment,62.26953418,289.0003874,554.4677253,No,271.9537495,12.0,662.6999455,4673
Healthcare,329.3202557,682.6445992,641.9510386,No,231.3396196,7.0,497.0213033,6641
Social,75.08806557,274.5718933,509.0646834,No,259.3774426,9.0,627.9713168999998,4218
Other,148.93911210000005,384.3734119,487.1049565,Maybe,120.8433716,11.0,532.6700235000002,7044
Healthcare,62.71559358,302.5852202,373.6539178,No,253.2110506,7.0,404.18816160000006,4142
Environment,150.3309,390.383809,449.5631633,No,121.288762,14.0,,3487
Education,139.42257819999998,346.97908019999994,375.2212169,No,207.6845803,9.0,435.597063,9234
Social,325.08751960000006,422.2636403,340.4821583000001,No,182.0417101,11.0,540.6238943,2532
Healthcare,319.8714758,285.5008184,477.23300880000005,No,259.6362149,10.0,644.5085785,5522
Social,36.45333429,305.7595635,368.4905554,No,257.6621945,7.0,393.3898444,3462
Other,84.17800720000002,343.932954,448.6087885,Maybe,164.8597688,11.0,513.4448477,6209
Military,130.4208933,390.6253009,410.4433104,Maybe,201.9635254,6.0,355.7570101,7099
Other,49.5985147,454.4580463,434.3473127,Maybe,83.45237998,9.0,475.9177487,793
Financial,103.4439162,495.9763636,403.1795791,No,144.37459330000004,10.0,607.0216784,5939
Military,89.74743521,335.1992623,446.9490403,Maybe,188.6115921,7.0,425.1625413,7517
Social,61.28716461,491.0081823,452.75115760000006,No,56.58373086,7.0,470.1937472,389
