Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
-0.90517356,0.478326165,0.064016725,-1.152350753,-1.505346957,-0.031649918,0,0,0,0,0,0,0,0,1
0.63736372,0.118242303,-0.513011454,-0.499538995,-0.780705577,-0.06645785,0,0,0,0,0,0,0,0,1
1.19838621,-0.47008347,-0.257232496,0.425382088,1.393218565,-1.37688709,1,0,0,0,0,1,0,0,0
-0.520738551,0.315377467,0.320173907,-0.605235043,1.393218565,-0.593646541,-1,0,0,0,0,1,0,0,0
-0.497039793,2.188895391,1.816056508,0.250941551,-0.418384886,0.021647262,-1,0,0,1,0,0,0,0,0
-0.829224912,-0.952926647,0.839000582,0.49114083,-0.780705577,1.454256128,-1,0,0,0,1,0,0,0,0
1.529422343,-0.03807097,-1.658492269,0.678627408,1.030897875,1.158985256,1,0,0,0,0,0,1,0,0
-0.860078733,0.609941154,0.070520188,-1.240513135,-1.143026267,0.086642195,-1,0,0,0,0,0,1,0,0
-0.392066638,-0.096852372,0.029701122,-0.691136836,0.306256494,0.360085907,-1,1,0,0,0,0,0,0,0
0.725232601,-0.016499902,-0.413386584,-0.500052828,1.393218565,0.064378605,-1,0,0,1,0,0,0,0,0
1.598435065,-3.05360139,-3.292495683,3.868192904,0.668577185,-0.034056856,1,1,0,0,0,0,0,0,0
-0.052165301,0.347475066,-0.910133756,-0.203585097,-0.418384886,-0.357399301,0,0,0,0,0,0,0,1,0
-0.73950504,0.642213845,0.074290672,-1.159010329,-0.780705577,-0.149737701,-1,0,0,1,0,0,0,0,0
-0.540848279,-0.027909939,-0.178069525,-0.644782212,2.117859946,0.069099256,-1,0,0,0,0,1,0,0,0
-0.788278652,-0.897104891,0.60944759,0.819620278,-0.056064196,2.090656015,-1,0,0,0,0,0,1,0,0
-0.706660573,-0.710391318,-0.780398543,0.6195155,-0.056064196,-1.014602616,-1,0,0,0,0,1,0,0,0
0.081725834,-0.692923555,-0.532547292,0.374834081,-1.867667648,-0.769456095,-1,0,0,0,1,0,0,0,0
0.667238006,0.538698265,-0.99708318,-0.266355517,1.030897875,0.136213339,-1,0,0,0,0,1,0,0,0
-0.132101987,-0.62394174,-0.337691482,0.192347371,-1.143026267,-0.683915268,-1,0,0,0,0,0,1,0,0
-0.432214662,-0.793637474,-0.797852215,0.473736181,-1.143026267,0.822718276,-1,0,0,1,0,0,0,0,0
-0.744321606,2.370837484,2.231732388,0.637140769,-0.056064196,0.296246418,-1,1,0,0,0,0,0,0,0
-0.247470399,-0.071780066,-0.339959074,-0.511148179,2.117859946,0.284850864,-1,0,0,0,0,1,0,0,0
-0.836040477,0.093201489,0.479410151,-0.710622407,-0.780705577,-0.610008523,0,0,0,0,0,0,0,0,1
-0.359685231,0.564338352,0.400503881,-1.426845729,0.306256494,0.443819536,-1,0,0,0,1,0,0,0,0
-0.672479504,0.171099436,0.27253847,-0.677630212,0.668577185,1.084225863,-1,0,0,0,0,1,0,0,0
1.282189801,0.46193612,2.350858429,0.277663448,1.030897875,-1.116394926,1,1,0,0,0,0,0,0,0
0.06433457,0.739484599,0.405684487,-1.54196205,-0.418384886,0.086858276,-1,1,0,0,0,0,0,0,0
-0.413694442,0.714868074,-0.558187436,-0.529567854,-0.056064196,-0.417692291,0,0,0,0,0,0,0,0,1
-0.686571134,-0.613736566,-0.325373272,0.180526474,-0.418384886,-0.689607585,-1,0,0,0,0,1,0,0,0
-0.855785045,-1.224460706,0.356262863,0.802465533,1.030897875,1.532575409,-1,0,0,0,0,0,1,0,0
3.177945334,-1.462242344,-3.007866402,2.663740954,-0.056064196,-1.339714262,1,0,0,1,0,0,0,0,0
1.87691361,1.72614993,2.092438108,0.716547887,0.306256494,-1.143986304,1,0,0,0,1,0,0,0,0
-0.409028704,0.353473815,-0.601425201,-0.257931574,-0.056064196,-0.752078269,0,0,0,0,0,0,0,0,1
0.046269666,0.461654853,0.330125152,-1.350581648,-0.780705577,0.379349025,-1,0,0,0,1,0,0,0,0
0.313305867,-0.8141725,-0.710092895,0.589855716,-0.056064196,-0.835350026,-1,0,0,0,0,1,0,0,0
-0.649021572,-0.23559935,-0.102162397,-0.308022414,1.393218565,0.957923068,-1,1,0,0,0,0,0,0,0
0.255079743,-0.574423756,-0.441644629,0.133497847,-0.780705577,-0.528562073,-1,1,0,0,0,0,0,0,0
-0.605855084,0.446623195,-0.043024642,-0.846588579,-1.143026267,-0.444374513,0,0,1,0,0,0,0,0,0
0.769534289,0.073043693,-0.231728036,-0.696378551,1.755539256,0.101404683,-1,0,0,0,0,1,0,0,0
0.348223242,-0.131992362,0.144703509,-0.714116223,0.306256494,0.258191701,0,0,0,0,0,0,0,1,0
-0.192344325,-0.696956727,-0.547932246,0.275090788,-1.505346957,0.794305857,-1,0,0,0,0,0,1,0,0
0.762464703,-0.7751814,-0.675665195,0.519136979,-0.780705577,-0.784437959,-1,0,0,1,0,0,0,0,0
0.014552415,0.450493538,-0.835730439,-0.39308432,-1.505346957,0.314233027,0,0,1,0,0,0,0,0,0
0.290483215,0.609854504,0.534449569,-0.981891826,1.030897875,-0.605506182,-1,0,0,0,0,0,1,0,0
-0.160951375,0.854487894,0.723377558,-1.514842426,-0.418384886,0.009992639,-1,1,0,0,0,0,0,0,0
-1.136186204,2.15329525,0.970438871,0.345096879,0.668577185,1.531913046,1,0,0,0,0,1,0,0,0
-0.725900451,2.235407923,2.092480815,0.434121248,-0.780705577,0.155100831,-1,0,0,0,0,0,1,0,0
0.053501184,0.781110054,0.075909074,-1.198625444,-0.056064196,-0.069860985,-1,0,0,0,0,1,0,0,0
-0.498197682,-0.60546799,-0.604012697,0.307858851,-1.143026267,-0.704578081,-1,0,0,0,0,0,1,0,0
-0.198851049,-0.522996219,-0.468740705,-0.01435056,0.306256494,0.505070841,-1,0,0,0,0,0,1,0,0
-0.843567827,-0.715842278,-0.506782956,0.302446645,-1.505346957,-0.560713194,-1,0,0,0,1,0,0,0,0
-0.758175937,0.641533532,0.10332576,-1.276456203,0.306256494,0.322698784,-1,0,0,1,0,0,0,0,0
-0.490033979,-0.310168408,0.005577665,-0.426699203,1.030897875,0.574244285,-1,1,0,0,0,0,0,0,0
0.395841758,0.234720979,0.50986691,-0.608693156,-1.143026267,-0.858621686,0,0,1,0,0,0,0,0,0
-0.993601393,0.128501071,0.554240095,-1.069388972,-0.780705577,-0.040456484,-1,0,0,0,1,0,0,0,0
0.256593009,-0.886224125,-0.787883559,0.718585533,-0.780705577,-0.907591658,-1,1,0,0,0,0,0,0,0
0.162451864,-0.692587158,0.563481572,0.161096066,0.306256494,1.319008236,-1,0,0,0,0,0,1,0,0
-0.733627746,-0.616099959,-0.577264759,0.160444901,-1.143026267,-0.2602408,-1,0,0,1,0,0,0,0,0
-0.58906839,-0.143043883,0.184951293,-0.678122329,0.668577185,-0.100012844,-1,0,0,0,0,0,1,0,0
-0.56635511,0.181530444,0.029632836,-0.824332562,1.393218565,-0.300825311,-1,0,0,1,0,0,0,0,0
-0.75191284,-0.0452221,-0.073724551,-0.569981757,-0.056064196,0.763460494,-1,0,0,1,0,0,0,0,0
0.179609698,-0.741820954,0.799929585,-0.0649998,1.393218565,-0.172220483,-1,0,0,0,0,1,0,0,0
-0.772367872,-1.031826371,0.469084975,0.557203318,-0.056064196,1.43847892,-1,0,0,0,0,0,1,0,0
-0.269584088,0.215857881,0.085202951,-0.945281576,1.393218565,-0.158941526,-1,1,0,0,0,0,0,0,0
-0.237575275,0.729150048,-0.120351638,-1.084481795,-1.143026267,0.285050919,-1,0,0,0,0,0,1,0,0
-0.283595292,0.449228237,0.223834937,-1.059620145,0.306256494,0.762065005,-1,0,0,1,0,0,0,0,0
-0.427269778,-0.897952653,0.341582301,0.400154343,0.306256494,1.365434953,-1,0,0,0,1,0,0,0,0
0.494453508,0.218260596,-0.719545878,-0.391991382,-1.143026267,-0.051393423,0,0,0,0,0,0,0,1,0
-0.200298652,-0.807071695,-0.703767108,0.577831673,-1.143026267,-0.828251966,-1,0,0,1,0,0,0,0,0
0.14622163,0.445966664,-0.078415528,-0.789343802,-1.143026267,-0.497920075,-1,0,0,0,0,0,1,0,0
3.031674459,-1.659605594,-2.501658361,3.545082905,1.030897875,-3.449715372,1,0,0,0,0,1,0,0,0
-0.966332279,-0.956668407,0.333595385,0.462224473,0.306256494,1.372705129,-1,1,0,0,0,0,0,0,0
-0.157084784,-1.181968749,0.388656124,0.885585265,0.668577185,1.776539938,-1,0,0,1,0,0,0,0,0
-0.327884272,-0.608922356,-0.652332778,0.368206381,-0.418384886,-0.783001336,-1,0,0,0,0,1,0,0,0
0.993147241,-2.751369788,0.933912513,2.217150356,1.755539256,0.401977701,1,0,0,0,0,1,0,0,0
-0.163370421,-0.909270217,-0.554030218,0.557691956,-1.143026267,-0.72081072,-1,0,0,0,0,0,1,0,0
-0.890874526,0.090189482,-0.145267106,-0.373626968,-0.780705577,-0.856347011,0,0,0,0,0,0,0,0,1
-0.936501461,0.851664898,0.209846973,-1.231848334,-0.056064196,-0.158467825,-1,0,0,0,0,0,1,0,0
-0.606628117,-0.819647561,0.931007058,0.514045408,1.755539256,1.697694148,-1,0,0,0,0,1,0,0,0
-0.763031222,2.383984982,2.060140477,0.557761369,-0.780705577,0.327368833,-1,0,0,0,0,0,1,0,0
-1.009945158,1.195852516,1.026368674,-0.652163982,1.393218565,1.143399608,1,0,0,1,0,0,0,0,0
-0.945379377,-0.712238255,0.649060762,0.197198152,-0.056064196,1.352647758,-1,0,0,0,1,0,0,0,0
0.326295619,2.28611767,2.055886925,0.46072335,-1.143026267,0.25153225,-1,0,0,1,0,0,0,0,0
0.984879168,0.619112402,0.338932154,-1.304237805,0.306256494,-0.18723725,1,0,0,0,1,0,0,0,0
2.233734801,-1.031972013,0.142339852,0.402742321,0.306256494,-0.560181231,1,1,0,0,0,0,0,0,0
-0.807004677,0.670635153,0.253735611,-0.541517077,-0.780705577,-1.020501696,0,0,0,0,0,0,0,0,1
-0.020279587,0.08569794,0.543511304,-1.032367038,2.117859946,-0.004008404,-1,0,0,0,0,1,0,0,0
-0.623332479,-0.214198641,-0.002398924,-0.526547239,-0.056064196,-0.130037736,-1,0,0,0,0,0,1,0,0
0.342853282,-0.811296276,0.522276381,0.226543249,1.030897875,1.215312039,-1,1,0,0,0,0,0,0,0
0.629354059,-0.77438286,-0.771648934,0.540118368,-0.418384886,-0.717257661,-1,0,0,0,0,1,0,0,0
0.05319625,0.830459208,0.069626671,-1.21271528,-0.780705577,0.00872818,-1,0,0,1,0,0,0,0,0
-0.297249793,0.116485187,0.051111924,-0.756790656,2.117859946,0.770171505,-1,0,0,0,0,1,0,0,0
1.095717152,1.583576578,1.274216586,-0.198735867,2.117859946,-0.894267848,1,0,0,0,0,1,0,0,0
-0.588861395,2.175626778,2.059761107,0.36145288,-0.780705577,0.266024294,-1,0,0,0,0,0,1,0,0
-0.709999363,2.647204399,2.313762245,0.939138264,-0.780705577,0.312458921,-1,0,0,0,0,0,1,0,0
0.936654445,-0.52961883,0.071980908,-0.290712889,1.030897875,0.421252055,-1,0,0,0,0,1,0,0,0
-0.547299055,0.844580137,0.498342406,-1.504427473,-0.780705577,0.005612717,-1,0,0,1,0,0,0,0,0
0.119508466,-0.614867567,-0.26828344,0.120564023,-0.780705577,-0.598672154,-1,1,0,0,0,0,0,0,0
1.242137082,1.226076145,1.014421019,-0.693346251,-0.056064196,1.070564479,1,0,0,1,0,0,0,0,0
-0.90403307,0.08166283,-0.114764181,-0.123153218,-0.418384886,-1.160410961,0,0,0,0,0,0,0,1,0
-0.403620956,0.038587033,-1.173559248,0.119922021,1.030897875,0.722931983,-1,0,0,0,0,1,0,0,0
-1.027851542,-0.874598009,-0.752345758,0.617142226,-0.780705577,-0.718304716,-1,0,0,1,0,0,0,0,0
-0.932665096,0.542326324,0.206854862,-1.206751916,-1.143026267,-0.182048407,-1,0,0,0,0,0,1,0,0
0.015709998,0.539184294,-0.113059616,-1.053575234,1.030897875,0.357863585,-1,0,0,1,0,0,0,0,0
-0.295697078,-0.154379823,-0.401236878,-0.354078103,1.755539256,-0.18737716,-1,0,0,0,0,1,0,0,0
0.366014561,-0.761983614,-0.545290573,0.55388266,-0.056064196,-1.018464195,-1,0,0,0,0,1,0,0,0
-1.049322571,-0.904595384,0.257625188,0.381766878,1.755539256,1.291918662,-1,0,0,0,0,1,0,0,0
0.962278403,2.135752821,2.51182634,3.071868339,-0.418384886,-4.146623724,1,0,0,0,1,0,0,0,0
2.157783141,1.194993211,-3.879081074,3.320687787,1.030897875,-2.783629007,1,0,0,0,0,1,0,0,0
-0.168121376,-0.668164843,-0.375239689,0.344184047,-1.143026267,-0.89731524,-1,0,0,0,0,0,1,0,0
2.554478471,-3.090892295,0.393488696,2.666752643,-0.056064196,-3.650738358,1,0,0,0,0,0,1,0,0
1.012423956,-1.163565171,0.994930162,0.540061207,1.030897875,1.023930224,1,0,0,0,0,0,1,0,0
-0.740934708,-0.580847288,-0.651191414,0.288470896,-1.143026267,-0.646353271,-1,0,0,1,0,0,0,0,0
0.334180178,-0.708547257,0.794207314,0.503063656,-0.418384886,1.845928845,-1,0,0,0,1,0,0,0,0
1.2140668,0.763475282,0.617712591,-1.547710692,-0.418384886,-0.026872078,1,0,0,0,0,0,1,0,0
3.152241853,-1.551751569,-3.862392362,3.306139413,1.030897875,1.638955579,1,1,0,0,0,0,0,0,0
-1.027080914,-0.154114154,-0.609919161,-0.172717777,1.393218565,0.763370016,-1,0,0,0,0,1,0,0,0
0.958028206,-2.589940079,-1.32087924,2.656260892,0.306256494,-1.260516499,1,0,0,0,0,0,1,0,0
-0.701723694,-0.248178786,-0.539293177,-0.20763185,1.030897875,-0.120384903,-1,0,0,0,0,1,0,0,0
1.109589003,1.518355462,1.023434502,-0.77973145,0.306256494,0.140429712,1,0,0,0,0,0,1,0,0
0.435153259,-0.583040369,-0.588358668,0.308670041,-1.505346957,-0.76855714,-1,0,0,0,0,0,1,0,0
0.804585045,-0.339479378,-0.278658906,-0.311009804,0.668577185,0.143567523,-1,0,0,0,0,0,1,0,0
-1.029986918,0.635705725,-0.989386981,-0.024102107,-1.143026267,-0.744320932,0,0,1,0,0,0,0,0,0
-1.091730504,0.483341426,-0.2363613,-0.43806169,-0.056064196,-0.874675817,0,0,0,0,0,0,0,0,1
-0.764476812,-0.647740852,-0.238624713,0.145065024,-0.418384886,-0.612812229,-1,1,0,0,0,0,0,0,0
1.528472141,0.890224691,1.048171725,-0.348856113,-0.056064196,-1.200494348,1,0,0,0,1,0,0,0,0
-0.799463622,0.545285251,-0.262724761,-0.816554289,-0.418384886,-0.275107734,0,0,0,0,0,0,0,0,1
-0.554727605,-0.547908896,-0.666402559,0.339947208,0.306256494,-0.812977789,-1,0,0,1,0,0,0,0,0
-0.830926766,0.24978919,-0.213212518,-0.840757282,0.668577185,0.174211879,-1,0,0,1,0,0,0,0,0
-0.054626808,0.020766401,-0.994680298,-0.084492667,-0.780705577,0.122769381,0,0,1,0,0,0,0,0,0
0.799580269,0.337115336,-1.205089505,0.055587325,-0.780705577,0.794014306,-1,0,0,0,1,0,0,0,0
0.080242591,0.659342943,0.067041873,-0.994196147,-1.867667648,-0.401529155,-1,0,0,0,1,0,0,0,0
-0.979434384,-0.687575117,-0.466509676,0.265184736,-1.143026267,-0.580124167,-1,0,0,1,0,0,0,0,0
-0.331208694,-0.719231093,-0.32535962,0.232177463,-0.418384886,-0.576059606,-1,0,0,0,0,1,0,0,0
0.901731458,-0.81260799,0.965426145,0.690949009,-0.056064196,1.975352522,-1,0,0,1,0,0,0,0,0
-0.856933991,-0.374415383,-0.317050895,-0.059427187,-1.867667648,-0.623584165,0,0,1,0,0,0,0,0,0
-0.651082682,0.612598048,-0.371372493,-0.846420318,1.030897875,0.301562184,-1,0,0,0,0,1,0,0,0
-0.231809419,-0.916057378,0.62751289,0.477343383,1.393218565,1.510321299,-1,1,0,0,0,0,0,0,0
-0.430833622,0.006441343,0.294957812,-0.46711376,-0.056064196,-0.814139231,0,0,0,0,0,0,0,0,1
-1.126389941,0.100961582,-0.58484394,-0.442555769,-0.780705577,0.429782721,0,0,0,0,0,0,0,1,0
-0.064149378,0.595567528,-0.238998615,-0.628320409,-0.418384886,-0.638121876,-1,1,0,0,0,0,0,0,0
2.047607809,1.156790967,-0.652000037,2.830029862,-0.780705577,-4.355563376,1,0,0,0,1,0,0,0,0
-0.452190334,0.126348633,-1.102795085,0.037644858,1.393218565,-0.363369857,-1,0,0,1,0,0,0,0,0
-0.202693029,-0.041154119,-0.413320734,-0.370423971,-1.143026267,-0.377133975,0,0,0,0,0,0,0,0,1
2.578804614,0.288583737,0.414996701,-0.877990572,0.668577185,-0.554404254,1,0,0,0,0,1,0,0,0
-0.138517582,-0.823189019,0.680757424,0.479349292,0.306256494,1.662398317,-1,0,0,0,0,0,1,0,0
0.987149523,0.717718244,0.402409839,-1.435645751,1.393218565,-0.077701178,1,0,0,0,0,1,0,0,0
-0.517211628,0.737224265,0.52398059,-1.635343402,-0.418384886,0.098718122,-1,0,0,0,0,1,0,0,0
0.603893813,0.734651176,0.207792646,-1.364410433,-0.056064196,0.05521478,-1,0,0,0,0,1,0,0,0
-0.486096908,-0.155531839,-0.83724062,-0.059054594,2.117859946,-0.186749221,-1,0,0,0,0,1,0,0,0
3.450313165,1.484169701,-1.680920378,0.571637347,0.668577185,-0.249474803,1,1,0,0,0,0,0,0,0
0.109439845,-0.106447067,-0.085167462,-0.5741691,1.393218565,-0.182829572,-1,0,0,0,0,1,0,0,0
-0.130066447,0.623534705,0.519188432,-1.2609743,-1.143026267,-0.31119257,0,0,1,0,0,0,0,0,0
0.415066863,0.415402908,-0.457799069,0.008843605,-1.505346957,-0.554151668,-1,0,0,0,0,0,1,0,0
0.503820221,2.603872804,2.397715114,0.941961029,-1.143026267,0.221118352,-1,0,0,1,0,0,0,0,0
-0.79058445,0.601751551,-0.186685949,-0.798521858,-0.056064196,-0.432650176,-1,0,0,0,0,1,0,0,0
-0.909896911,0.679122278,0.110554347,-1.130411879,-0.780705577,-0.450062524,0,0,0,0,0,0,0,0,1
-0.954945169,-0.354163491,-0.22495544,-0.231963178,-1.143026267,-0.341573851,-1,0,0,1,0,0,0,0,0
-0.142890779,-0.508749998,-0.38566042,0.044851264,-0.418384886,-0.518045241,-1,1,0,0,0,0,0,0,0
-0.227059882,-0.931962058,0.746740975,0.563348832,1.030897875,1.632961172,-1,0,0,1,0,0,0,0,0
-0.794024999,0.407413621,0.059201716,-0.894733051,1.030897875,-0.027789228,-1,1,0,0,0,0,0,0,0
0.104855051,-0.035537847,-0.522322104,-0.146016201,-0.056064196,-0.72231069,-1,0,0,1,0,0,0,0,0
-0.320034899,0.94685012,0.349995884,-1.347555739,-1.867667648,-0.016381317,-1,0,0,0,1,0,0,0,0
0.033688188,0.64541113,0.46249123,-1.585750278,-1.143026267,0.106801364,-1,0,0,0,0,0,1,0,0
0.214588071,2.415814599,1.94267162,0.530863347,-1.867667648,0.060230063,-1,0,0,0,1,0,0,0,0
1.809350282,1.404671742,0.029892659,-0.358698179,1.030897875,-0.86307414,1,0,0,0,0,1,0,0,0
-0.968242578,-0.219716783,0.322743183,-0.040844017,-0.418384886,-1.179910459,0,0,0,0,0,0,0,1,0
-0.49138616,-1.003563688,0.35648833,0.552964303,0.668577185,1.467314462,-1,0,0,0,1,0,0,0,0
-0.99587216,-0.531150524,-0.361792429,0.187042645,-0.418384886,-0.825108357,-1,0,0,0,0,1,0,0,0
-0.207422163,-0.396065363,-0.455658634,-0.023032494,-0.418384886,0.912899819,-1,0,0,0,0,1,0,0,0
-0.576727663,-0.983633614,0.526492978,0.459439697,-0.780705577,1.342031661,-1,0,0,0,1,0,0,0,0
-0.85034533,0.112058578,0.531007234,-1.081489691,0.668577185,0.098779526,-1,0,0,0,0,0,1,0,0
-0.047421409,-1.1406079,0.710261093,0.677543894,0.668577185,1.47098396,-1,0,0,1,0,0,0,0,0
-0.751338103,0.653078014,0.068310893,-1.215710995,-0.780705577,-0.019024201,-1,1,0,0,0,0,0,0,0
-0.220082758,2.163418284,2.073225559,0.35834953,-0.780705577,0.275375301,-1,1,0,0,0,0,0,0,0
0.334704427,0.262749102,0.069638666,-0.959019357,-1.505346957,-0.18819645,-1,0,0,0,1,0,0,0,0
0.717484521,-0.614081042,-0.381520172,0.117217723,0.306256494,-0.067843409,-1,0,0,0,0,1,0,0,0
0.895479144,-0.008125256,-0.51046907,-0.440441777,0.306256494,0.311716622,-1,1,0,0,0,0,0,0,0
-0.705544427,-0.577552226,-0.004390017,-0.109930585,0.306256494,-0.31889182,-1,1,0,0,0,0,0,0,0
0.782054823,-0.79635479,0.913884002,0.624630149,1.030897875,1.904595287,-1,0,0,1,0,0,0,0,0
0.218132714,-0.559742096,-0.200027799,-0.033255898,1.030897875,0.804036086,-1,0,0,1,0,0,0,0,0
-0.314594167,0.266650141,-1.02039079,-0.169955454,-1.505346957,0.058606569,0,0,1,0,0,0,0,0,0
0.496325079,0.032439908,0.083848647,-0.771399382,0.306256494,-0.207647233,-1,0,0,0,1,0,0,0,0
0.294008464,-1.258754404,0.46482702,0.856698989,-0.418384886,1.589938618,-1,0,0,0,1,0,0,0,0
-0.566207918,1.888941873,1.947331139,0.048781593,-1.505346957,0.026405965,-1,0,0,0,0,0,1,0,0
-0.199070329,-0.11434143,0.599958062,-0.833059641,-0.418384886,0.158578874,-1,0,0,0,1,0,0,0,0
-0.002881235,0.642439819,-0.814869788,-0.422007872,1.030897875,-0.0588318,-1,0,0,0,0,1,0,0,0
1.579176459,-3.157125681,1.207107695,2.833534923,-0.418384886,1.333385273,1,0,0,0,1,0,0,0,0
-0.476879113,-0.047262396,-0.593422601,-0.355450196,0.306256494,0.153622705,-1,0,0,1,0,0,0,0,0
-0.077123575,-0.855469181,0.411781242,0.338790228,0.668577185,1.340000902,-1,0,0,0,1,0,0,0,0
0.085296505,-1.066663777,-1.251345629,0.902606579,0.306256494,0.324975014,-1,0,0,0,0,1,0,0,0
-1.084565546,1.120482515,1.164458735,-0.50710054,0.668577185,-0.903451704,1,0,0,0,0,1,0,0,0
-0.837255845,0.089276488,0.428625003,-0.59482377,-1.143026267,-0.753450271,0,0,0,0,0,0,0,0,1
-0.640869497,-0.653541792,-0.75229162,0.413688819,-1.505346957,-0.676519159,-1,0,0,0,0,0,1,0,0
1.014365024,-1.529783402,-3.437363759,2.93008752,-0.780705577,-1.046909232,1,0,0,0,1,0,0,0,0
-0.449179834,0.170153338,0.609909972,-0.643302136,-0.056064196,-0.778524903,0,0,0,0,0,0,0,0,1
-0.860652113,-0.73122007,0.410186127,0.685162072,-0.056064196,0.503100661,-1,0,0,0,0,1,0,0,0
1.368423887,1.722623328,-1.34867799,0.512258479,0.306256494,-0.569421855,1,0,0,0,1,0,0,0,0
-0.238150721,-1.137746448,-0.185001445,0.631358756,-1.143026267,-0.678907014,-1,0,0,1,0,0,0,0,0
1.10267415,-0.950124477,-0.994938186,0.910698486,0.306256494,1.403697178,1,0,0,0,1,0,0,0,0
-0.946088975,0.549505633,-0.302540288,-0.761397069,-1.143026267,-0.326936509,-1,0,0,0,1,0,0,0,0
1.23299308,-0.065418627,-2.514870294,2.448842719,1.755539256,-2.830707821,1,1,0,0,0,0,0,0,0
-0.27031346,-1.014622743,0.404591276,0.441657627,1.030897875,1.216462132,-1,0,0,1,0,0,0,0,0
3.115620627,1.957477318,2.096847763,1.230534776,0.668577185,-2.138880727,1,0,0,0,1,0,0,0,0
0.396881608,-0.834580715,-0.53876451,0.42799807,-1.143026267,-0.566927457,-1,0,0,0,1,0,0,0,0
0.440088224,0.533505995,0.094369037,-1.236212742,-0.056064196,0.090217546,-1,1,0,0,0,0,0,0,0
0.993026126,1.95212096,1.275300564,-0.035662016,0.668577185,1.033166239,1,0,0,0,1,0,0,0,0
0.392173899,-0.926909935,0.699886824,0.504980637,1.755539256,1.825560994,-1,1,0,0,0,0,0,0,0
-0.74829824,-0.907820024,-1.284133191,0.786385793,-0.056064196,0.316655738,-1,0,0,0,0,1,0,0,0
-1.075442213,-0.39948123,0.06832764,-0.117266161,-1.867667648,-0.550781461,-1,0,0,0,1,0,0,0,0
-0.950779577,0.329271244,-0.179794515,-0.568472541,-0.418384886,1.081428224,-1,0,0,0,1,0,0,0,0
-0.532916081,0.219529073,-0.817744764,-0.29756112,-0.780705577,0.533508334,0,0,1,0,0,0,0,0,0
-0.966552727,0.801434685,0.822383398,-1.261307917,-0.056064196,-0.287317927,0,0,0,0,0,0,0,0,1
-0.267513946,-1.003710391,0.598327146,0.50267803,1.030897875,1.393806489,-1,0,0,0,0,0,1,0,0
-0.711812467,0.166263554,0.011509446,-0.895605942,1.030897875,0.477216486,-1,1,0,0,0,0,0,0,0
0.99776178,1.708041807,2.016378211,0.132877837,-0.780705577,1.073264864,1,0,0,0,1,0,0,0,0
0.12748217,-0.206836962,0.205541079,-0.361550584,-1.143026267,1.099289665,-1,0,0,0,0,0,1,0,0
2.660871005,0.430477813,0.653958314,-1.115390754,1.030897875,-0.396781547,1,0,0,0,0,1,0,0,0
-0.433955185,0.195456059,-0.082829465,-0.885240876,0.306256494,0.358013966,-1,0,0,0,0,0,1,0,0
1.435697861,2.561087886,-4.039170007,3.954571754,0.306256494,-3.019489282,1,0,0,1,0,0,0,0,0
-1.106544457,-0.201175771,0.280435747,-0.660402027,-0.780705577,0.449835357,-1,0,0,0,1,0,0,0,0
-0.923980091,-0.30298457,-0.418626347,-0.211874355,1.030897875,-0.221164782,-1,0,0,0,0,1,0,0,0
-0.487339262,-0.536958707,-0.465329581,0.269444041,-1.505346957,-0.776137647,-1,0,0,0,0,0,1,0,0
-0.125535351,-0.186712537,-0.098032864,-0.438352102,0.668577185,0.760897839,-1,0,0,0,1,0,0,0,0
0.382684446,-0.585664557,-0.506818905,0.150960705,0.306256494,0.868208449,-1,0,0,0,0,1,0,0,0
0.096128844,1.076470864,0.248359601,-0.878374974,-1.143026267,-0.532163871,0,0,0,0,0,0,0,0,1
-0.27775734,-0.646721655,-0.594333151,0.258234907,-1.505346957,-0.485316179,-1,0,0,0,1,0,0,0,0
-0.528735035,-0.864348134,-1.546055747,0.936101926,-0.780705577,0.487982607,-1,0,0,0,0,0,1,0,0
-0.93546829,0.518127829,-0.203034893,-0.804857911,-1.505346957,-0.373032783,-1,0,0,0,0,0,1,0,0
-0.423081851,-0.601949018,-0.367241683,0.033759859,-0.780705577,-0.221709367,0,0,1,0,0,0,0,0,0
3.144852371,1.68177071,2.782318448,1.548542085,1.030897875,-2.296721508,1,0,0,1,0,0,0,0,0
-0.445749346,0.116784762,-0.594923692,-0.275769557,2.117859946,0.952782267,-1,0,0,0,0,1,0,0,0
-1.107822069,0.978326065,0.491865952,-1.444019641,-0.056064196,0.168033713,-1,0,0,0,0,1,0,0,0
1.275583313,-0.372357975,-1.353823818,0.498655062,0.306256494,-1.269165651,1,0,0,1,0,0,0,0,0
-0.407311965,0.55796574,0.304609962,-1.242221391,-1.143026267,-0.220446342,-1,0,0,0,0,0,1,0,0
-0.867050167,2.425206799,2.189884091,0.666753907,-0.418384886,0.329115704,-1,0,0,1,0,0,0,0,0
-0.216356554,-0.717739285,-0.492370268,0.353882125,-1.505346957,-0.71061269,-1,0,0,0,0,0,1,0,0
