Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
-1.061521499,-1.678368738,-0.881621005,1.69722993,1.393218565,-1.456168083,0,0,0,0,0,0,1,0,0
1.020315104,0.155008711,0.213929941,-0.628234349,0.668577185,-0.702785764,1,0,0,1,0,0,0,0,0
-0.652477747,-0.866873746,0.597020417,0.46628546,1.755539256,1.573037919,-1,0,0,0,0,0,1,0,0
-0.924810069,0.662943409,0.521393604,-1.559795091,-1.505346957,0.0085946,-1,0,1,0,0,0,0,0,0
-0.696075745,0.381924948,0.06998009,-1.108099035,-0.780705577,-0.013600663,-1,0,0,0,1,0,0,0,0
-0.655465944,-0.214677489,0.159294731,-0.570913485,2.117859946,-0.190151031,-1,0,0,0,0,0,1,0,0
2.650051402,-2.942801598,-2.210336259,3.173317682,-0.056064196,0.252702104,1,0,0,1,0,0,0,0,0
-0.811871227,-0.274053439,-0.349820637,-0.208557674,-0.056064196,0.838210219,-1,0,0,0,1,0,0,0,0
-0.937689683,-0.792280541,-0.790896268,0.460004323,-0.418384886,-0.76666123,-1,0,0,0,0,0,1,0,0
2.103479677,0.848536725,0.683078264,-1.567288085,-0.056064196,0.067618229,1,1,0,0,0,0,0,0,0
-0.764768328,0.000122655,0.249209778,-0.622164307,0.668577185,0.973648225,-1,0,1,0,0,0,0,0,0
0.668129095,0.002929541,-0.193847579,0.093182689,-0.056064196,-1.349257174,0,0,0,0,0,1,0,0,0
-0.807077717,-0.974918878,1.491132984,0.906526354,-0.780705577,-1.530757174,1,0,0,1,0,0,0,0,0
-0.981049315,0.355598581,0.563109727,-1.271481284,-0.418384886,0.517580126,-1,0,1,0,0,0,0,0,0
1.988929262,-1.326649334,1.608779673,0.973140433,-0.056064196,1.372899545,1,0,1,0,0,0,0,0,0
-1.099320041,-0.936366629,0.482097207,0.573618909,1.030897875,1.640954361,-1,1,0,0,0,0,0,0,0
2.723855704,-2.238907645,1.790073777,2.048084366,-0.056064196,-1.252778912,1,1,0,0,0,0,0,0,0
-0.118452228,0.142238482,-0.308958674,-0.440034042,-0.780705577,-0.608570013,-1,0,0,1,0,0,0,0,0
0.308737598,0.420119521,0.250891324,-1.258993346,-0.780705577,-0.002014757,-1,0,0,0,1,0,0,0,0
-0.285145666,0.836183033,-0.026002358,-1.153668507,0.668577185,0.124429109,-1,0,0,0,1,0,0,0,0
-0.981270524,-0.686449108,-0.633967544,0.400526386,-1.867667648,-0.728298813,-1,0,0,1,0,0,0,0,0
-0.160102086,0.865295501,-0.119031497,-0.657060293,-0.418384886,-0.689470544,0,0,0,0,0,0,0,0,1
-0.400149959,0.980626505,0.394034353,-1.336254086,-0.418384886,-0.031395305,-1,0,0,0,1,0,0,0,0
-0.94778158,-0.136716425,-0.107500092,-0.5788886,0.668577185,0.008931004,-1,0,0,1,0,0,0,0,0
0.803067278,-0.370719855,-0.270842264,-0.265425902,0.668577185,-0.054543578,-1,0,1,0,0,0,0,0,0
-0.547938586,-0.553210731,-0.411446704,0.075914415,0.668577185,-0.459255394,-1,0,0,0,0,0,0,0,0
-0.530885233,0.527154097,-0.01904422,-1.064403131,-1.143026267,-0.139522735,-1,0,1,0,0,0,0,0,0
2.549119311,0.587683167,0.432590229,-1.307751297,0.306256494,-0.222150342,1,1,0,0,0,0,0,0,0
-0.535012844,0.531324678,0.1230964,-1.218498225,-0.780705577,-0.039808562,-1,1,0,0,0,0,0,0,0
1.345303472,0.92202096,-0.2232827,-0.954943677,1.030897875,0.149248022,1,0,0,0,1,0,0,0,0
-0.947780531,0.252004401,-0.138973988,-0.478082458,-0.780705577,1.193478953,-1,0,0,1,0,0,0,0,0
-1.051577007,-1.072862946,-1.070738409,0.918797972,1.030897875,-0.607033968,1,0,0,0,0,0,1,0,0
0.322287608,-0.803771528,-0.339344449,0.425601357,-0.418384886,-0.844845485,-1,0,0,0,1,0,0,0,0
-0.131223724,-0.996308387,-0.76663944,0.814570092,-0.418384886,-0.935055614,-1,0,0,0,0,0,1,0,0
-0.56261851,-0.285009884,0.18108954,-0.347886233,-1.505346957,-0.576205615,0,0,0,0,0,0,0,0,1
2.902065627,0.572191277,-0.658819493,-0.391500498,-0.056064196,-0.518622714,1,1,0,0,0,0,0,0,0
-0.854608878,-0.587381147,-0.230802193,0.054315743,-0.418384886,-0.53258107,-1,0,0,0,1,0,0,0,0
0.898253445,0.371122803,-0.228656489,-0.86757962,2.117859946,-0.040208517,-1,0,0,0,0,0,1,0,0
-0.524078293,2.445659275,2.188259575,0.685685335,-0.418384886,0.366183847,-1,1,0,0,0,0,0,0,0
1.482130941,-1.068659073,-1.346690018,2.128795793,0.306256494,-2.667464362,1,0,0,1,0,0,0,0,0
0.360750115,-0.079954883,-0.298628619,-0.533032722,0.306256494,0.230828021,-1,0,0,0,1,0,0,0,0
-0.89133942,-1.255223159,1.237200577,0.857252139,1.030897875,-1.072378044,1,0,0,0,0,0,1,0,0
-0.609722744,0.709659422,0.162307296,-1.181947099,-0.418384886,-0.223549536,-1,0,0,0,0,0,1,0,0
-0.562634885,2.306814148,2.108066202,0.512428759,-0.418384886,0.353323339,-1,0,0,0,0,0,1,0,0
-1.143986594,-1.642428327,1.049059096,-0.526153776,2.117859946,-1.097092618,1,0,0,0,0,0,1,0,0
1.669976211,0.457312526,0.134443539,-1.006187718,2.117859946,-0.366972268,1,0,0,0,0,0,1,0,0
-0.670409027,-0.8860909,-0.465742108,0.512771049,-0.056064196,-0.755652356,-1,0,0,0,0,0,1,0,0
-0.595813603,-1.154626881,0.640164089,0.804230294,1.393218565,1.708929811,-1,0,0,0,1,0,0,0,0
-0.884930079,-0.502607357,-0.491984147,-0.042259431,-0.418384886,0.108711108,-1,0,1,0,0,0,0,0,0
-0.896091008,0.473733574,-0.554168182,-0.204443621,-1.867667648,-0.932920576,0,0,0,0,0,0,0,0,1
-0.216467694,0.624645327,0.066826831,-0.668996336,-0.418384886,-0.803407285,0,0,0,0,0,0,0,0,1
-0.748659297,-0.171053679,-0.130693443,-0.527809949,1.030897875,0.444299684,-1,0,1,0,0,0,0,0,0
1.938861971,0.591219593,0.050587753,-1.093744714,-0.056064196,-0.218221913,1,0,1,0,0,0,0,0,0
-0.383145272,0.108149795,-0.186297795,-0.737938509,0.306256494,-0.01102046,-1,0,1,0,0,0,0,0,0
-0.322815436,-0.014744372,-0.012550622,0.064940609,-1.867667648,-1.378960836,0,0,0,0,0,0,0,0,1
-0.721747743,-0.223476791,0.026975299,-0.474719694,1.755539256,0.717407644,-1,0,0,0,1,0,0,0,0
0.277592573,0.166324719,-0.637091601,-0.32615542,0.668577185,0.825325744,-1,0,0,0,1,0,0,0,0
0.153559751,-0.948119781,1.031713623,0.476414114,0.668577185,1.390904864,-1,0,0,0,1,0,0,0,0
2.859272427,0.103413592,-4.142687501,2.682162667,0.306256494,-0.042526225,1,0,0,0,1,0,0,0,0
0.001511584,0.950564562,0.402358911,-1.3188769,-0.418384886,-0.10780459,-1,0,0,0,0,0,1,0,0
0.135600289,0.207241335,-0.854730446,-0.056717133,-0.056064196,-0.696160643,0,0,0,0,0,1,0,0,0
-0.348508619,-0.321013491,0.493291892,-0.500415836,0.306256494,0.689717776,-1,0,0,0,1,0,0,0,0
0.110227996,-0.476221383,0.560873534,-0.384717588,-1.143026267,-0.098510105,0,0,0,0,0,1,0,0,0
-0.952824382,0.570241561,-0.415396924,-0.759791457,-1.143026267,-0.10092477,0,0,0,0,0,0,0,1,0
1.344542957,-0.478144295,-0.32855923,2.549347674,0.668577185,-3.929152306,1,0,0,0,0,0,1,0,0
0.843122703,-0.629183714,-1.035432507,0.700912963,-1.505346957,-1.026185855,-1,0,1,0,0,0,0,0,0
-0.751053909,-0.586195626,-0.424700366,0.210299149,-1.867667648,-0.714935136,-1,0,0,1,0,0,0,0,0
-0.160735315,-0.381484272,-0.394891747,-0.156079802,-0.418384886,0.633818987,-1,0,0,0,0,0,1,0,0
0.266732748,-0.607043543,-0.60358545,0.326741721,-1.867667648,-0.747127762,-1,0,0,1,0,0,0,0,0
0.277887665,-0.267886297,-0.635171819,0.053846734,1.393218565,1.093106829,-1,0,0,0,0,0,1,0,0
2.06943994,-1.603721856,-0.63483112,1.493468316,1.030897875,-1.348020043,1,0,0,0,1,0,0,0,0
-0.867190226,2.603743453,1.890028199,0.874245351,-0.780705577,1.205864653,1,0,0,1,0,0,0,0,0
-0.74513053,0.560402634,0.643425325,-0.819396947,-0.418384886,1.181556757,-1,0,0,1,0,0,0,0,0
0.654017959,2.06369164,2.061201719,0.266029307,-0.780705577,0.063189789,-1,0,0,0,1,0,0,0,0
-0.99812182,0.143498644,-0.399770165,-0.622008483,-0.780705577,0.579230651,0,0,0,0,0,1,0,0,0
-0.932888588,-0.252234207,-0.638473679,-0.162751438,0.306256494,0.375394688,-1,0,0,0,1,0,0,0,0
-0.755749774,-0.859438788,0.909968762,0.537932846,1.030897875,1.682397903,-1,0,1,0,0,0,0,0,0
-0.808184253,-0.39356796,0.082294049,-0.411513817,0.668577185,0.316353821,-1,0,0,0,0,0,1,0,0
0.115012671,0.243253708,0.621582836,-1.08313627,1.030897875,-0.257104057,-1,1,0,0,0,0,0,0,0
3.313610937,0.137388305,-2.206173744,1.303286754,-0.056064196,-1.336044209,1,0,1,0,0,0,0,0,0
-0.930880756,0.096430427,-0.254165094,-0.691728793,1.030897875,0.040448814,-1,0,0,0,0,0,1,0,0
-0.501306828,-0.445945514,-0.206026734,0.023189025,0.306256494,-0.769350041,0,0,0,0,0,1,0,0,0
0.157089589,0.240647255,-0.565960678,-0.506525731,0.306256494,-0.14863022,-1,1,0,0,0,0,0,0,0
2.97369856,-2.048421148,1.471508021,2.040709653,-0.418384886,-1.836860023,1,0,1,0,0,0,0,0,0
0.174942251,-0.859717666,-0.646846642,0.65300718,-0.418384886,-0.959350991,-1,0,0,0,1,0,0,0,0
1.832510156,1.232754739,-2.828846976,1.841764869,0.668577185,-1.450553204,1,0,0,0,0,0,1,0,0
-0.452993629,0.733213094,0.351765622,-1.459197338,-0.780705577,0.006781413,-1,1,0,0,0,0,0,0,0
0.116426789,-0.599868604,-0.505430397,0.18410075,-1.505346957,-0.939799282,-1,0,1,0,0,0,0,0,0
-0.846647939,-0.751017319,-0.702104315,0.547726537,-0.780705577,-0.870410682,-1,1,0,0,0,0,0,0,0
0.409939907,2.360443534,2.307860403,0.670008233,-0.418384886,0.243112539,-1,1,0,0,0,0,0,0,0
1.435111659,-0.454542926,-1.934171358,1.124754339,-0.780705577,1.264971817,1,0,0,1,0,0,0,0,0
-0.761916384,-0.423529779,-0.066059649,-0.270981246,-0.418384886,-0.219959357,-1,0,1,0,0,0,0,0,0
-0.862769595,0.2296901,-0.054332332,-0.680543433,0.668577185,0.941104849,-1,0,0,0,1,0,0,0,0
-0.86230107,0.567842817,0.192953711,-1.248755146,-1.505346957,0.192776437,-1,0,1,0,0,0,0,0,0
-1.02920006,-0.318226836,-0.164100449,-0.390025702,1.030897875,0.25157775,-1,0,0,0,0,0,1,0,0
1.795436329,0.882561857,-1.06495439,0.700446297,1.030897875,2.180518365,1,0,0,0,1,0,0,0,0
-0.205766054,0.05342599,-0.612220257,-0.24466198,-0.418384886,-0.508164236,0,0,0,0,0,0,0,0,1
-0.962691359,-0.255606101,0.115398586,-0.415854003,0.668577185,0.863285369,-1,0,1,0,0,0,0,0,0
0.183607998,-1.08520649,-1.785763297,1.27636738,-0.780705577,0.558808112,-1,0,1,0,0,0,0,0,0
2.661396752,0.458653889,-0.050337792,-0.896266191,0.306256494,-0.365482219,1,1,0,0,0,0,0,0,0
0.395094473,2.534153447,2.124622241,0.732520144,-0.780705577,0.135790633,-1,0,0,0,1,0,0,0,0
1.315343652,-2.632641599,0.665593282,2.730655026,1.030897875,-2.222489749,1,0,0,0,1,0,0,0,0
-0.459098649,0.175834683,0.294775838,-1.104880935,-0.056064196,0.05390098,-1,0,1,0,0,0,0,0,0
-0.477541496,-0.870945285,0.861672523,0.62272356,1.030897875,1.810975955,-1,0,0,0,0,0,1,0,0
0.120419758,0.079098032,-0.220059354,-0.66951087,-0.418384886,-0.114455278,0,0,0,0,0,1,0,0,0
-0.971725267,-0.008475427,-0.268806212,-0.609669108,-1.143026267,0.272020274,0,0,0,0,0,0,0,1,0
-0.782074223,0.348490737,-0.305561899,-0.823901455,0.306256494,0.190281429,-1,1,0,0,0,0,0,0,0
-0.960281291,-0.047632005,-0.84010297,-0.165199153,1.755539256,0.078585103,-1,0,0,0,1,0,0,0,0
-1.05385909,0.797321973,-0.481986383,-0.662466785,-1.505346957,-0.242946574,-1,0,0,1,0,0,0,0,0
1.463604565,-1.103604949,-1.414189604,1.133491532,0.668577185,-0.583493378,1,0,1,0,0,0,0,0,0
1.841092205,1.944275801,2.187396144,0.391282702,1.755539256,-0.6171661,1,0,0,0,0,0,1,0,0
0.40975727,2.349115258,2.201867831,0.599095037,-1.867667648,0.236083519,-1,0,0,1,0,0,0,0,0
-0.573868404,0.413371875,-0.909507742,0.077759935,-1.143026267,-0.98026965,0,0,0,0,0,0,0,0,1
-1.032253125,2.077344717,1.969644881,0.226999897,-0.780705577,0.036148455,-1,0,1,0,0,0,0,0,0
-0.569936012,0.028369399,-0.092246988,-0.621056588,0.668577185,-0.374151546,-1,0,1,0,0,0,0,0,0
-0.389192116,-0.697112306,-0.492607102,0.325644453,-0.780705577,-0.685479461,-1,0,0,0,1,0,0,0,0
-0.080053236,0.673528032,0.289743276,-1.313438396,-0.418384886,-0.150003691,-1,0,0,0,0,0,1,0,0
-0.344428995,-0.954566635,0.781690808,0.758066682,1.393218565,1.918263605,-1,1,0,0,0,0,0,0,0
-0.396184197,-0.824811108,-0.374948745,0.374598324,-0.780705577,-0.63905791,-1,0,0,0,1,0,0,0,0
-0.014518769,-0.671055082,0.859652958,0.471001321,1.755539256,1.836776296,-1,0,0,0,1,0,0,0,0
0.539119527,0.297703304,-0.185249411,-0.887760809,0.306256494,0.10562605,-1,0,0,0,1,0,0,0,0
-0.127067979,0.203704839,-0.761224875,-0.370371389,1.755539256,0.287084339,-1,0,0,0,0,0,0,0,0
-0.669449572,-0.437000732,-0.60652091,0.183400077,-1.143026267,-0.727391751,-1,0,1,0,0,0,0,0,0
-0.124699674,-0.006995693,-0.049632166,-0.691757613,1.393218565,-0.145292567,-1,0,0,0,1,0,0,0,0
0.830048201,0.37062294,-0.758535096,-0.110297341,-1.505346957,-0.825280959,0,0,0,0,0,0,0,0,1
1.219940321,2.807918281,0.269545631,1.492327799,0.306256494,-2.042877312,1,0,1,0,0,0,0,0,0
-1.058198608,-0.764124548,-0.460122062,0.336686626,-1.143026267,1.090248326,-1,1,0,0,0,0,0,0,0
-0.770117527,2.128742904,1.920498335,0.240375285,-0.056064196,0.179724975,-1,0,0,0,1,0,0,0,0
-0.602644461,0.50135834,0.248623334,-1.129125919,-0.780705577,-0.351944431,-1,0,0,0,1,0,0,0,0
-0.899092443,-0.442384363,0.040368694,-0.346320145,-0.780705577,0.380916362,0,0,0,0,0,1,0,0,0
1.146510509,-2.388688337,1.152471332,3.387463916,0.306256494,-3.616770322,1,0,0,0,1,0,0,0,0
1.652427386,0.645743938,0.277494364,-1.296652791,1.030897875,-0.15765367,1,1,0,0,0,0,0,0,0
0.111972861,2.33450271,2.079983122,0.518541531,0.306256494,0.192571369,-1,0,0,0,0,0,1,0,0
-0.678221428,-0.626543526,-0.491255176,0.179940235,-1.505346957,-0.457498487,-1,0,1,0,0,0,0,0,0
-0.797743639,0.514007174,-0.250670607,-0.903294183,-0.056064196,-0.102991226,-1,0,0,1,0,0,0,0,0
-0.144371571,0.553460596,-0.008408866,-1.111071564,1.030897875,0.479405111,-1,0,0,0,1,0,0,0,0
0.426769597,-1.099708849,0.562515975,0.600907114,1.030897875,1.396974792,-1,0,0,0,1,0,0,0,0
-0.665217838,-0.193678751,-0.814363727,-0.082294038,0.668577185,0.019057114,-1,0,0,0,1,0,0,0,0
1.731146633,0.971006274,-0.116719591,-1.029151695,0.306256494,0.203663244,1,0,0,1,0,0,0,0,0
-0.227029148,-0.167833077,-0.020404401,-0.514904218,0.668577185,-0.284703387,-1,0,0,0,0,0,1,0,0
0.212181104,0.375826094,-0.989714793,-0.236675231,1.393218565,0.359770901,-1,0,0,0,0,0,1,0,0
-0.61218879,-0.960376172,-0.660627383,0.739306921,-0.780705577,-0.94346996,-1,0,0,0,1,0,0,0,0
-0.690792874,-0.677576571,0.611839629,0.47160916,0.668577185,1.844215725,-1,0,0,0,0,0,1,0,0
1.129476414,1.444756731,-3.742679667,3.581510378,0.668577185,-3.329388594,1,0,0,1,0,0,0,0,0
0.8052875,-0.737324045,-0.575159309,0.43354919,-0.418384886,-0.771157395,-1,0,0,0,1,0,0,0,0
-0.233009875,0.720973376,0.237349192,-1.278517433,-0.780705577,-0.153876012,-1,1,0,0,0,0,0,0,0
0.062265034,0.399468929,-0.441705423,-0.416030089,-1.143026267,-0.6930624,0,0,0,0,0,0,0,0,1
0.145782614,-1.023691437,0.660486401,0.633395328,0.668577185,1.608113028,-1,0,0,0,1,0,0,0,0
1.998706305,0.220419993,0.663376256,-0.48944977,1.030897875,-0.630123791,1,1,0,0,0,0,0,0,0
-0.790211822,-0.192629903,-0.060966993,-0.404944752,-0.780705577,-0.456048194,-1,0,0,1,0,0,0,0,0
-1.03824269,2.194489906,2.048309167,0.37715985,-0.780705577,0.367885443,-1,0,1,0,0,0,0,0,0
1.517184695,-0.881079871,-0.861879297,1.389566108,2.117859946,-2.05420154,1,0,0,0,0,0,1,0,0
-0.934497347,-1.920152574,-1.250111015,1.906910708,-0.056064196,1.43829472,1,0,1,0,0,0,0,0,0
0.629430775,-1.049054603,0.576388513,0.648180374,1.755539256,1.589997033,-1,0,0,0,0,0,1,0,0
-0.567382878,0.882168999,0.367694197,-0.914420089,-0.780705577,-0.627669428,0,0,0,0,0,0,0,0,1
-0.424026194,-0.315502338,0.427896645,-0.363142525,1.030897875,-0.584317403,-1,0,0,0,0,0,1,0,0
-1.063610023,-0.740906001,-0.700311192,0.515661269,-1.143026267,-0.817162988,-1,0,1,0,0,0,0,0,0
-0.812557601,-0.522117581,-0.446367756,0.106107797,-0.418384886,-0.571798963,-1,0,0,0,0,0,1,0,0
-0.457988966,-0.136858269,-0.172371449,-0.557457426,-0.780705577,0.261980427,0,0,0,0,0,0,0,1,0
0.881794925,-0.775898684,-0.803755438,0.671015743,-1.505346957,-0.988745703,-1,0,0,1,0,0,0,0,0
0.766812184,0.081548392,0.214550702,-0.961086204,1.030897875,0.280879528,-1,0,0,0,1,0,0,0,0
0.935267018,0.287124619,-0.148838213,-0.270434607,-1.143026267,-1.069796046,0,0,0,0,0,0,0,0,1
-0.696185471,-0.621521484,-0.457724305,0.496515815,-0.418384886,-0.573084988,-1,0,0,0,0,0,1,0,0
-0.575074275,-0.258423946,0.668805115,-0.64608093,1.030897875,-0.023774225,-1,0,0,0,1,0,0,0,0
1.280315174,0.483882411,0.555614987,-1.19107973,1.755539256,-0.337457173,1,0,0,0,1,0,0,0,0
-0.881297596,2.308491335,2.37172372,0.669543912,-0.056064196,0.405017745,-1,1,0,0,0,0,0,0,0
-0.402249583,-0.974063948,0.640979197,0.73256379,-0.418384886,1.856357591,-1,0,0,1,0,0,0,0,0
0.502714068,-0.755863244,0.75054806,0.395798861,1.030897875,1.620512713,-1,0,0,0,1,0,0,0,0
-0.862474566,-1.102122452,-0.539494145,0.719426295,-1.505346957,-0.682828095,-1,0,1,0,0,0,0,0,0
-0.761097203,-0.201051184,0.397196111,-0.540860932,-0.056064196,0.854614238,-1,1,0,0,0,0,0,0,0
-0.930308567,-0.670837036,-0.600351372,0.364099841,-0.780705577,-0.711767149,-1,0,0,0,1,0,0,0,0
1.486641137,-1.139531228,-0.74775446,0.916579464,0.306256494,1.303166293,1,1,0,0,0,0,0,0,0
0.298960819,0.727742606,-0.298586816,-0.857452699,-0.056064196,-0.150665058,0,0,0,0,0,0,0,1,0
0.359100007,2.254826458,2.192817501,0.509478881,-0.780705577,0.133430205,-1,0,0,0,1,0,0,0,0
0.085295861,-0.076556963,-0.254450587,-0.519063719,0.668577185,-0.137774065,-1,0,1,0,0,0,0,0,0
-0.113312797,1.338304374,-1.943594315,0.842356936,1.755539256,-0.670302487,1,0,0,0,0,0,1,0,0
-0.148716502,-0.654180246,-0.609365456,0.249510166,-0.780705577,-0.40893031,-1,0,0,0,1,0,0,0,0
1.822512185,2.225376465,-2.18018584,2.867051029,1.030897875,-3.338905223,1,0,1,0,0,0,0,0,0
-0.402703824,0.530887207,0.571684835,-1.010735047,-0.056064196,-0.558807035,0,0,0,0,0,0,0,1,0
-0.181764404,-0.832960281,0.527663547,0.362066321,-0.418384886,1.440239833,-1,0,1,0,0,0,0,0,0
-0.716043399,-0.389509671,-0.202667489,-0.264471239,-0.418384886,-0.1408185,-1,0,0,0,0,0,1,0,0
1.845447435,1.814823626,1.825850263,-0.033698753,1.030897875,-0.27696532,1,0,1,0,0,0,0,0,0
-0.87014036,0.069172585,-0.137311695,-0.760245907,0.306256494,0.197814138,-1,0,0,1,0,0,0,0,0
-1.019247622,-0.279221917,0.156151922,-0.48610602,1.393218565,-0.248250084,-1,0,0,0,0,0,1,0,0
1.348117224,-1.288009118,1.164969233,0.799910144,1.755539256,1.303942081,1,0,0,0,0,0,1,0,0
1.628410536,1.137347743,-0.93694763,0.291441585,0.668577185,-1.238312479,1,1,0,0,0,0,0,0,0
-0.967770181,-0.346459593,-0.637400636,0.034807914,-0.418384886,0.901416129,-1,0,0,0,0,0,1,0,0
-0.252263775,-0.127318881,-0.484370661,-0.34007491,1.030897875,0.522442146,-1,1,0,0,0,0,0,0,0
1.3773055,-1.745492675,-0.681264809,1.67505103,2.117859946,1.833715621,1,0,0,0,0,0,1,0,0
-1.117901431,0.291980526,-0.215145954,-0.581653538,-0.418384886,-0.593882899,0,0,0,0,0,0,0,1,0
-0.425184243,0.643468997,-0.303864342,-0.310399139,-1.143026267,-0.468796349,0,0,0,0,0,0,0,0,1
0.632795883,-0.388255698,0.08884462,-0.393618944,1.393218565,0.501399684,-1,0,0,0,1,0,0,0,0
-0.231254281,0.004062737,-0.141293304,-0.687270352,0.306256494,0.393309849,-1,1,0,0,0,0,0,0,0
1.258200026,-0.985736227,-0.745576819,1.035232878,2.117859946,1.839995745,1,0,0,0,0,0,1,0,0
0.474129751,-0.457171239,-0.087981526,-0.222774148,1.755539256,-0.243117572,-1,0,0,0,0,0,1,0,0
-0.331298483,-0.596318727,-0.522471549,0.304907914,-0.780705577,-0.806784761,-1,1,0,0,0,0,0,0,0
-0.668662149,-0.11544769,-0.074391132,-0.468525323,0.668577185,0.858523729,-1,1,0,0,0,0,0,0,0
-0.774502194,0.136203116,-0.548729237,-0.509713739,-0.056064196,0.177019467,-1,0,0,1,0,0,0,0,0
-0.44393877,-0.711523947,-0.61585861,0.432330619,-1.505346957,-0.812393016,-1,0,1,0,0,0,0,0,0
-0.40847368,-0.303744963,0.139981096,-0.509282269,-0.780705577,0.449420151,0,0,0,0,0,1,0,0,0
-1.10084322,0.597937663,-0.261829453,-0.778459343,-1.143026267,-0.370984265,0,0,0,0,0,0,0,1,0
-0.289861241,-0.420005407,-0.205856738,0.119449377,0.306256494,-0.983033147,0,0,0,0,0,1,0,0,0
-0.677461468,-0.035781117,0.32335832,-0.840157434,0.668577185,-0.071367937,-1,0,0,1,0,0,0,0,0
0.625658215,2.321400357,2.331575445,0.649487355,-1.143026267,0.252587689,-1,1,0,0,0,0,0,0,0
-0.625994539,-0.293717286,-0.088638283,-0.276173432,-1.505346957,-0.519433807,0,0,0,0,0,0,0,0,1
-0.794364139,0.632621005,-0.021954384,-1.046644411,-0.780705577,-0.220164363,-1,0,0,0,1,0,0,0,0
0.802028097,0.333059971,0.692558778,-1.33279368,0.668577185,0.093129459,-1,0,0,1,0,0,0,0,0
-0.304681914,2.481895609,2.22330038,0.735453359,-0.418384886,0.307536239,-1,0,0,0,0,0,1,0,0
-0.4193053,-0.814099989,-0.706717438,0.640681528,-1.505346957,-0.956586888,-1,0,1,0,0,0,0,0,0
-0.629083783,-0.862461217,0.547694181,0.441462487,-0.056064196,1.534665791,-1,0,1,0,0,0,0,0,0
0.168590189,0.299305913,-0.414325259,-0.643786114,1.030897875,0.596750576,-1,0,0,0,0,0,1,0,0
1.963076138,-1.58567024,-0.929764894,1.39363711,0.668577185,1.251555258,1,0,0,1,0,0,0,0,0
-0.112805225,0.413491222,-0.577406022,-0.580916544,0.306256494,-0.095521441,-1,0,0,1,0,0,0,0,0
-0.517369466,-0.892098748,0.582461436,0.500701541,0.668577185,1.591781618,-1,1,0,0,0,0,0,0,0
0.976897498,-1.444386377,1.592690876,1.089759197,0.668577185,1.38584528,1,0,1,0,0,0,0,0,0
-0.430148627,-0.333877418,-0.572720131,-0.063725049,0.306256494,0.749711282,-1,0,0,1,0,0,0,0,0
-0.563487572,0.518220428,-0.073164668,-1.096682756,1.030897875,0.195801003,-1,0,0,0,1,0,0,0,0
0.433595704,2.581219084,2.324538024,0.893842943,0.306256494,0.476080601,-1,0,0,0,0,0,1,0,0
0.436272373,-0.021342311,-0.554084563,-0.402844847,1.755539256,0.241974215,-1,0,0,0,0,0,1,0,0
2.064424112,-0.71235108,-3.415991947,2.315925131,0.306256494,0.645870874,1,1,0,0,0,0,0,0,0
2.078696363,-1.207465995,-0.072907671,1.279841349,1.393218565,-0.294699998,1,1,0,0,0,0,0,0,0
0.438040183,-0.876250193,-0.837720177,0.723754154,-0.056064196,-0.88130986,-1,0,0,0,0,0,1,0,0
-0.603872538,1.97665589,1.930726602,0.144486845,-1.143026267,-0.182513964,-1,0,0,1,0,0,0,0,0
-0.52891201,-0.729646763,-1.222109254,0.634680425,-0.418384886,0.637777628,-1,1,0,0,0,0,0,0,0
1.60960038,1.283964514,1.306649077,-0.096840672,1.030897875,1.030917064,1,1,0,0,0,0,0,0,0
1.189097842,-2.117145583,-4.061701832,3.63582742,2.117859946,0.03291674,1,0,0,0,0,0,1,0,0
-0.709999363,2.137116701,1.832519528,0.201915152,0.306256494,0.242528205,-1,0,0,0,0,0,1,0,0
-0.909209591,0.595032834,0.040133146,-1.153543845,-0.418384886,-0.08797301,-1,0,0,0,1,0,0,0,0
-0.774292552,-1.666454992,-1.038615875,1.448848776,0.668577185,-0.582774778,1,0,0,0,0,0,1,0,0
-0.830931334,-0.0825154,-0.145584911,-0.431910212,-0.418384886,-0.508430857,0,0,0,0,0,0,0,0,1
3.494549558,0.924184122,0.350691452,-1.419855888,-0.418384886,0.151650966,1,0,1,0,0,0,0,0,0
0.111910944,-0.079039235,0.773908951,-0.783844949,1.393218565,-0.202470302,-1,0,0,0,1,0,0,0,0
-1.021331631,-0.633867165,-0.219352529,0.149660068,-0.056064196,1.083507278,-1,0,0,0,1,0,0,0,0
-0.397228592,-0.897474524,-0.494206982,0.621479965,-0.418384886,-0.811095133,-1,0,0,0,1,0,0,0,0
-0.82095887,0.108941501,-0.357929432,-0.622829269,1.030897875,0.011818139,-1,0,0,0,1,0,0,0,0
3.059277292,-2.839156799,1.534748223,2.66682748,-0.780705577,-1.391222127,1,0,0,1,0,0,0,0,0
0.417147654,0.452357012,-0.754841302,-0.465972541,-1.867667648,0.316103542,0,0,0,0,0,0,0,0,1
