Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
40.78139825,288.8599499,360.31082299999997,288.22949439999996,10.0,362.22099380000003,8857,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.00777571,512.9426085,460.6297478999999,49.69363411,8.0,472.5786688,6845,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.85045508,368.8829561,429.0925035,165.6044014,10.0,427.85247400000003,1890,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.87525286,679.3486282,619.2652998,220.388854,11.0,453.2977004,8955,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.9333425,395.5306534,449.35864469999996,119.34502090000001,12.0,472.34420939999995,9959,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19.78452299,569.8948366000002,557.7070022999999,232.5676454,12.0,285.8217485,9802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
222.26845,264.0687012,527.8587295,279.1411862,,646.5609607999999,9688,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
198.1478862,403.97886539999996,461.5240978,103.44672609999999,13.0,500.87852350000003,6710,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.1707414,493.7813426,447.9176955,54.25052095,8.0,486.1478924,8779,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
411.9231557,161.9031138,361.5325812,375.5880833,10.0,412.9156857,4625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84.17663396,662.2284666,637.7967086,214.3630741,8.0,474.5929289,847,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.141381499999994,305.6648188000001,385.9628271,244.7008001,5.0,404.56498480000016,6063,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
360.25841710000014,647.0490137,448.4787513,342.7000656,12.0,194.7697862,456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85.49580549,330.5001742,376.42167850000004,217.85395079999998,15.0,558.8094499,2562,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329.40491769999994,246.86575040000002,484.4693704,267.2520622,16.0,584.2942226,9544,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107.33473190000001,353.46236880000015,383.5377141,189.6105116,11.0,469.7443438,8446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
194.9577113,276.3135008,538.8596974,253.058225,10.0,611.770923,4465,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134.5970811,441.87716060000014,456.7818365,83.17857635,10.0,459.10254969999994,6663,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122.78515279999999,301.748873,396.3074085,229.1680992,11.0,450.3778799,2594,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
186.72396650000002,377.78889649999996,381.90203260000004,171.1294136,13.0,479.93529299999994,3850,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.47021818,519.9874027,473.4424795,33.65185346,10.0,505.2582392,8071,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123.6493426,529.7305188,412.0875012,111.35800309999999,8.0,438.45250880000003,3456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.24929983,410.3917012,482.12449010000006,149.82585830000005,,618.7375541,5313,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135.59732019999998,330.5845407,395.0470742,209.71256780000002,7.0,434.7110529,3226,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
380.34779879999996,175.221136,557.2200757,370.8865991,11.0,330.2901836000001,472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
309.3103814,470.5059063,489.1571733,142.75408769999999,5.0,360.7474915,8796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259.4667734,429.1520388,399.0335648,131.12497209999998,11.0,544.4983559,1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113.70563429999999,401.62502850000004,414.0751582,131.36635900000002,15.0,514.0145222,1380,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.68480966,692.5823722,652.1321903,245.4577915,9.0,504.1658084,15,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86.66034921,,369.9390298,211.59528140000003,5.0,423.1839505,6279,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368.4647881,246.30586430000002,586.489376,308.76030049999997,12.0,653.2703381,5452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.93044034,506.87672189999995,470.5817723,30.71257874,6.0,505.52639730000004,6607,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.18346685,491.805179,489.6790303,13.80795262,10.0,,62,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,347.667673,362.2352097,212.0858713,8.0,447.1214456999999,4850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
193.5675975,666.9004422,634.3407781000002,214.25664980000002,5.0,501.64612819999996,8130,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.31649632,325.8812973,359.0364531,253.6385616,8.0,381.06944980000003,189,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.0585969,245.675916,387.6542795,311.9087004,8.0,358.63261769999997,4853,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.3913143,528.0565447,,106.07292930000001,10.0,456.3688585,1023,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441.6240278,589.7449224999998,260.9890531,418.4862034,12.0,168.412427,5718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
562.0472636,156.35280980000005,686.7618459,391.54916030000004,10.0,518.3675393,8353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.01795791,325.6924085,464.8796735,179.471075,7.0,475.6423937,9096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271.21961719999996,305.5312851000001,497.4303602,236.62390980000004,12.0,634.7820112,9210,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95.93000411,269.32003019999996,,266.8468728,10.0,631.0248942000002,6453,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67.68345620000001,483.93595980000003,439.35557170000004,110.7382362,6.0,408.74674310000006,7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660.8246517000001,535.7400826,488.15836579999996,37.68471033,8.0,501.59987110000003,174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122.1608142,421.9964266,435.428148,101.74521130000001,11.0,490.1001779,4393,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.28586593,699.2624921,641.7708347999999,245.18877799999999,5.0,517.6925558999999,3678,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173.7088368,241.0720326,528.804258,291.0422916,10.0,629.7391147999998,8430,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.9448850460000005,257.5159286,628.8255684,300.2945182,13.0,621.5822591,1792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.04986227,266.4950798,368.2072516,271.14403710000005,8.0,540.3139254,2964,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.48195618,365.80870539999995,337.2451146,211.02134249999997,12.0,494.20770260000006,3895,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761.7479046,316.6897856,626.0235574,277.6331787,11.0,666.1192649000002,5088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.97877687,304.7664559,349.7219142,271.4866374,9.0,385.9589791,9629,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.49007631,323.16095839999997,365.3279265,236.8963508,9.0,418.077677,788,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.87796874,422.8694193,439.98835049999997,98.21145524,9.0,509.74501860000015,8967,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.88123725,428.31147269999997,351.2724124,186.77542250000002,9.0,412.6734966,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
423.8464972,450.41929230000005,496.50724,92.72973117,13.0,421.71617599999996,6511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.89509809999996,443.36248600000016,438.4138107,,10.0,354.93879189999996,1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105.49275459999998,301.2079345,361.74350630000004,249.24269180000002,8.0,559.065862,3588,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.4873499,485.6793568,426.0366768999999,76.26315117,12.0,511.8496513,3775,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
183.4166952,439.689735,485.3596625,74.51377120000002,11.0,541.2387506,8241,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173.8945761,358.9530515,360.6547902,210.88609049999997,13.0,571.8443734,2135,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.61485909,478.0701632,430.8619494,125.4109166,7.0,397.6920813,2116,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141.8104046,414.5629682,373.7887142,152.5362551,14.0,493.7924206,7908,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.8270442,299.0933652,531.8521454,275.5347863,10.0,685.8531232,2714,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167.596521,336.05068910000006,463.37123719999994,182.8437699,5.0,427.8141193,3062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.16550367,481.7674009,404.93319610000003,96.83168391,10.0,497.49997199999996,5386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
206.45995530000002,302.90388239999993,349.1692528,254.1441162,5.0,554.70318,7055,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47.58500387,390.01537379999996,415.4000818,143.87368569999995,14.0,461.97535980000004,7490,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
195.4190591,405.7300778,318.4358978,207.7502634,,536.1639396,5824,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.845821292,464.0070008,467.4195347,49.36478708,13.0,508.9386518,220,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
151.2883503,291.5538698000001,542.3446622,246.3429855,10.0,624.2658717999999,692,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236.36049159999996,455.20058660000007,394.0723895,198.7355001,8.0,337.9254712,7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
339.831479,650.3667408,540.0476017999998,226.93517799999998,12.0,334.8164418,7179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.1553325,464.76309649999996,438.0666675,139.2353212,8.0,380.3793595,4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.48143663,487.0229825,445.37378949999993,56.21617523,6.0,502.7986598,7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.28640279,332.3309768000001,383.75122799999997,226.9813029,7.0,400.5322488,3778,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197.2964269,437.1032801,372.00005689999995,142.7454039,11.0,506.0222517,6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
349.2216462,511.0971032,420.8204966,82.78657764,13.0,478.52727360000006,4873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.01853907,499.694734,438.6191254,61.49020047,11.0,496.34763160000006,943,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99.55597222,695.6651509999997,649.7003607,246.9879526,5.0,517.5499133000002,8610,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
454.98655999999994,469.4129297,211.255366,336.3027069,12.0,669.6775712,9333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
326.3841687,304.6553151,375.16495130000004,254.28796260000001,7.0,395.505825,4997,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
498.4333302,549.9402386,630.1439184,203.8257829,14.0,,5176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.83540348,510.6128705,473.39892530000003,39.7625996,8.0,472.41714060000004,7243,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.96497050000002,341.8832478,397.50316089999995,195.96080990000002,10.0,446.2028845,9697,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
136.01738319999998,416.4088412,425.11457419999994,115.52337709999999,6.0,527.3923683,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.19033016,370.0225628,355.9442396,194.2452169,9.0,490.78002139999995,1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91.70980513,481.63178020000004,455.33937860000003,75.13567221,5.0,442.437802,9179,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96.8335907,480.8214803999999,410.93537599999996,102.3206163,7.0,453.42548289999996,3759,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153.36320609999999,465.4897235,456.79483210000006,59.3219155,13.0,521.4812462,9061,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
307.56169239999997,430.28965199999993,437.25920599999995,94.64242985,11.0,487.30158789999996,718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.32828923,365.5833929,431.3084035,158.79247800000005,11.0,450.718245,2637,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707.6378675,606.8692147999999,526.516717,417.9289895,9.0,96.83691280000001,4257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
248.1971568,362.1869454,403.8374462,197.6764694,7.0,395.902393,8606,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91.14517387,271.3669087,475.41434119999997,278.9164924,12.0,657.8507671,9040,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.7462139,545.2206553999998,406.5105909,114.63023559999999,8.0,451.47254780000003,8497,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.59259613,473.82405030000007,448.5193138,93.03756272,15.0,572.9420776000002,72,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.21240733,678.5251202000002,636.2558828,225.4717556,7.0,479.9842956,888,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68.83871574,,412.6581632,186.6378662,9.0,356.7272727,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.6978752,289.0994887,533.9084912,246.54683459999998,12.0,623.1118604,6536,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93.14345926,386.9441466,440.08280189999994,177.8305108,7.0,376.5010366,2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.28505516,509.6257055,503.3129,17.75146689,9.0,514.542526,9361,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.12185310000007,404.7429528,489.0955381,97.41208909999999,10.0,517.2134476,4882,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.8236115,394.3935688,378.49444839999995,183.7956454,10.0,411.3178604,1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112.95035690000002,285.6272042,388.9409449,241.69756319999996,11.0,488.69059000000004,3848,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
256.0454142,552.3791372999998,594.4912899,236.78750290000002,11.0,710.7039242000003,503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
263.3269876,401.739279,448.71265619999997,117.366754,10.0,538.5926678999998,5369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
447.42387360000004,467.7723112,411.4461085,112.8226898,14.0,437.96336809999997,3744,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109.31264509999998,466.1963623,447.3756772,67.58524607,12.0,,7734,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.98708474,325.0064625,456.69231460000015,190.750871,10.0,437.64937019999996,5538,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292.6579643,457.6789921,424.94258039999994,96.43522925,8.0,456.6979274,4555,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.73605861,399.35533849999996,358.24347739999996,203.6569737,13.0,393.9250106,5308,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86.74242966,255.1029049,484.8627467,280.98868639999995,8.0,636.9339924,8187,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,343.2714498,,209.20807230000003,10.0,405.027752,7205,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.15995185,476.6538671,360.7433108,166.28896699999999,9.0,412.167471,7092,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.21148660000006,,567.2149981000001,145.9071591,10.0,387.265489,774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
171.71234760000004,456.3824874,453.5535499,113.61938070000001,14.0,405.9276686,251,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
446.82404289999994,209.431502,447.54172580000005,427.72917110000003,12.0,190.5321967,2335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.84802713,361.4122867,387.07859360000003,216.74410069999996,10.0,377.44304639999996,1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,492.6098032,463.93227939999997,42.20738102,7.0,479.36101900000006,1002,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123.33779799999999,444.47695610000005,294.50637589999997,212.9937187,16.0,492.52428990000004,7917,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103.3665455,347.5349108,435.1195641,183.8538129,9.0,420.33099649999997,5054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219.4914813,499.3891478,454.7878505,46.64471296,7.0,488.54497310000005,611,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67.69001699,266.9661572,512.2541433,267.7205581,11.0,631.2225639999998,3373,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
233.5657662,379.1145313,435.9121683999999,144.09420830000005,12.0,545.1950678,6840,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410.4499225,125.8658615,394.25487569999996,390.65772200000004,9.0,538.1453912999998,4475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
288.0615943,406.5784329,412.81847200000004,130.1619492,11.0,524.7775098000002,7597,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.69159841,323.0189293,406.5157421,206.30298349999998,8.0,450.00684900000016,5631,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394.1754716,238.6570281,31.30020866,568.4175658,14.0,312.5996645,9395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
477.64451349999996,433.1568115,718.6812082,281.1566999,12.0,663.5836399,7208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
245.64105099999998,389.8163262,428.6256741,134.1203399,13.0,527.4504863,4136,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320.40168989999995,291.70977739999995,344.8764236,289.76640249999997,7.0,371.4837471,6383,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.36467946,370.82802089999996,434.30068719999997,151.49732619999997,13.0,455.84527230000003,4169,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.14671719,537.5732763,545.8241191000002,160.50056,13.0,350.8395871,2196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121.48644399999999,273.7070312,494.2427027,251.66098259999998,15.0,,8381,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.1981611,286.74287789999994,469.4901502,273.50696800000003,11.0,668.5129386,6381,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206.51288069999998,362.6352913,468.22869180000004,140.99893980000004,11.0,498.509429,541,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292.7306979,380.65175539999996,410.2541387,149.32623059999997,15.0,499.9951666,7767,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132.64137340000002,295.7967045,358.1810289,273.0468732,6.0,387.11515380000003,5462,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
126.55891470000002,374.49168219999996,358.6683424,198.04309880000002,13.0,440.88914050000005,8546,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123.54935230000001,396.22528439999996,474.99364060000005,116.6244933,16.0,453.0238056,3004,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
153.94064550000004,340.6271702,440.2870948,203.86425069999999,12.0,387.7712034,9462,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
154.11016659999999,357.8996439,418.0030623,164.6170752,8.0,513.5193359,1112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.24731823,708.2328416,655.8167649000002,260.0786559,8.0,501.06145710000004,1339,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.9329254,333.8716236,384.7907363,224.41319790000003,9.0,402.5860815,6968,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.2542175,329.85224839999995,389.0261063,228.3184501,9.0,395.7701951,2023,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582.9361545,694.0741588,615.9451654000002,249.5578366,13.0,394.3067963,4521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.2373917,306.29963439999995,306.25660760000005,275.2385742,8.0,526.4563595,8592,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.75854405,203.69104130000002,334.2559202,371.1276727,14.0,649.8854577000002,2428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,409.5456875,468.84859630000005,107.12810900000001,10.0,451.791711,990,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171.01789409999995,293.5620918,390.89968250000004,235.993813,8.0,534.2577073,3953,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
276.2481714,299.66672389999997,532.1952491000002,268.687079,13.0,676.1328783,324,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.44342079999998,499.18012419999997,426.7200744,91.83886701,8.0,444.6487777,4976,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
135.5368959,711.915559,679.2496694,,7.0,488.05523600000004,7264,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
243.624537,332.4456311,351.3072132,242.1932363,11.0,592.0519,1604,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150.96113400000004,430.53360369999996,437.63507239999996,107.9552381,13.0,554.2159479,5080,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121.33685039999999,313.9807047,311.9093187,267.3816885,10.0,538.8803897999999,8665,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.486175,496.3144589,490.5480547,100.26324140000001,6.0,400.25134039999995,5800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101.8771244,425.896425,405.8088555,122.6073885,7.0,474.1299364,9644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214.3234675,418.69226660000004,365.6869,158.9638756,12.0,475.1291858,9602,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.56974359,463.22169230000003,379.8245685,128.0913778,7.0,475.2487813,9764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.08837625,447.64210729999996,426.72218539999994,92.22547939,13.0,480.13666689999997,3349,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,334.0203287,406.96218660000005,200.0558207,9.0,438.21775819999993,9990,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.1232247,356.9419909,433.6681808,157.90389309999995,13.0,508.2544065,8786,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54.94160459,427.19116849999995,428.99781460000014,101.7000427,16.0,500.67999249999997,2693,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
214.6300442,346.1303743,,210.43437400000002,12.0,640.0931936000002,4320,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.25837740000001,321.6142321000001,367.28424789999997,243.2709182,5.0,598.7207506,4022,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
229.09815940000001,383.4614619,395.9739693,157.0793438,13.0,483.52959230000016,7662,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.60808681,467.47461789999994,374.44032369999996,138.7395675,11.0,549.2497187000001,285,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.40681848,423.8356752,369.58444360000004,153.0196514,9.0,524.6128421,7117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.9024273,695.8806321000003,614.2420411,227.1623081,10.0,513.4999348,5912,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.16428897,405.4432645,323.2185647,204.9340257,8.0,457.5111451,4076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
489.2402759,143.7527156,294.8814156,421.7143971,14.0,594.1130778,4965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
181.21220280000003,485.54238839999994,464.35293319999994,54.85977643,6.0,460.8865859,3081,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
584.3757889,430.1964393,495.597171,119.7633312,12.0,402.7820309,3517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574.4237986,281.6270139,131.9060278,428.6398448,13.0,523.4985768,90,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
212.09606430000002,271.8763768,488.0514379,277.8759653,11.0,658.2147164,907,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.81110893,458.39973169999996,409.818938,99.34500683,11.0,497.5051812,3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
307.7145747,441.90655639999994,430.2651375,130.43439469999998,10.0,406.32325739999993,2770,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.28187984,354.654606,449.9116732,158.2103769,13.0,462.6315733,548,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
