Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
221.61875849999998,342.9436597,407.87158339999996,184.80566100000001,6.0,468.39631069999996,2968,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89.45124866,295.2030524,526.944302,260.18722990000003,16.0,658.2074886,6926,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
164.23863730000005,370.3289353,440.08772319999997,143.2185364,12.0,510.3674113,8012,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.14653416,319.3566117000001,318.57202110000014,259.3205248,9.0,541.2187978999998,4087,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.20558799999998,277.021967,360.68869700000016,268.6062965,8.0,445.02273049999997,2999,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.14736143,384.53933789999996,416.07785099999995,148.3092457,11.0,540.2683592,9900,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.36540138,382.08491069999997,369.21288510000005,176.8368979,10.0,483.81201780000004,7584,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0304853,675.2106027000002,656.984286,235.25122169999997,7.0,500.5620727,863,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.99017549999999,340.9698912,309.9461928,249.6678799,11.0,530.3813278,8113,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.79854682,346.67343650000015,381.7541115,216.8493114,9.0,402.36548460000006,1929,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
134.9961472,310.9579941,379.5178083,234.0493449,12.0,432.7225348,4331,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81.32997543,483.89825559999997,464.2368149,44.23182446,8.0,520.4495163,7174,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123.6219565,447.8830955,521.6924972,78.84577774,5.0,444.95528640000003,8169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.09799804,442.4460996,397.41665980000016,121.1378149,13.0,528.9581949,2173,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.3678482999999,531.4344746999999,419.25752400000016,86.67978506,13.0,497.56863939999994,3104,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.85704407,431.895717,337.3003693,176.38182659999995,7.0,501.0888278,2874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
383.028888,315.54499310000006,331.9563756,479.423471,10.0,90.62907377,4261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.2086223,288.6658445,479.53832310000007,267.3899054,12.0,662.5317076,3935,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.02239909,570.378481,333.3224738,197.8262783,8.0,419.99557450000003,1297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
177.36643769999995,359.7615583,377.6132895,191.7493774,8.0,546.0705577,7084,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
107.77202109999999,362.1135453,399.4798099,186.47925619999998,9.0,424.7834461,2254,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.4509733,330.4298894,535.0277269999998,173.6253042,11.0,512.8367504,3374,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118.61358020000002,463.23154230000006,375.1958095,133.4951912,10.0,529.8824466,1521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
457.15782530000007,44.15936909,318.9344387,490.94922130000003,8.0,521.3475905,854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.36296757,244.0405108,419.24490249999997,282.9582264,10.0,410.39691969999996,4286,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36.78776011,275.8491311,468.79984749999994,263.1399109,16.0,634.2592682999998,8097,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
251.36736890000003,369.11129339999997,393.7013046,168.8504188,10.0,508.89931210000003,6550,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.57185095,709.1519199,669.1810224,269.0151987,6.0,498.44012419999996,7813,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.47939184,451.61103089999995,349.24748089999997,181.0662142,8.0,412.1526347,5276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90.59943853,272.2977372,529.5808856000001,277.37264839999995,12.0,655.6028176,6313,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.60754769,317.6475777,377.034015,247.7443036,7.0,385.96403819999995,3149,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.91860928,406.6910155,342.32871810000006,,15.0,461.5544255,3453,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
322.1607316,714.0210355,627.6236949,249.926177,9.0,480.757267,5109,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
658.8525997,488.9905563,,66.46865398,9.0,457.82947360000003,2629,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.67007620000001,442.7104411,305.7223253,207.948982,13.0,547.0836561000001,7951,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.1302522,299.6164733,482.6012569,245.3010329,11.0,640.4148237,3589,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
340.6515821000001,402.8477937,469.96504419999997,112.08439920000001,10.0,547.1408822999998,6154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
231.49812630000002,268.4921747,518.2969961,273.5789381,12.0,644.6194391,2556,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407.4648275,695.5666797,398.3158535,526.6840092,12.0,21.65906119,1253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65.80082008,417.11131919999997,396.12562010000005,138.17504309999998,11.0,537.8407496,3326,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
221.861937,396.5750237,425.71798689999997,137.6222972,11.0,552.2049182999998,7289,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
366.30312410000016,240.8345639,94.69484229,496.7270017,10.0,376.3120052,5013,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
456.6272285,454.9786895,426.38314560000003,113.68630659999998,14.0,425.98502419999994,440,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331.81021360000005,306.1076117,419.99409610000004,212.0296996,8.0,468.99370030000006,9487,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.75403704,,392.7525539,218.6348341,5.0,410.8930134,3958,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
162.71624939999995,443.0710346,441.4427973,82.25645551,11.0,,2346,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.19770642,342.5790970000001,320.4108144,244.2645777,7.0,551.2988074,798,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.71817257,371.8251856,433.88391060000004,145.2193341,12.0,483.0136912,648,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
690.0910247,488.65730199999996,657.2842823,223.8371308,13.0,341.1413872,3225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.54332054,519.4798101,477.4239774,41.36933356,5.0,471.32454079999997,5603,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
233.9131,303.08382789999996,507.43569389999993,266.10727169999996,11.0,678.8345929999998,4182,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166.3613092,430.4003485,515.1892621999998,104.559084,14.0,423.4638852,5089,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380.27973189999994,105.1392915,571.3880280000002,448.1546719,12.0,699.5780053999997,4661,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
601.9184349,188.88620759999998,77.14765437,540.8138782999998,9.0,370.0625035,3257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
187.6645907,305.26421489999996,528.4786501,271.83255539999993,16.0,687.5096762000003,107,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
299.64600889999997,287.185479,522.4168317,269.8391293,13.0,664.379503,8018,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
313.19432919999997,392.7315408,440.3722459,189.74041,9.0,355.29536349999995,7590,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.16273717,716.2830751,634.5029741000002,256.8071228,9.0,532.8706508,2165,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.7843498,516.3954683000002,432.5618464,71.3397654,12.0,483.4879986,2865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.491070286,413.05479060000016,457.46979730000004,107.1066659,10.0,454.1355226,8583,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
324.6625633,433.3353079,409.2903293,124.9819824,10.0,445.70386399999995,1674,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79.62685103,318.09792749999997,386.53225310000005,232.9252734,6.0,408.9456786,5402,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.17169495,435.13211060000003,406.36456360000005,136.7552004,14.0,,1836,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
268.33465730000006,381.33607969999997,458.7281539,128.4900778,12.0,526.9297015999998,7033,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.42172977,252.31678,499.5788747,279.4684635,12.0,629.4429112,5556,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110.69607590000001,397.76006889999996,332.2688598000001,215.3868641,8.0,411.65543399999996,1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
427.9744108,562.6896815,585.9408416,259.4788009,13.0,736.6715524,516,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.4441905,459.5731075,443.80822390000003,73.67948756,14.0,525.2352442,1631,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515.3507394,186.0020592,619.3484087999999,392.3415521,13.0,297.2855604,2740,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170.62937250000004,283.5402193,530.4442528,266.6106974,12.0,652.6419824,9360,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16.21453968,714.9066732999999,637.1429121,254.95815589999998,6.0,496.74351129999997,2615,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
592.9061364,532.2874486000002,,32.42948372,14.0,498.3672573,9325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.55953011,318.7913691,349.90058860000005,261.5312364,7.0,385.8413981,1645,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.823543,413.3518752,412.76298130000004,193.0739206,9.0,351.13985130000015,2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237.81781740000002,331.018171,419.3505747,187.2516043,7.0,498.0062617,6237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
98.73630864,335.2331622,381.77997220000003,220.7852498,5.0,412.69570039999996,6608,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113.47575159999998,280.5266598,521.8707808999999,262.34906290000004,10.0,642.0568642000002,6626,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.8339778,722.9565273,670.5889371000002,281.5044871,9.0,520.8465276000002,9083,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
200.3427393,480.29432099999997,522.1116015,118.8863694,7.0,384.8621169,398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
353.5056369,242.06327909999996,126.3722563,466.5667831,11.0,607.4966057,5759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245.2302145,517.9124143,,110.1393064,9.0,442.67262999999997,3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
713.9220194000003,613.9204547,480.93375679999997,161.08441059999996,16.0,612.279988,2649,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.086664399999997,267.6743111,505.7189079,259.6246114,11.0,615.7454416,2677,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
257.32458130000003,532.9276499,425.23832689999995,99.34144538,7.0,443.4740336,1514,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
184.64338869999997,399.7320363,417.3873594,174.22652390000005,15.0,383.9122372,1753,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
462.9825181,485.495139,433.73076839999993,81.65222724,10.0,454.55680290000004,6850,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
313.3271942,498.93177879999996,336.8657855,191.7350408,7.0,399.260669,5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.21039049,449.5803619,,101.37619790000001,10.0,509.04853430000003,9017,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
429.9711404,538.6690298,431.56762580000003,78.72190384,13.0,504.34217019999994,914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490.3231171,721.2933582000003,479.5935249,229.0886614,12.0,555.6276922999998,3254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109.660223,375.07991760000004,423.72938539999996,167.7440122,13.0,418.0498933,2708,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.60383692,287.2261064,325.3964091,333.9355687,13.0,310.91319369999997,2209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120.50031840000001,276.8277827,489.1975453,272.6110414,10.0,656.1865817,1881,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.99862396,275.8483275,525.9855901000002,271.62882060000004,11.0,651.2051356000002,5132,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.2058217,497.665299,402.2196106,,14.0,465.95141550000005,1103,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
112.0245192,423.134304,409.1479665,124.1126872,9.0,,1539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.18204752,475.66365660000014,428.9382653,78.09865251,10.0,521.3862521000002,4522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
461.60766839999997,428.50948930000004,452.4163594,130.90464359999999,11.0,401.2025823,332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
267.48486809999997,476.8115641,441.8272456,66.07403481,10.0,478.9285699,6293,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212.75830930000004,250.1046313,508.20990660000007,285.3049561,9.0,637.4184125,70,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
234.20373709999998,358.53806860000014,,167.9597244,12.0,528.3667196,9899,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.72374543,518.5092119,468.1149353,55.34047506,8.0,458.7287036,8499,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.6736042,322.02918289999997,356.87991370000015,248.1504335,10.0,402.9347291,7905,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
219.38771719999997,389.88728100000003,479.62422419999996,130.5136742,11.0,567.0360801,6324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
606.1547185,125.81196509999998,2.568321026,697.6840933,12.0,184.8680699,7681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
416.8082638,643.6316962000002,558.9805122,188.2704733,11.0,393.52462189999994,627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110.85762690000001,309.1710298,374.29580219999997,250.38168259999998,6.0,397.6586802,1200,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
309.1257827,484.86670660000004,438.4176393,85.92197806,8.0,442.02429309999997,3756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
229.4373559,503.46551830000004,408.48830499999997,91.73032586,11.0,494.70353470000003,6075,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
393.035056,659.5075571000001,618.4884164,223.3831136,9.0,397.93213110000005,9045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172.73039630000005,318.8539036,368.864923,241.07669860000001,6.0,409.9574658,2475,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.92491673,423.1756085,473.3989092,101.5820819,12.0,560.9041394,942,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.5514449,426.1580791999999,452.15805610000007,127.34240530000001,15.0,592.0576304,7851,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
203.50940680000002,331.6354652,377.38601439999997,230.5968264,5.0,401.0349034,7736,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
545.034597,,495.65295729999997,55.75154001,9.0,448.5190664,2258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
760.8104837000003,478.283744,583.8031715,454.5159023,10.0,53.80482057,9351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.74055447,525.6987422,536.5816808999998,105.59840430000001,12.0,595.6680629,9820,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
382.55623239999994,660.9229753,232.39602569999997,376.32271000000003,14.0,289.9745468000001,9219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38.09955717,431.22334670000004,391.2918969,129.514943,8.0,515.0479478999998,2628,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
135.29036630000002,300.4460494,522.80784,249.74426519999997,10.0,648.4258105,5786,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.33662080000002,490.52142580000003,408.3977378,94.0520595,6.0,480.8957572,4516,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.29417967,445.5434517,484.37687400000004,124.8011168,9.0,388.79873639999994,5999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242.3221321,339.0816432000001,341.63439910000005,227.96708990000002,14.0,531.5374853,4349,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.12207560000002,392.3500743,367.6313448,179.05009099999995,14.0,445.6956013,7480,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.7738179,435.9417882,373.1128298,207.4803752,6.0,348.85669839999997,7823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92.38025196,390.9909045,359.78579360000015,208.3543983,9.0,391.057131,7589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
515.6188463000002,68.32402476,460.70167919999994,478.4064728999999,11.0,702.4456661,9475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
222.06331600000001,341.3926725,461.5456834,168.4987841,12.0,458.085546,365,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.29210543,326.0729977,372.33231989999996,248.19674619999998,7.0,377.3134638,9992,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91.30814032,427.5891575,426.99991789999996,132.19729850000002,10.0,583.0890103999999,2888,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.49819680000004,367.29826569999994,438.0816478,158.5784746,15.0,560.8563882,8088,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68.57104782,500.8067938,403.9426538,96.16250522,8.0,495.5770216,7996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.65029774,420.92403729999995,469.3872731000001,103.64929709999998,16.0,559.6072971,5760,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
279.53878010000005,517.4739741999998,377.2149229,141.7145716,7.0,431.4324795,5803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.95750109,721.9553463999997,669.9977266,280.3187295,7.0,520.3761449,9027,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.9941445,475.0662954,331.30566289999996,173.1560426,11.0,469.94095639999995,1153,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.71103344,316.5001481,391.71615289999994,232.30060269999998,9.0,407.4474051,6668,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
538.910791,661.0923468999998,715.419168,288.8594831000001,12.0,605.278862,3901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
143.742637,304.36255,523.5211693,263.69736659999995,10.0,675.2399609,6467,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.64509130000002,376.9507621,409.8434959,166.00915930000005,8.0,434.5039635,7163,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.21314567,274.51117719999996,283.1395916,312.8743936,8.0,495.90851660000004,5626,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.39417304,343.6792564,460.65082570000004,162.8762719,10.0,476.6730295,5730,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391.45284080000016,542.3504705,635.4016962000002,223.29180330000003,8.0,672.4298342000002,8539,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106.10909129999999,666.8723018999998,637.6550922,216.9136221,10.0,483.9928174,6197,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98.74690398,704.8587650000003,638.663396,247.4296187,11.0,494.82648960000006,7002,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.97932832,329.5285561,383.7704195,227.16638880000002,9.0,404.94875260000003,1187,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.907719,364.0771228,472.3009627,159.0367983,7.0,422.2154384,2835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105.2911692,719.5890908,683.3396445000002,287.39714879999997,5.0,527.646467,4571,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88.0411322,294.0361208,523.2422336,252.87841559999998,16.0,644.866049,1096,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
255.1780653,289.1111613,560.6396527,258.9541901,13.0,637.4991011,4769,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259.515324,376.9813917,285.67566739999995,248.831752,15.0,470.8668008,9705,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
172.6366157,381.6820736,421.3513272,142.99124519999995,12.0,516.1787131,1286,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.95593593,518.476441,492.22274369999997,25.99797864,8.0,516.5538607,8519,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.56550543,220.79811329999998,455.88698380000005,300.911065,15.0,603.1882615000002,9133,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
290.9066334,259.6633004,494.24565920000003,274.2511941,10.0,631.980589,884,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.4057189,279.2949813,511.9200181,241.95700109999999,10.0,598.4398205,781,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.44374352,463.9454478999999,446.6451995,78.53844026,8.0,544.9624414,2039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.18683178,299.9686415,,255.0452536,9.0,655.5548464,424,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
486.95393139999993,425.6062752,450.2768438,135.32272680000003,14.0,398.4843765,2478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
190.081673,490.73113279999995,451.47977069999996,58.93535688,8.0,467.85576660000004,9995,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.58402678,319.4524456000001,387.5786318,221.6057119,9.0,562.2343003,4058,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
112.210901,508.8413493,452.65991449999996,49.05082071,10.0,490.6871133,8356,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.77988937,318.4336148,372.3338332,237.38033760000002,9.0,415.8309896,7954,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
311.3399255,452.48152310000006,415.72189860000003,106.52451640000001,10.0,544.5720603,426,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95.51077391,,339.2071491000001,236.80960090000002,12.0,415.1599838,9747,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.5865548,447.96653089999995,435.9487804,111.8404092,10.0,575.4866642999998,937,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
237.7936287,429.32739169999996,477.1836683,79.4343592,14.0,528.188914,6094,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.7167826,315.5403469,328.8036622,257.7084725,9.0,555.4987125,3424,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.737344,497.71435729999996,420.6610005,104.2399145,8.0,432.42738139999994,4197,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.27297664,691.7713497000003,644.8102312999998,243.47409810000002,10.0,460.8415683,3586,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
433.18985369999996,143.77908259999995,328.8924047,526.3357334,10.0,152.3534077,7566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.7947687,286.9809093,341.6507751000001,290.1154559,6.0,382.8873716,9643,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151.2875494,294.23679369999996,462.53434469999996,269.5702327,13.0,670.076271,9731,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110.61521979999999,723.3393122,658.0331633,274.13902379999996,11.0,517.241673,8344,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
454.9290643,541.8353532000001,596.3146166,179.9283854,10.0,353.8920888,9494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
379.0851463,269.6991503,356.74162060000015,291.1503444,12.0,394.13651039999996,4161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97.58521843,705.3544563999999,654.1082449,257.09012140000004,9.0,486.75135379999995,1398,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.90075819999998,337.5593638,314.0048354,252.37564849999998,8.0,552.0798078,1863,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.41830183,337.1657235,404.31266850000003,197.0745904,7.0,443.720988,8711,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.14056214,277.89838619999995,485.5945859,239.82156510000002,12.0,589.3181967,7852,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
