Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
17.39380097,526.6568438,541.7740514999998,117.3317745,11.0,606.3535923999998,935.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.16713217,401.7996687,431.4407002,120.488975,10.0,486.8124892,5773.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.017548137,571.1603818,591.3596445000002,169.3402896,14.0,623.5546402000001,6597.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.22446875,522.8729369,465.3721072,97.40648101,7.0,411.8764484,2327.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.74477058,450.1179518,419.087815,97.81210541,8.0,523.0696241999998,1406.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.96389273,301.8884699,495.0101845,273.0580527,15.0,687.8500027000001,4870.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
353.8007009,542.5691426,561.0846076,183.91348080000003,15.0,668.1686867999998,9576.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78139825,288.8599499,360.310823,288.2294944,10.0,362.2209938,8857.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.00777571,512.9426085,460.62974789999987,49.69363411,8.0,472.5786688,6845.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.85045508,368.8829561,429.0925035,165.6044014,10.0,427.852474,1890.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.87525286,679.3486282,619.2652998,220.388854,11.0,453.2977004,8955.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.9333425,395.5306534,449.3586447,119.3450209,12.0,472.3442094,9959.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19.78452299,569.8948366000002,557.7070022999999,232.5676454,12.0,285.8217485,9802.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
222.26845,264.0687012,527.8587295,279.1411862,14.0,646.5609607999999,9688.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
198.1478862,403.9788654,461.5240978,103.4467261,13.0,500.8785235,6710.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.1707414,493.7813426,447.9176955,54.25052095,8.0,486.1478924,8779.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
411.9231557,161.9031138,361.5325812,375.5880833,10.0,412.9156857,4625.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84.17663396,662.2284666,637.7967086,214.3630741,8.0,474.5929289,847.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.1413815,305.6648188000001,385.9628271,244.7008001,5.0,404.56498480000016,6063.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
360.25841710000014,647.0490137,448.4787513,342.7000656,12.0,194.7697862,456.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85.49580549,330.5001742,376.4216785,217.8539508,15.0,558.8094499,2562.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329.40491769999994,246.8657504,484.4693704,267.2520622,16.0,584.2942226,9544.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107.3347319,353.46236880000015,383.5377141,189.6105116,11.0,469.7443438,8446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
194.9577113,276.3135008,538.8596974,253.058225,10.0,611.770923,4465.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134.5970811,441.87716060000014,456.7818365,83.17857635,10.0,459.1025497,6663.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122.7851528,301.748873,396.3074085,229.1680992,11.0,450.3778799,2594.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
186.7239665,377.7888965,381.9020326,171.1294136,13.0,479.935293,3850.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.47021818,519.9874027,473.4424795,33.65185346,10.0,505.2582392,8071.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123.6493426,529.7305188,412.0875012,111.3580031,8.0,438.4525088,3456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.24929983,410.3917012,482.12449010000006,149.82585830000005,10.0,618.7375541,5313.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135.59732019999998,330.5845407,395.0470742,209.7125678,7.0,434.7110529,3226.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
380.3477988,175.221136,557.2200757,370.8865991,11.0,330.2901836000001,472.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
309.3103814,470.5059063,489.1571733,142.7540877,5.0,360.7474915,8796.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
259.4667734,429.1520388,399.0335648,131.12497209999998,11.0,544.4983559,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113.7056343,401.6250285,414.0751582,131.36635900000002,15.0,514.0145222,1380.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.68480966,692.5823722,652.1321903,245.4577915,9.0,504.1658084,15.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86.66034921,336.5033278,369.9390298,211.59528140000003,5.0,423.1839505,6279.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368.4647881,246.3058643,586.489376,308.7603005,12.0,653.2703381,5452.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.93044034,506.8767219,470.5817723,30.71257874,6.0,505.5263973,6607.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.18346685,491.805179,489.6790303,13.80795262,10.0,474.1283825,62.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.6582379,347.667673,362.2352097,212.0858713,8.0,447.12144569999987,4850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
193.5675975,666.9004422,634.3407781000002,214.2566498,5.0,501.6461282,8130.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.31649632,325.8812973,359.0364531,253.6385616,8.0,381.0694498,189.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.0585969,245.675916,387.6542795,311.9087004,8.0,358.6326177,4853.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.3913143,528.0565447,404.1954057,106.0729293,10.0,456.3688585,1023.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441.6240278,589.7449224999998,260.9890531,418.4862034,12.0,168.412427,5718.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
562.0472636,156.35280980000005,686.7618459,391.5491603,10.0,518.3675393,8353.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.01795791,325.6924085,464.8796735,179.471075,7.0,475.6423937,9096.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271.2196172,305.5312851000001,497.4303602,236.62390980000004,12.0,634.7820112,9210.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95.93000411,269.3200302,299.7884914,266.8468728,10.0,631.0248942000002,6453.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67.68345620000001,483.9359598,439.3555717,110.7382362,6.0,408.74674310000006,7218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660.8246517000001,535.7400826,488.1583658,37.68471033,8.0,501.5998711,174.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122.1608142,421.9964266,435.428148,101.7452113,11.0,490.1001779,4393.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.28586593,699.2624921,641.7708347999999,245.188778,5.0,517.6925558999999,3678.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173.7088368,241.0720326,528.804258,291.0422916,10.0,629.7391147999998,8430.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.9448850460000005,257.5159286,628.8255684,300.2945182,13.0,621.5822591,1792.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.04986227,266.4950798,368.2072516,271.14403710000005,8.0,540.3139254,2964.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.48195618,365.8087054,337.2451146,211.0213425,12.0,494.20770260000006,3895.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761.7479046,316.6897856,626.0235574,277.6331787,11.0,666.1192649000002,5088.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.97877687,304.7664559,349.7219142,271.4866374,9.0,385.9589791,9629.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.49007631,323.1609584,365.3279265,236.8963508,9.0,418.077677,788.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.87796874,422.8694193,439.9883505,98.21145524,9.0,509.74501860000015,8967.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.88123725,428.3114727,351.2724124,186.7754225,9.0,412.6734966,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
423.8464972,450.41929230000005,496.50724,92.72973117,13.0,421.716176,6511.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.89509809999996,443.36248600000016,438.4138107,161.7495545,10.0,354.9387919,1617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105.49275459999998,301.2079345,361.7435063,249.2426918,8.0,559.065862,3588.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.4873499,485.6793568,426.03667689999986,76.26315117,12.0,511.8496513,3775.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
183.4166952,439.689735,485.3596625,74.51377120000002,11.0,541.2387506,8241.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173.8945761,358.9530515,360.6547902,210.8860905,13.0,571.8443734,2135.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.61485909,478.0701632,430.8619494,125.4109166,7.0,397.6920813,2116.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141.8104046,414.5629682,373.7887142,152.5362551,14.0,493.7924206,7908.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.8270442,299.0933652,531.8521454,275.5347863,10.0,685.8531232,2714.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167.596521,336.05068910000006,463.3712372,182.8437699,5.0,427.8141193,3062.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.16550367,481.7674009,404.9331961,96.83168391,10.0,497.499972,5386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
206.4599553,302.90388239999993,349.1692528,254.1441162,5.0,554.70318,7055.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47.58500387,390.0153738,415.4000818,143.87368569999995,14.0,461.9753598,7490.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
195.4190591,405.7300778,318.4358978,207.7502634,13.0,536.1639396,5824.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.845821292,464.0070008,467.4195347,49.36478708,13.0,508.9386518,220.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
151.2883503,291.5538698000001,542.3446622,246.3429855,10.0,624.2658717999999,692.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236.3604916,455.20058660000007,394.0723895,198.7355001,8.0,337.9254712,7087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
339.831479,650.3667408,540.0476017999998,226.935178,12.0,334.8164418,7179.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.1553325,464.7630965,438.0666675,139.2353212,8.0,380.3793595,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.48143663,487.0229825,445.37378949999993,56.21617523,6.0,502.7986598,7248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.28640279,332.3309768000001,383.751228,226.9813029,7.0,400.5322488,3778.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197.2964269,437.1032801,372.0000569,142.7454039,11.0,506.0222517,6606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
349.2216462,511.0971032,420.8204966,82.78657764,13.0,478.52727360000006,4873.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.01853907,499.694734,438.6191254,61.49020047,11.0,496.34763160000006,943.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99.55597222,695.6651509999997,649.7003607,246.9879526,5.0,517.5499133000002,8610.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
454.98656,469.4129297,211.255366,336.3027069,12.0,669.6775712,9333.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
326.3841687,304.6553151,375.1649513,254.2879626,7.0,395.505825,4997.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
498.4333302,549.9402386,630.1439184,203.8257829,14.0,636.5134152,5176.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.83540348,510.6128705,473.3989253,39.7625996,8.0,472.4171406,7243.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.96497050000002,341.8832478,397.5031609,195.9608099,10.0,446.2028845,9697.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
136.01738319999998,416.4088412,425.1145742,115.5233771,6.0,527.3923683,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.19033016,370.0225628,355.9442396,194.2452169,9.0,490.7800214,1635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91.70980513,481.6317802,455.3393786,75.13567221,5.0,442.437802,9179.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96.8335907,480.82148039999987,410.935376,102.3206163,7.0,453.4254829,3759.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153.3632061,465.4897235,456.79483210000006,59.3219155,13.0,521.4812462,9061.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
307.5616924,430.28965199999993,437.259206,94.64242985,11.0,487.3015879,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.32828923,365.5833929,431.3084035,158.79247800000005,11.0,450.718245,2637.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707.6378675,606.8692147999999,526.516717,417.9289895,9.0,96.8369128,4257.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
248.1971568,362.1869454,403.8374462,197.6764694,7.0,395.902393,8606.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91.14517387,271.3669087,475.4143412,278.9164924,12.0,657.8507671,9040.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.7462139,545.2206553999998,406.5105909,114.6302356,8.0,451.4725478,8497.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.59259613,473.82405030000007,448.5193138,93.03756272,15.0,572.9420776000002,72.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.21240733,678.5251202000002,636.2558828,225.4717556,7.0,479.9842956,888.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68.83871574,466.7492703,412.6581632,186.6378662,9.0,356.7272727,1288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.6978752,289.0994887,533.9084912,246.5468346,12.0,623.1118604,6536.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93.14345926,386.9441466,440.0828019,177.8305108,7.0,376.5010366,2306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.28505516,509.6257055,503.3129,17.75146689,9.0,514.542526,9361.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.12185310000007,404.7429528,489.0955381,97.4120891,10.0,517.2134476,4882.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.8236115,394.3935688,378.4944484,183.7956454,10.0,411.3178604,1819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112.95035690000002,285.6272042,388.9409449,241.6975632,11.0,488.69059,3848.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
256.0454142,552.3791372999998,594.4912899,236.7875029,11.0,710.7039242000003,503.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
263.3269876,401.739279,448.7126562,117.366754,10.0,538.5926678999998,5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
447.4238736,467.7723112,411.4461085,112.8226898,14.0,437.9633681,3744.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109.31264509999998,466.1963623,447.3756772,67.58524607,12.0,467.5428617,7734.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.98708474,325.0064625,456.69231460000015,190.750871,10.0,437.6493702,5538.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292.6579643,457.6789921,424.9425804,96.43522925,8.0,456.6979274,4555.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.73605861,399.3553385,358.2434774,203.6569737,13.0,393.9250106,5308.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86.74242966,255.1029049,484.8627467,280.98868639999995,8.0,636.9339924,8187.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.264346046,343.2714498,381.2114209,209.20807230000003,10.0,405.027752,7205.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.15995185,476.6538671,360.7433108,166.288967,9.0,412.167471,7092.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.21148660000006,438.1200792,567.2149981000001,145.9071591,10.0,387.265489,774.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
171.71234760000004,456.3824874,453.5535499,113.6193807,14.0,405.9276686,251.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
446.8240429,209.431502,447.54172580000005,427.7291711,12.0,190.5321967,2335.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.84802713,361.4122867,387.0785936,216.7441007,10.0,377.4430464,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123.2437941,492.6098032,463.9322794,42.20738102,7.0,479.36101900000006,1002.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123.337798,444.47695610000005,294.5063759,212.9937187,16.0,492.5242899,7917.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103.3665455,347.5349108,435.1195641,183.8538129,9.0,420.3309965,5054.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219.4914813,499.3891478,454.7878505,46.64471296,7.0,488.54497310000005,611.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67.69001699,266.9661572,512.2541433,267.7205581,11.0,631.2225639999998,3373.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
233.5657662,379.1145313,435.91216839999987,144.09420830000005,12.0,545.1950678,6840.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410.4499225,125.8658615,394.2548757,390.657722,9.0,538.1453912999998,4475.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
288.0615943,406.5784329,412.818472,130.1619492,11.0,524.7775098000002,7597.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.69159841,323.0189293,406.5157421,206.3029835,8.0,450.00684900000016,5631.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394.1754716,238.6570281,31.30020866,568.4175658,14.0,312.5996645,9395.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
477.6445135,433.1568115,718.6812082,281.1566999,12.0,663.5836399,7208.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
245.641051,389.8163262,428.6256741,134.1203399,13.0,527.4504863,4136.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320.40168989999995,291.70977739999995,344.8764236,289.7664025,7.0,371.4837471,6383.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.36467946,370.8280209,434.3006872,151.49732619999997,13.0,455.8452723,4169.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.14671719,537.5732763,545.8241191000002,160.50056,13.0,350.8395871,2196.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121.486444,273.7070312,494.2427027,251.6609826,15.0,635.0600048,8381.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.1981611,286.74287789999994,469.4901502,273.50696800000003,11.0,668.5129386,6381.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206.5128807,362.6352913,468.2286918,140.99893980000004,11.0,498.509429,541.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292.7306979,380.6517554,410.2541387,149.32623059999997,15.0,499.9951666,7767.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132.64137340000002,295.7967045,358.1810289,273.0468732,6.0,387.1151538,5462.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
126.55891470000002,374.4916822,358.6683424,198.0430988,13.0,440.88914050000005,8546.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123.5493523,396.2252844,474.99364060000005,116.6244933,16.0,453.0238056,3004.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
153.94064550000004,340.6271702,440.2870948,203.8642507,12.0,387.7712034,9462.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
154.1101666,357.8996439,418.0030623,164.6170752,8.0,513.5193359,1112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.24731823,708.2328416,655.8167649000002,260.0786559,8.0,501.0614571,1339.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.9329254,333.8716236,384.7907363,224.41319790000003,9.0,402.5860815,6968.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.2542175,329.85224839999995,389.0261063,228.3184501,9.0,395.7701951,2023.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582.9361545,694.0741588,615.9451654000002,249.5578366,13.0,394.3067963,4521.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.2373917,306.29963439999995,306.25660760000005,275.2385742,8.0,526.4563595,8592.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.75854405,203.6910413,334.2559202,371.1276727,14.0,649.8854577000002,2428.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
177.0563746,409.5456875,468.84859630000005,107.128109,10.0,451.791711,990.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171.01789409999995,293.5620918,390.8996825,235.993813,8.0,534.2577073,3953.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
276.2481714,299.6667239,532.1952491000002,268.687079,13.0,676.1328783,324.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.44342079999998,499.1801242,426.7200744,91.83886701,8.0,444.6487777,4976.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
135.5368959,711.915559,679.2496694,264.5053176,7.0,488.055236,7264.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
243.624537,332.4456311,351.3072132,242.1932363,11.0,592.0519,1604.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150.96113400000004,430.5336037,437.6350724,107.9552381,13.0,554.2159479,5080.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121.3368504,313.9807047,311.9093187,267.3816885,10.0,538.8803897999999,8665.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.486175,496.3144589,490.5480547,100.2632414,6.0,400.2513404,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101.8771244,425.896425,405.8088555,122.6073885,7.0,474.1299364,9644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214.3234675,418.6922666,365.6869,158.9638756,12.0,475.1291858,9602.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.56974359,463.2216923,379.8245685,128.0913778,7.0,475.2487813,9764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.08837625,447.6421073,426.7221854,92.22547939,13.0,480.1366669,3349.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.32733546,334.0203287,406.96218660000005,200.0558207,9.0,438.21775819999993,9990.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.1232247,356.9419909,433.6681808,157.90389309999995,13.0,508.2544065,8786.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54.94160459,427.1911685,428.99781460000014,101.7000427,16.0,500.6799925,2693.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
214.6300442,346.1303743,499.3813692,210.434374,12.0,640.0931936000002,4320.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.25837740000001,321.6142321000001,367.2842479,243.2709182,5.0,598.7207506,4022.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
229.0981594,383.4614619,395.9739693,157.0793438,13.0,483.52959230000016,7662.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.60808681,467.4746179,374.4403237,138.7395675,11.0,549.2497187000001,285.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.40681848,423.8356752,369.5844436,153.0196514,9.0,524.6128421,7117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142.9024273,695.8806321000003,614.2420411,227.1623081,10.0,513.4999348,5912.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
